county_key,family,rho_tilde,raw_rho,Var_train_y,n_train,n_eval,evaluation_layer,fold,anchor_roles,on_frozen_grid,fit_status,fit_error,R2_price,R2_log,NMSE,RMSE_log,MAE,MAPE,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Delta_NL,dCor,Delta_NMSE,Delta_R2_price,Delta_PRD,Delta_PRB,Delta_MKI,Delta_VEI,Delta_beta_log,Delta_Delta_NL,Delta_dCor,A_beta,I_PRD,Delta_I_PRD,I_PRB,Delta_I_PRB,I_MKI,Delta_I_MKI,I_VEI,Delta_I_VEI,I_beta_log,Delta_I_beta_log,raw_rho_reproduced
cook,surrogate,0.0873040160721099,0.1900899736390703,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8378034191834864,0.8289474669419465,0.1710525330580534,0.2840550951530427,86356.17302642469,0.2060663582704564,0.948065437517213,1.0061701298234282,0.9341424718092964,21.07388059989993,0.3555279250088241,1.07710564521772,-0.0875435952620771,0.9046303947100092,-23.78453166642732,-0.1632936860954849,0.1276162560318733,0.3593623498029942,0.0009606404117596,0.0072932498777745,-0.0107903764136259,0.0209623132450627,0.0173509915237446,4.700994305902185,0.0205962882311253,-0.003278294979512,-0.039046914631048,0.1120033232183932,0.0771056452177201,-0.0107903764136259,0.0875435952620771,-0.0209623132450627,0.0953696052899909,-0.0173509915237446,23.78453166642732,-4.700994305902185,0.1632936860954849,-0.0205962882311253,True
cook,surrogate,0.1267030513510693,0.2758748196809324,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8379531137559131,0.8278969069486946,0.1721030930513055,0.2849260560079195,86626.12514297462,0.2064640823975939,0.9472277042208884,1.0048814013522174,0.9353288410757564,21.127743759749567,0.3558478280787518,1.0743616118973365,-0.0809131473937992,0.9089779585860724,-20.594292817286767,-0.1568713773351742,0.1263846778943556,0.3460924403706071,0.0020112004050116,0.0074429444502012,-0.0135344097340095,0.0275927611133405,0.021698555399808,7.891233155042734,0.0270185969914361,-0.0045098731170297,-0.0523168240634351,0.1469280589677384,0.0743616118973364,-0.0135344097340095,0.0809131473937992,-0.0275927611133405,0.0910220414139275,-0.021698555399808,20.594292817286767,-7.891233155042734,0.1568713773351742,-0.0270185969914361,True
cook,surrogate,0.1838822993940162,0.400373121617101,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8400975773018784,0.8270087759011845,0.1729912240988155,0.2856602846787113,86705.0303212967,0.2065154791001206,0.9467133195521732,1.002957452830845,0.9371397635422576,21.13763651256677,0.3541421677186985,1.07023252224386,-0.0718606640417753,0.9149984698541652,-18.515039682129885,-0.1474956748867827,0.1229015769999161,0.3284013930116936,0.0028993314525216,0.0095874079961665,-0.017663499387486,0.0366452444653644,0.0277190666679006,9.970486290199617,0.0363942994398275,-0.0079929740114692,-0.0700078714223486,0.1979134510899817,0.07023252224386,-0.017663499387486,0.0718606640417753,-0.0366452444653644,0.0850015301458348,-0.0277190666679006,18.515039682129885,-9.970486290199617,0.1474956748867827,-0.0363942994398275,True
cook,surrogate,0.2668657121503905,0.581055700186113,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8398269387868927,0.8244568168882169,0.175543183111783,0.2877595948370892,87075.8952098325,0.2072392961908332,0.9462481034897252,1.000474191706403,0.9391047103392656,21.22592895769939,0.353896511819619,1.065348922959791,-0.0608406903830537,0.9228383072617906,-15.456325853733972,-0.1363094042498112,0.1217518541369564,0.3078032948225074,0.0054512904654891,0.0093167694811808,-0.022547098671555,0.047665218124086,0.0355589040755262,13.02920011859553,0.0475805700767991,-0.0091426968744289,-0.0906059696115348,0.2587447752441925,0.065348922959791,-0.022547098671555,0.0608406903830537,-0.047665218124086,0.0771616927382093,-0.0355589040755262,15.456325853733972,-13.02920011859553,0.1363094042498112,-0.0475805700767991,True
cook,surrogate,0.3872983346207417,0.8432777039455319,0.4592773327323234,278479,24993.0,FORWARD_2025,,"grid,guardrail",True,OK,,0.843050347729305,0.8210325890069718,0.1789674109930282,0.2905526270590611,87532.3581816057,0.2085404341455644,0.9456310439211292,0.998001496612956,0.9412089965615824,21.38852995854074,0.3542686690352052,1.0603399460256409,-0.0491278125545757,0.9304711662488516,-13.559001607236596,-0.1242291251519076,0.1199432315891583,0.2861318046631378,0.0088755183467343,0.0125401784235931,-0.0275560756057051,0.059378095952564,0.043191763062587,14.926524365092906,0.0596608491747026,-0.010951319422227,-0.1122774597709044,0.3244377481326845,0.0603399460256408,-0.0275560756057051,0.0491278125545757,-0.059378095952564,0.0695288337511484,-0.043191763062587,13.559001607236596,-14.926524365092906,0.1242291251519076,-0.0596608491747026,True
cook,surrogate,0.5620804515923291,1.223836691979575,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.84253705026002,0.8162141121271393,0.1837858878728607,0.2944380339324116,88183.10237069053,0.2097891220880553,0.9454777543828868,0.994586549289998,0.943330023209606,21.52063220224273,0.3533141073726832,1.0543357306767316,-0.0352660730304712,0.9395076746277724,-9.596984753183484,-0.10945591689889,0.1175252586539376,0.2622424438803821,0.0136939952265668,0.0120268809543081,-0.0335602909546144,0.0732398354766685,0.0522282714415079,18.888541219146017,0.0744340574277202,-0.0133692923574477,-0.1361668205536602,0.4047749623126085,0.0543357306767315,-0.0335602909546144,0.0352660730304712,-0.0732398354766685,0.0604923253722275,-0.0522282714415079,9.596984753183484,-18.888541219146017,0.10945591689889,-0.0744340574277202,True
cook,surrogate,0.8157392010776716,1.7761364276888922,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8415205912229844,0.8081281001721741,0.1918718998278259,0.3008454978387341,89480.49272012534,0.2127842831704555,0.9449663967536462,0.9913221840081506,0.94537301392555,21.853706483683204,0.357065290222056,1.0486042751440536,-0.0206840095019834,0.94833829843422,-5.752951463766149,-0.0944721991543034,0.1154423421775843,0.2404202240081759,0.021780007181532,0.0110104219172725,-0.0392917464872923,0.0878218990051563,0.0610588952479554,22.732574508563356,0.0894177751723068,-0.015452208833801,-0.1579890404258663,0.4862569343421099,0.0486042751440536,-0.0392917464872923,0.0206840095019834,-0.0878218990051563,0.05166170156578,-0.0610588952479554,5.752951463766149,-22.732574508563356,0.0944721991543034,-0.0894177751723068,True
cook,surrogate,1.1838704624751253,2.5776810177677767,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8413687719850428,0.799466049068722,0.200533950931278,0.3075613680223683,90705.33544680198,0.2161967196164438,0.9445385992887544,0.9873514164040416,0.9474308134975302,22.225870825771047,0.3600668109726456,1.0421356391810193,-0.005691025661355,0.958779322214504,-2.620717564952398,-0.0780520950068236,0.1173003187049928,0.2240346951863616,0.0304420582849841,0.0108586026793309,-0.0457603824503267,0.1028148828457847,0.0714999190282396,25.864808407377105,0.1058378793197866,-0.0135942323063925,-0.1743745692476806,0.5755500249937828,0.0421356391810192,-0.0457603824503267,0.005691025661355,-0.1028148828457847,0.0412206777854959,-0.0714999190282396,2.620717564952398,-25.864808407377105,0.0780520950068236,-0.1058378793197866,True
cook,surrogate,1.7181340188990342,3.740951047328084,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.840165233024541,0.7883706917366979,0.2116293082633021,0.3159553655643126,92393.32412869856,0.2205761303346483,0.9427765327664592,0.9833416741373806,0.948706884920046,22.72209297404829,0.3639290940130851,1.036507365728935,0.008167858353072,0.9678558696228232,-0.0744050246155425,-0.0629811301446072,0.1199422016180744,0.2148417192581641,0.0415374156170082,0.0096550637188291,-0.051388655902411,0.1166737668602118,0.0805764664365589,28.41112094771396,0.1209088441820031,-0.0109523493933109,-0.1835675451758782,0.6575064498473132,0.0365073657289349,-0.051388655902411,0.008167858353072,-0.1003380501540677,0.0321441303771766,-0.0805764664365589,0.0744050246155425,-28.41112094771396,0.0629811301446072,-0.1209088441820031,True
cook,surrogate,2.4935029637671797,5.429187956942882,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8381018835998861,0.7759128276853728,0.2240871723146272,0.3251219768833647,94103.91676324028,0.2252435662382022,0.942273934366288,0.9791149813257316,0.9503335533062792,23.222055116319694,0.3692996398871302,1.0302856064792405,0.0227554616603358,0.9782027907415012,1.4822668387570728,-0.0468965226173483,0.1229725993253786,0.21245908538088,0.0539952796683333,0.0075917142941742,-0.0576104151521057,0.1312613701674757,0.0909233875552368,29.96779281108657,0.1369934517092619,-0.0079219516860067,-0.1859501790531622,0.744975098348458,0.0302856064792402,-0.0576104151521057,0.0227554616603358,-0.0857504468468039,0.0217972092584987,-0.0909233875552368,1.4822668387570728,-27.003259133572428,0.0468965226173483,-0.1369934517092619,True
cook,surrogate,3.618784659359615,7.879301679947527,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8372813861733341,0.762438130738082,0.237561869261918,0.3347543241781018,96159.74338832252,0.2310284763778288,0.939690573511638,0.975341379901956,0.9509226130269518,23.8719574615274,0.3748760660871484,1.0256790263902498,0.0343596653283015,0.9859979947099098,2.690278989910392,-0.0344195716033781,0.128130066307152,0.2169599200873343,0.0674699766156241,0.0067712168676222,-0.0622169952410962,0.1428655738354413,0.0987185915236453,31.17580496223989,0.1494704027232321,-0.0027644847042333,-0.1814493443467079,0.8128251867486534,0.0256790263902497,-0.0622169952410962,0.0343596653283015,-0.0741462431788382,0.0140020052900902,-0.0987185915236453,2.690278989910392,-25.79524698241911,0.0344195716033781,-0.1494704027232321,True
cook,surrogate,5.2518896512686215,11.43511616396173,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8344114279761781,0.7489347217069484,0.2510652782930516,0.3441368318769588,97837.85241577534,0.23614488755626,0.9373350093537222,0.9715296740903157,0.9512850417526578,24.46731632144888,0.3824740121420142,1.0212813525379931,0.0454487959947958,0.994000309689718,4.918806732716154,-0.0221382366103641,0.1336418202052232,0.226574002322658,0.0809733856467577,0.0039012586704662,-0.0666146690933529,0.1539547045019356,0.1067209065034536,33.404332705045654,0.1617517377162461,0.0027472691938378,-0.1718352621113842,0.8796115085042973,0.0212813525379931,-0.0666146690933529,0.0454487959947958,-0.0630571125123439,0.0059996903102819,-0.1067209065034536,4.918806732716154,-23.56671923961335,0.0221382366103641,-0.1617517377162461,True
cook,surrogate,7.621991222319222,16.595618113732343,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8319913633081896,0.7341794711104104,0.2658205288895895,0.3541050232889658,100145.956131087,0.2425902876511963,0.9355577871017328,0.9671521804558196,0.950802237565624,25.146400130425263,0.3875442327002654,1.0171959449023356,0.0555966787628386,1.0013528772476217,5.159740966172951,-0.0112620893280906,0.1401134865022651,0.2374380584069456,0.0957286362432957,0.0014811940024777,-0.0707000767290104,0.1641025872699784,0.114073474061357,33.64526693850245,0.1726278849985196,0.0092189354908797,-0.1609712060270966,0.938756371197878,0.0171959449023355,-0.0707000767290104,0.0555966787628386,-0.0529092297443011,0.0013528772476214,-0.1113677195661141,5.159740966172951,-23.32578500615655,0.0112620893280906,-0.1726278849985196,True
cook,surrogate,11.061685231539125,24.08497969131455,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8280755905605799,0.7218911846629221,0.2781088153370778,0.362197298146809,102321.73459793456,0.2481425616829471,0.9315377513463708,0.9645491825662676,0.9509227107006069,25.819601849230946,0.3958925257842592,1.0143297364889112,0.0639938946331256,1.0067582839929634,6.467969277056049,-0.0032109170569283,0.1444871543615147,0.2458342861499677,0.1080169226907839,-0.0024345787451319,-0.0735662851424348,0.1724998031402654,0.119478880806699,34.953495249385554,0.1806790572696819,0.0135926033501292,-0.1525749782840745,0.9825389226971916,0.0143297364889112,-0.0735662851424348,0.0639938946331256,-0.0445120138740141,0.0067582839929634,-0.1059623128207721,6.467969277056049,-22.01755669527345,0.0032109170569283,-0.1806790572696819,True
cook,surrogate,16.05366322167172,34.95418144450019,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8275495016587177,0.7114498506817455,0.2885501493182545,0.3689338300442047,103763.70910056282,0.252552651752943,0.9313700076627052,0.9623608942514236,0.950877418781284,26.29520817050771,0.4006166347155681,1.0120767148775682,0.0695524469470663,1.0112090577660602,6.540430549974287,0.0026963559142324,0.1482678833594452,0.2536344363613296,0.1184582566719607,-0.0029606676469942,-0.0758193067537778,0.1780583554542061,0.1239296545797957,35.02595652230379,0.1865863302408427,0.0173733323480598,-0.1447748280727126,0.9853371238747176,0.0120767148775682,-0.0758193067537778,0.0695524469470663,-0.0389534615600734,0.0112090577660601,-0.1015115390476754,6.540430549974287,-21.945095422355216,0.0026963559142324,-0.1811936184123778,True
cook,surrogate,23.298448422672752,50.72849618783948,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8249093567263295,0.7014726125233401,0.2985273874766599,0.3752579648551533,105177.32555703873,0.2565704501051322,0.9300217443005058,0.96031871399466,0.9510114207144764,26.77622269206709,0.4046814690624267,1.0097867313446047,0.0756673478898592,1.0152065447438368,6.955367030388864,0.0091146537338099,0.1523977346277084,0.2629568807752935,0.128435494830366,-0.0056008125793823,-0.0781092902867413,0.184173256396999,0.1279271415575723,35.44089300271837,0.1930046280604202,0.021503183616323,-0.1354523836587487,0.9504341997589209,0.0097867313446047,-0.0781092902867413,0.0756673478898592,-0.0328385606172805,0.0152065447438367,-0.0975140520698988,6.955367030388864,-21.53015894194064,0.0091146537338099,-0.1747753205928003,True
cook,surrogate,33.81270003043063,73.62153021851265,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8225061035839982,0.6932015402508633,0.3067984597491366,0.3804209416539909,106724.84552731938,0.2604326546044553,0.92634306379179,0.9571416132808642,0.9493544080973166,27.2309692427654,0.4094128148974681,1.0082026323542908,0.079890769088289,1.0188766741597128,7.107309286131486,0.0127409213365325,0.1557995073635456,0.2679444471130591,0.1367065671028427,-0.0080040657217136,-0.0796933892770552,0.1883966775954288,0.1315972709734484,35.59283525846099,0.1966308956631429,0.0249049563521602,-0.1304648173209831,0.9307144319140356,0.0082026323542907,-0.0796933892770552,0.079890769088289,-0.0286151394188507,0.0188766741597128,-0.0938439226540227,7.107309286131486,-21.378216686198016,0.0127409213365325,-0.1711490529900777,True
cook,surrogate,49.071880779635485,106.8458582262226,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.820923882014297,0.688594256958884,0.311405743041116,0.3832667443503139,107330.76094334372,0.2624301117369043,0.9246242418241106,0.9560785502362382,0.9490956654072902,27.460735274647654,0.4128163405734424,1.0073574088297532,0.0828781565543163,1.0204193187220376,8.036415175963564,0.0152097342159446,0.1572396169588122,0.2718640797888265,0.1413138503948222,-0.0095862872914148,-0.0805386128015928,0.1913840650614561,0.1331399155357732,36.52194114829307,0.1990997085425549,0.0263450659474268,-0.1265451846452158,0.9172889426319112,0.0073574088297532,-0.0805386128015928,0.0828781565543163,-0.0256277519528234,0.0204193187220376,-0.0923012780916979,8.036415175963564,-20.449110796365936,0.0152097342159446,-0.1686802401106656,True
cook,surrogate,71.21730832153513,155.0638432292109,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8213274361727902,0.6825045256877871,0.317495474312213,0.3869961088459995,107990.95631919356,0.2647612348532948,0.9257749244803246,0.9561915713193416,0.9502918984853324,27.73614880160241,0.4139503458657935,1.006208274366447,0.0856501836217565,1.0223196937759695,8.32851402945323,0.01847896213221,0.1576427896686403,0.2760753236456962,0.1474035816659191,-0.0091827331329216,-0.0816877472648986,0.1941560921288963,0.1350402905897051,36.81404000178273,0.2023689364588203,0.0267482386572548,-0.122333940788346,0.8995107688721015,0.0062082743664473,-0.0816877472648986,0.0856501836217565,-0.0228557248853832,0.0223196937759695,-0.090400903037766,8.32851402945323,-20.157011942876277,0.01847896213221,-0.1654110121944002,True
cook,surrogate,103.35664588322452,225.04190500397056,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.8200412611205743,0.6790736497443983,0.3209263502556016,0.3890814424945014,108513.90189980742,0.266028804904688,0.924470428732854,0.9538414872951072,0.9486272116946608,27.85852061583391,0.418702380534825,1.0054966540450927,0.0876818321910952,1.0241763939544877,8.059546553956876,0.0202587984007663,0.1602385824826351,0.2792583724942526,0.1508344576093077,-0.0104689081851375,-0.0823993675862533,0.196187740698235,0.136896990768223,36.545072526286376,0.2041487727273766,0.0293440314712497,-0.1191508919397896,0.8898319580773646,0.0054966540450926,-0.0823993675862533,0.0876818321910952,-0.0208240763160446,0.0241763939544874,-0.0885442028592481,8.059546553956876,-20.425979418372627,0.0202587984007663,-0.1636311759258439,True
cook,surrogate,150.0,326.6000503609073,0.4592773327323234,278479,24993.0,FORWARD_2025,,grid,True,OK,,0.819464936093771,0.676215198617313,0.323784801382687,0.3908103512677798,108990.10714583404,0.2675744182951109,0.9229884331293116,0.9537400593851744,0.9485281414357526,28.04850409491845,0.4201761454778572,1.0054947425613885,0.0886398879032688,1.0242951776035325,8.239400226927707,0.020349318970456,0.1604072255497112,0.2808960702826732,0.1536929087363931,-0.0110452332119408,-0.0824012790699575,0.1971457964104086,0.1370157744172678,36.72492619925721,0.2042392932970664,0.0295126745383258,-0.117513194151369,0.8893397041085379,0.0054947425613884,-0.0824012790699575,0.0886398879032688,-0.0198660206038709,0.0242951776035322,-0.0884254192102033,8.239400226927707,-20.246125745401795,0.020349318970456,-0.1635406553561542,True
