county_key,family,role,rho_tilde,target_A_beta,R2_price_2025,R2_price_cv_mean,R2_price_2025_minus_cv,R2_log_2025,R2_log_cv_mean,R2_log_2025_minus_cv,NMSE_2025,NMSE_cv_mean,NMSE_2025_minus_cv,RMSE_log_2025,RMSE_log_cv_mean,RMSE_log_2025_minus_cv,MAE_2025,MAE_cv_mean,MAE_2025_minus_cv,MAPE_2025,MAPE_cv_mean,MAPE_2025_minus_cv,median_ratio_2025,median_ratio_cv_mean,median_ratio_2025_minus_cv,mean_ratio_2025,mean_ratio_cv_mean,mean_ratio_2025_minus_cv,weighted_mean_ratio_2025,weighted_mean_ratio_cv_mean,weighted_mean_ratio_2025_minus_cv,COD_2025,COD_cv_mean,COD_2025_minus_cv,COV_2025,COV_cv_mean,COV_2025_minus_cv,PRD_2025,PRD_cv_mean,PRD_2025_minus_cv,PRB_2025,PRB_cv_mean,PRB_2025_minus_cv,MKI_2025,MKI_cv_mean,MKI_2025_minus_cv,VEI_2025,VEI_cv_mean,VEI_2025_minus_cv,beta_log_2025,beta_log_cv_mean,beta_log_2025_minus_cv,Delta_NL_2025,Delta_NL_cv_mean,Delta_NL_2025_minus_cv,dCor_2025,dCor_cv_mean,dCor_2025_minus_cv,Delta_NMSE_2025,Delta_NMSE_cv_mean,Delta_NMSE_2025_minus_cv,Delta_R2_price_2025,Delta_R2_price_cv_mean,Delta_R2_price_2025_minus_cv,A_beta_2025,A_beta_cv_mean,A_beta_2025_minus_cv,I_PRD_2025,I_PRD_cv_mean,I_PRD_2025_minus_cv,I_PRB_2025,I_PRB_cv_mean,I_PRB_2025_minus_cv,I_MKI_2025,I_MKI_cv_mean,I_MKI_2025_minus_cv,I_VEI_2025,I_VEI_cv_mean,I_VEI_2025_minus_cv,I_beta_log_2025,I_beta_log_cv_mean,I_beta_log_2025_minus_cv,Delta_I_PRD_2025,Delta_I_PRD_cv_mean,Delta_I_PRD_2025_minus_cv,Delta_I_PRB_2025,Delta_I_PRB_cv_mean,Delta_I_PRB_2025_minus_cv,Delta_I_MKI_2025,Delta_I_MKI_cv_mean,Delta_I_MKI_2025_minus_cv,Delta_I_VEI_2025,Delta_I_VEI_cv_mean,Delta_I_VEI_2025_minus_cv,Delta_I_beta_log_2025,Delta_I_beta_log_cv_mean,Delta_I_beta_log_2025_minus_cv,fit_status_2025,present_in_2025,present_in_cv
king,direct,A_beta_0.75,127.79009747619683,0.75,0.5050433463010588,-5.295932779750539,5.800976126051598,0.7546806560272985,0.4201162532465213,0.3345644027807772,0.2453193439727015,0.5798837467534788,-0.33456440278077726,0.2833203341389987,0.3744203230478338,-0.09109998890883508,296979.6434103187,421905.8755241906,-124926.2321138719,0.228661643151243,0.3546427985224362,-0.1259811553711932,1.0374077159785229,1.0087967769209416,0.028610939057581275,1.1021282328300506,1.1359914767593555,-0.033863243929304954,1.0846371969318511,1.1713352572132725,-0.08669806028142135,21.778612136746197,29.56324646297255,-7.784634326226353,0.6863088197029089,0.6411586596258442,0.04515016007706474,1.0161261626907845,1.007095216752072,0.009030945938712565,0.062915278649013,0.17684030878792945,-0.11392503013891644,1.0109528158236882,1.0469297613972957,-0.03597694557360742,25.17739710872708,48.42496836199612,-23.24757125326904,-0.0486209951800005,-0.00909129725900485,-0.03952969792099565,0.1324037674206465,0.10701793723888439,0.025385830181762103,0.1300384680150094,0.18702188600483718,-0.056983417989827784,0.0748812241584613,0.3418654699164807,-0.2669842457580194,-0.244476806276422,-5.817975036292603,5.573498230016181,0.7187062113539364,0.3228428054600631,0.3958634058938733,0.0161261626907844,0.05299854194701251,-0.03687237925622811,0.062915278649013,0.17684030878792945,-0.11392503013891644,0.0109528158236882,0.1267394371944057,-0.11578662137071749,25.17739710872708,48.42496836199612,-23.24757125326904,0.0486209951800005,0.1310550550676974,-0.0824340598876969,-0.0542490598964011,-0.028807111771843297,-0.025441948124557804,-0.0136227081498542,0.1069185459055564,-0.1205412540554106,-0.1246656693502542,-0.047993942018033864,-0.07667172733222033,18.40399327637494,39.76257976076175,-21.358586484386812,-0.1242267431722233,-0.05938688482012866,-0.06483985835209465,OK,True,True
king,direct,direct_common_lo,0.3872983346207417,,0.7519663238706408,0.528354738072318,0.22361158579832274,0.8277388305692308,0.7624917744313444,0.0652470561378864,0.1722611694307692,0.23750822556865572,-0.06524705613788653,0.2374135727436142,0.26578787495504225,-0.02837430221142806,207543.10764565365,206120.62554674293,1422.4820989107247,0.1705614778129388,0.18402612465504165,-0.013464646842102856,1.0124548819420078,0.9155936540567016,0.09686122788530627,1.0533939805637658,0.953082002457338,0.10031197810642778,0.9906755964240708,0.8858075655237249,0.10486803090034591,16.806312058972836,17.202733425757202,-0.39642136678436657,0.5433894360781557,0.4852214887357663,0.05816794734238939,1.063308700008441,1.0761881912164528,-0.012879491208011906,-0.0602611603567107,-0.05561039990288611,-0.004650760453824586,0.8833540305692574,0.8412316952924911,0.04212233527676634,-3.2034537850030813,-5.378437779732692,2.1749839947296103,-0.1554589398321801,-0.17553987822266462,0.020080938390484526,0.1425431841281443,0.12995069854829194,0.012592485579852347,0.2610165089501553,0.28861323476858064,-0.027596725818425316,0.001823049616529,-0.0005100512683422527,0.0023331008848712525,0.0024461712931599,0.006312481530254829,-0.0038663102370949287,0.1006018284405282,0.08077092295168439,0.01983090548884381,0.0633087000084409,0.07618819121645284,-0.012879491208011948,0.0602611603567107,0.05561039990288611,0.004650760453824586,0.1166459694307425,0.15876830470750886,-0.04212233527676636,3.2034537850030813,6.8910228521200025,-3.6875690671169212,0.1554589398321801,0.17553987822266462,-0.020080938390484526,-0.0070665225787447,-0.005617462502402962,-0.001449060076341738,-0.0162768264421566,-0.014311362979486958,-0.001965463462669643,-0.0189725157431999,-0.015965074504930708,-0.003007441238269192,-3.569950047349058,-1.7713657491143684,-1.7985842982346896,-0.0173887985200437,-0.01490206166516145,-0.00248673685488225,OK,True,True
king,direct,direct_common_hi,0.5620804515923291,,0.7561419351862749,0.530287345909927,0.22585458927634794,0.8280123583062825,0.7623345257797453,0.06567783252653725,0.1719876416937174,0.23766547422025486,-0.06567783252653744,0.2372250073324621,0.26591667085440224,-0.028691663521940136,208427.6899828959,205574.5395417056,2853.150441190315,0.1711697318679876,0.18443761240625248,-0.013267880538264887,1.0148076381218512,0.9167311694246756,0.09807646869717557,1.0556637694403028,0.9544624068087212,0.10120136263158164,0.9957517416973906,0.8891899434729792,0.10656179822441136,16.80885895149181,17.2753303576919,-0.466471406200089,0.5382651252413938,0.48616260547962925,0.052102519761764554,1.0601676353995468,1.0736247325396306,-0.013457097140083807,-0.0544045222357918,-0.049260454801797526,-0.005144067433994273,0.8912242038599284,0.8485082253618409,0.0427159784980875,-1.9037820130600167,-3.724677904181384,1.820895891121367,-0.1484182353103454,-0.16854817269818587,0.02012993738784047,0.1436789968488546,0.13253053081190555,0.01114846603694905,0.245086993662701,0.27247093074180173,-0.027383937079100723,0.0015495218794773,-0.00035280261674311024,0.0019023244962204102,0.006621782608794,0.008245089367863728,-0.0016233067590697278,0.1413353930735084,0.11778929791926694,0.023546095154241456,0.0601676353995468,0.07362473253963057,-0.013457097140083772,0.0544045222357918,0.049260454801797526,0.005144067433994273,0.1087757961400716,0.1514917746381592,-0.04271597849808759,1.9037820130600167,5.511885902428106,-3.6081038893680892,0.1484182353103454,0.16854817269818587,-0.02012993738784047,-0.0102075871876388,-0.008180921179225229,-0.00202666600841357,-0.0221334645630754,-0.020661308080575532,-0.0014721564824998687,-0.0268426890338708,-0.023241604574280404,-0.003601084459590398,-4.869621819292123,-3.150502698806265,-1.7191191204858574,-0.0244295030418784,-0.021893767189640204,-0.002535735852238194,OK,True,True
king,direct,direct_coverage75_lo,0.3909396965577807,,0.7504832486665004,0.5284032960581876,0.22207995260831281,0.8280472033779588,0.7624878234601987,0.06555937991776006,0.1719527966220412,0.23751217653980142,-0.06555937991776023,0.2372009749629602,0.26579111103291564,-0.028590136069955446,207123.19237447067,206106.90479284752,1016.2875816231535,0.1703279968680034,0.18403646354326303,-0.013708466675259628,1.0126180726942329,0.9156222348448416,0.09699583784939125,1.0538835732536251,0.9531166859837547,0.10076688726987049,0.9913483251988964,0.8858925498943091,0.10545577530458727,16.77443500934363,17.204557469273148,-0.4301224599295175,0.5425957682496766,0.4852451348851096,0.05735063336456697,1.0630810043908452,1.076123782706985,-0.013042778316139758,-0.060010425204888,-0.05545085354356228,-0.004559571661325722,0.8838721785167057,0.8414145226811682,0.04245765583553751,-3.139290006208774,-5.336886024065574,2.1975960178568004,-0.1550963960358808,-0.17536420722958726,0.020267811193706464,0.1421849756766569,0.1300155184544129,0.012169457222243996,0.2613405910780288,0.28820764924026965,-0.02686705816224083,0.001514676807801,-0.0005061002971965457,0.002020777104997546,0.0009630960890195,0.006361039516124398,-0.005397943427104898,0.1026993033612621,0.08170103287549298,0.02099827048576912,0.0630810043908451,0.07612378270698494,-0.013042778316139841,0.060010425204888,0.05545085354356228,0.004559571661325722,0.1161278214832942,0.15858547731883174,-0.04245765583553754,3.139290006208774,6.85637116996694,-3.7170811637581664,0.1550963960358808,0.17536420722958726,-0.020267811193706464,-0.0072942181963404,-0.005681871011870857,-0.001612347184469543,-0.0165275615939792,-0.014470909338810787,-0.0020566522551684115,-0.0194906636906482,-0.016147901893607833,-0.0033427617970403674,-3.634113826143365,-1.8060174312674304,-1.8280963948759346,-0.017751342316343,-0.015077732658238802,-0.0026736096581041983,OK,True,True
king,direct,direct_coverage75_hi,0.8111718071042558,,0.750621997355178,0.5344637096590296,0.21615828769614842,0.8265172328734351,0.7623289705642501,0.06418826230918506,0.1734827671265648,0.23767102943574972,-0.06418826230918492,0.2382538999926798,0.2658350874358504,-0.02758118744317059,211043.69118136264,204919.7253154687,6123.96586589393,0.1733437968059274,0.1849097650192842,-0.011565968213356786,1.0162421078819186,0.917473107795942,0.09876900008597655,1.0589486780038249,0.956041639489956,0.10290703851386884,1.0015200838415714,0.8933583741522777,0.10816170968929373,16.98974469253231,17.312092876229695,-0.32234818369738605,0.5473008352495665,0.48404787005434347,0.06325296519522305,1.0573414303804796,1.0704185061511373,-0.013077075770657753,-0.0473618367421864,-0.04255915145196818,-0.0048026852902182185,0.899521882204404,0.8574650146869865,0.04205686751741744,-0.0813086957321795,-2.0316800710310874,1.9503713752989078,-0.1410124834053084,-0.16073435354794602,0.019721870142637626,0.1476772804562354,0.13414888398495278,0.013528396471282622,0.2266831569183489,0.25501260424119654,-0.028329447322847645,0.0030446473123246,-0.0003472474012482299,0.0033918947135728296,0.0011018447776971,0.012421453116966314,-0.011319608339269214,0.184180916975856,0.15886799525353668,0.02531292172231933,0.0573414303804795,0.07041850615113716,-0.013077075770657663,0.0473618367421864,0.04384545976078945,0.0035163769813969514,0.100478117795596,0.1425349853130135,-0.04205686751741751,0.0813086957321795,4.306528735364891,-4.2252200396327115,0.1410124834053084,0.16073435354794602,-0.019721870142637626,-0.013033792206706,-0.011387147567718647,-0.0016466446389873535,-0.0291761500566808,-0.02607630312158361,-0.0030998469350971905,-0.0351403673783464,-0.032198393899426074,-0.0029419734789203275,-6.69209513661996,-4.35585986586948,-2.33623527075048,-0.0318352549469154,-0.02970758633988005,-0.0021276686070353518,OK,True,True
king,surrogate,baseline_rho0,0.0,,0.7516562835077518,,,0.8288003999012739,,,0.1711996000987261,,,0.2366809048459515,,,203593.81040959543,,,0.1677495515901225,,,1.0064950940546633,,,1.0471197968748878,,,0.977909798909132,,,16.654275159834363,,,0.5471450899045278,,,1.070773396526919,,,-0.0766073883588634,,,0.8643672587630439,,,-7.623286000516932,,,-0.1732093499444756,,,0.1388594440470756,,,0.3079872936830506,,,0.0,,,0.0,,,0.0,,,0.070773396526919,,,0.0766073883588634,,,0.1356327412369561,,,7.623286000516932,,,0.1732093499444756,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,OK,True,False
king,surrogate,activity,0.0873040160721099,,0.7444567727532775,0.5345946419111807,0.20986213084209682,0.8205895815689809,0.7587429609010632,0.061846620667917684,0.1794104184310191,0.2412570390989369,-0.061846620667917795,0.2422901046663257,0.26799241034312826,-0.025702305676802567,214257.69192687364,207855.55339370068,6402.138533172954,0.17625992697828,0.1861196126643127,-0.00985968568603271,1.009722861514851,0.9135338423312171,0.09618901918363387,1.05621344042666,0.9522884783684419,0.10392496205821822,0.9946016262947132,0.8847471707477473,0.10985445554696582,17.434606654216374,17.45396820105196,-0.01936154683558655,0.5560924683005671,0.49481402379229966,0.06127844450826747,1.0619462229932954,1.076678021937688,-0.014731798944392471,-0.053551054633756,-0.05454558412120225,0.000994529487446251,0.886408538675856,0.8391706482625391,0.04723789041331694,-3.4074946623284266,-6.140894524307366,2.7333998619789392,-0.1538646165449227,-0.17685139823190085,0.022986781686978153,0.131371921508464,0.12294369300139733,0.008428228507066662,0.2623480017507509,0.2916611341692308,-0.02931313241847988,0.008210818332293,0.003791838613964395,0.004418979718328605,-0.0071995107544743,0.011866531413140018,-0.019066042167614317,0.1116841175476617,0.06797658193405988,0.043707535613601814,0.0619462229932954,0.07667802193768794,-0.01473179894439254,0.053551054633756,0.05454558412120225,-0.000994529487446251,0.113591461324144,0.1608293517374611,-0.04723789041331711,3.4074946623284266,7.143931109535923,-3.7364364472074962,0.1538646165449227,0.17685139823190085,-0.022986781686978153,-0.0088271735336236,-0.00483006206615639,-0.003997111467467211,-0.0230563337251073,-0.014873338967020939,-0.00818299475808636,-0.0220412799128121,-0.012928022431421247,-0.009113257481390854,-4.215791338188506,-1.8425704649503127,-2.373220873238193,-0.0193447333995528,-0.013160100018915656,-0.0061846333806371435,OK,True,True
king,surrogate,guardrail,0.2668657121503905,,0.7404298923945631,0.5333768185782394,0.20705307381632376,0.8122450669698547,0.7524055301559652,0.05983953681388943,0.1877549330301452,0.24759446984403474,-0.05983953681388954,0.2478606168513417,0.27159151280312854,-0.023730895951786846,220393.53607696132,209083.6128725128,11309.92320444851,0.1835881442245117,0.1903738194262587,-0.006785675201746999,1.0081927957094647,0.9150723919304111,0.09312040377905362,1.0614723822279666,0.9567066799544274,0.10476570227353921,1.0025845871157884,0.8917563029485078,0.11082828416728052,18.193562268154324,18.003597413511788,0.1899648546425361,0.5984479049203888,0.5062244497620575,0.0922234551583313,1.0587359868373654,1.073291033007105,-0.014555046169739683,-0.0351656800197205,-0.03902250691838183,0.0038568268986613266,0.8964360191239207,0.8489148950046428,0.04752112411927789,-1.245265486479412,-3.5835153960691692,2.3382499095897575,-0.1393103191026486,-0.16406916556509454,0.024758846462445944,0.1307446755575393,0.12177820426875707,0.008966471288782224,0.219878666767682,0.2555889462809898,-0.035710279513307824,0.0165553329314191,0.010129269359062236,0.006426063572356864,-0.0112263911131886,0.010648708080198641,-0.02187509919338724,0.1957113218928062,0.13556877680134044,0.06014254509146577,0.0587359868373653,0.07329103300710507,-0.014555046169739773,0.0351656800197205,0.04053712792609575,-0.005371447906375247,0.1035639808760793,0.15108510499535718,-0.04752112411927788,1.245265486479412,5.140968661432759,-3.895703174953347,0.1393103191026486,0.16406916556509454,-0.024758846462445944,-0.0120374096895536,-0.008217050996739259,-0.0038203586928143417,-0.0414417083391428,-0.028881795162127438,-0.01255991317701536,-0.0320687603608768,-0.022672269173525144,-0.009396491187351658,-6.37802051403752,-3.8455329130534763,-2.532487600984044,-0.0338990308418269,-0.025942332685721953,-0.00795669815610495,OK,True,True
king,surrogate,A_beta_0.25,1.0232585578110558,0.25,0.7295818556885458,0.5372041168132787,0.1923777388752671,0.794093175927766,0.7340183537334869,0.060074822194279065,0.205906824072234,0.26598164626651316,-0.06007482219427915,0.2595656494569908,0.2819376148760183,-0.02237196541902753,232758.91348664285,213712.5455046731,19046.367981969757,0.1983233715599049,0.19982172558721317,-0.001498354027308274,1.011920474850343,0.914409263860827,0.09751121098951598,1.0725223527568462,0.9607770142341436,0.11174533852270252,1.0204163387309473,0.8998212478575486,0.1205950908733987,19.567103147687035,19.35772603133297,0.20937711635406586,0.6291290015350156,0.5266963173055745,0.10243268422944107,1.0510634846269722,1.068189675034678,-0.0171261904077058,-0.0016229831864206,-0.011717388051006703,0.010094404864586102,0.9159713701562542,0.8634239704131609,0.052547399743093304,3.777433771559168,0.24772646709715646,3.5297073044620113,-0.1099072719416984,-0.14224057912184307,0.03233330718014467,0.1301094415101834,0.12115672858635326,0.008952712923830125,0.1438763332091557,0.19752351527613468,-0.05364718206697899,0.0347072239735079,0.028516445781540688,0.006190778191967214,-0.0220744278192059,0.014476006315238049,-0.03655043413444395,0.36546570969217,0.24860528994895195,0.11686041974321806,0.0510634846269721,0.0681896750346781,-0.017126190407706,0.0016229831864206,0.019726755514162607,-0.018103772327742008,0.0840286298437458,0.13657602958683915,-0.052547399743093345,3.777433771559168,3.590791261366358,0.18664251019280975,0.1099072719416984,0.14224057912184307,-0.03233330718014467,-0.0197099118999468,-0.013318408969166229,-0.006391502930780573,-0.0749844051724427,-0.04969216757406058,-0.025292237598382124,-0.0516041113932103,-0.03718134458204319,-0.01442276681116711,-3.845852228957765,-5.395710313119878,1.5498580841621128,-0.0633020780027772,-0.04777091912897344,-0.015531158873803769,OK,True,True
king,surrogate,A_beta_0.5,10.158165624074885,0.5,0.7105410684087068,0.5303390300822738,0.180202038326433,0.7380593433010909,0.6887228971843103,0.04933644611678056,0.2619406566989091,0.31127710281568977,-0.049336446116780674,0.2927610553160264,0.30533846595625386,-0.012577410640227438,264151.1667632275,228371.9000503852,35779.266712842305,0.2365865973926175,0.22325758970837398,0.013329007684243527,1.014962890288801,0.914700510460979,0.10026237982782205,1.0873063270598804,0.9706137341459944,0.116692592913886,1.039872278582431,0.918835776890477,0.12103650169195401,23.27085854309921,22.216141522759656,1.0547170203395524,0.6520384052173608,0.54636244218106,0.10567596303630078,1.045615263965025,1.0567815929477746,-0.011166328982749718,0.0473088723278831,0.04325388064631348,0.004054991681569614,0.9275790868883962,0.8972007229346198,0.030378363953776355,8.338376413805799,5.61295643427309,2.7254199795327088,-0.0695467198149835,-0.09481880171236225,0.025272081897378743,0.1408643361013635,0.13629474016931836,0.004569595932045145,0.1523976404627016,0.15800995538383855,-0.005612314921136952,0.090741056600183,0.07381190233071726,0.016929154269465743,-0.041115215099045,0.007610919584233077,-0.04872613468327808,0.5984817226248031,0.4958999468797693,0.10258177574503385,0.0456152639650246,0.05678159294777459,-0.011166328982749989,0.0473088723278831,0.04325388064631348,0.004054991681569614,0.0724209131116038,0.10279927706538013,-0.030378363953776327,8.338376413805799,5.61295643427309,2.7254199795327088,0.0695467198149835,0.09481880171236225,-0.025272081897378743,-0.0251581325618943,-0.02472649105606975,-0.00043164150582455235,-0.0292985160309803,-0.026165042441909713,-0.003133473589070585,-0.0632118281253523,-0.07095809710350222,0.007746268978149923,0.7150904132888662,-3.373545140213147,4.088635553502013,-0.1036626301294921,-0.09519269653845426,-0.008469933591037843,OK,True,True
king,surrogate,surrogate_coverage75_lo,0.08812484459797208,,0.7456476760609849,0.534646019812528,0.2110016562484569,0.8197349397961233,0.7586956613828254,0.061039278413297926,0.1802650602038767,0.2413043386171747,-0.06103927841329801,0.2428665071690665,0.26801655836506555,-0.025150051195999057,214715.34154008515,207857.79273668586,6857.548803399288,0.1768762868478477,0.1861452889971308,-0.009269002149283084,1.0089386027926883,0.9135355043884952,0.09540309840419314,1.0560178569964622,0.9522998702332949,0.10371798676316735,0.9944052355446976,0.8847823857208454,0.10962284982385218,17.51109601716471,17.456158170690486,0.05493784647422473,0.5538777061361653,0.494860086898321,0.059017619237844265,1.0619592689674604,1.0766483871860184,-0.014689118218558006,-0.0529799551622825,-0.05445095922109041,0.001471004058807908,0.8863735537153996,0.8392522250911532,0.04712132862424645,-2.98056552234238,-6.1257872492791945,3.1452217269368146,-0.1533756147656056,-0.17676389048819716,0.023388275722591556,0.1311187372451751,0.12293140247756516,0.008187334767609925,0.2592304363513698,0.2914166207280474,-0.03218618437667764,0.0090654601051505,0.003839138132202198,0.005226321972948303,-0.0060086074467669,0.011917909314487378,-0.01792651676125428,0.1145073010505954,0.06842896370256384,0.04607833734803156,0.0619592689674604,0.07664838718601853,-0.014689118218558131,0.0529799551622825,0.05445095922109041,-0.001471004058807908,0.1136264462846003,0.160747774908847,-0.047121328624246714,2.98056552234238,7.133999234354159,-4.153433712011779,0.1533756147656056,0.17676389048819716,-0.023388275722591556,-0.0088141275594586,-0.004859696817825804,-0.003954430741632797,-0.0236274331965809,-0.014967963867132778,-0.008659469329448123,-0.0220062949523557,-0.013009599260035334,-0.008996695692320367,-4.642720478174553,-1.8525023401320762,-2.790218138042477,-0.01983373517887,-0.013247607762619365,-0.006586127416250635,OK,True,True
