block_id,fold_id,n_T,rho,is_display_anchor,var_y_T,h_min,h_median,h_mean,h_p99,h_max,incr_min,incr_median,incr_max,max_penalty_contribution_M,penalty_share_of_curvature_median,penalty_share_of_curvature_max,exact_directional_curvature,supplied_directional_curvature,curvature_ratio_exact_over_supplied,min_sum_hessian_in_leaf_default,h_min_ge_1
fold_4_train,4.0,200908,0.11513953993264472,False,0.6855978112569656,1.0000000000000024,1.0000000569748508,1.0000001964566283,1.0000016205546405,1.000003510249991,2.4420653914184965e-15,5.69748507583566e-08,3.510249990962835e-06,3.510249990962835e-06,5.6974847512223164e-08,3.510237669151089e-06,1.0394697082834776,1.0000007540384561,1.0394689244839346,0.001,True
fold_4_train,4.0,200908,0.13257113655901093,False,0.6855978112569656,1.0000000000000029,1.000000065600581,1.0000002261992582,1.0000018658991574,1.0000040416856901,2.8117828565335973e-15,6.560058104048276e-08,4.0416856900803124e-06,4.0416856900803124e-06,6.560057673704681e-08,4.041669354923116e-06,1.0454452405303531,1.0000008681964094,1.045444332879337,0.001,True
fold_4_train,4.0,200908,0.15264179671752334,False,0.6855978112569656,1.0000000000000033,1.0000000755322072,1.000000260444785,1.0000021483877055,1.0000046535783091,3.2374738449177595e-15,7.55322072031536e-08,4.653578309082009e-06,4.653578309082009e-06,7.553220149803971e-08,4.653556653391706e-06,1.0523254408679323,1.0000009996373513,1.0523243889251674,0.001,True
fold_4_train,4.0,200908,0.1757510624854792,False,0.6855978112569656,1.0000000000000038,1.000000086967436,1.0000002998749271,1.00000247364372,1.0000053581086554,3.727612490478012e-15,8.6967435874683e-08,5.358108655482373e-06,5.358108655482373e-06,8.696742831134876e-08,5.358079946307836e-06,1.0602472718830653,1.0000011509778475,1.0602460515633472,0.001,True
fold_4_train,4.0,200908,0.20235896477251572,False,0.6855978112569656,1.0000000000000042,1.0000001001339056,1.0000003452746113,1.000002848141999,1.000006169301655,4.291955872008184e-15,1.0013390555732783e-07,6.1693016550136204e-06,6.1693016550136204e-06,1.0013389553052979e-07,6.169263594965514e-06,1.0693684316681311,1.0000013252305984,1.0693670145102425,0.001,True
fold_4_train,4.0,200908,0.2329951810515372,False,0.6855978112569656,1.0000000000000049,1.0000001152937181,1.0000003975475993,1.0000032793375941,1.0000071033055427,4.941738245142353e-15,1.1529371817529624e-07,7.10330554263972e-06,7.10330554263972e-06,1.1529370488265633e-07,7.103255086048496e-06,1.079870493081177,1.000001525864414,1.0798688453477343,0.001,True
fold_4_train,4.0,200908,0.2682695795279726,False,0.6855978112569656,1.0000000000000058,1.0000001327486567,1.0000004577344765,1.0000037758142188,1.0000081787133217,5.689894680132457e-15,1.327486566782761e-07,8.178713321805427e-06,8.178713321805427e-06,1.3274863905607258e-07,8.178646431000908e-06,1.0919625182756023,1.0000017568732662,1.0919605998392168,0.001,True
fold_4_train,4.0,200908,0.3088843596477481,False,0.6855978112569656,1.0000000000000067,1.0000001528461926,1.0000005270333707,1.0000043474551203,1.000009416932891,6.551318557356538e-15,1.5284619256613313e-07,9.416932891136693e-06,9.416932891136693e-06,1.528461692041781e-07,9.416844213346691e-06,1.1058852204530027,1.0000020228557958,1.1058829834112003,0.001,True
fold_4_train,4.0,200908,0.35564803062231287,False,0.6855978112569656,1.0000000000000075,1.000000175986403,1.000000606823798,1.0000050056398242,1.0000108426132066,7.543158046462296e-15,1.7598640292520993e-07,1.084261320662069e-05,1.084261320662069e-05,1.7598637195400134e-07,1.084249564563421e-05,1.121915755686254,1.000002329106857,1.1219131426306606,0.001,True
fold_4_train,4.0,200908,0.40949150623804254,False,0.6855978112569656,1.0000000000000087,1.0000002026299346,1.0000006986941299,1.0000057634706643,1.0000124841349627,8.685157471088959e-15,2.0262993467209715e-07,1.248413496277924e-05,1.248413496277924e-05,2.0262989361321505e-07,1.2483979111099146e-05,1.14037324020256,1.0000026817229195,1.140370182045706,0.001,True
fold_4_train,4.0,200908,0.47148663634573934,False,0.6855978112569656,1.00000000000001,1.0000002333071745,1.0000008044732063,1.000006636033607,1.0000143741755607,1.000005035463755e-14,2.3330717454727122e-07,1.4374175560714464e-05,1.4374175560714464e-05,2.3330712011504624e-07,1.437396894676132e-05,1.1616251029577738,1.0000030877234318,1.1616215161917993,0.001,True
fold_4_train,4.0,200908,0.5428675439323859,False,0.6855978112569656,1.0000000000000115,1.0000002686288074,1.0000009262667486,1.000007640698565,1.0000165503596097,1.1514011971362481e-14,2.6862880740358045e-07,1.6550359609717288e-05,1.6550359609717288e-05,2.6862873524216366e-07,1.6550085699847385e-05,1.186094399961244,1.0000035551905537,1.1860901831846289,0.001,True
fold_4_train,4.0,200908,0.6250551925273973,False,0.6855978112569656,1.0000000000000133,1.000000309297973,1.000001066499273,1.0000087974651752,1.0000190560079119,1.3257180411616403e-14,3.092979729710329e-07,1.9056007911826747e-05,1.9056007911826747e-05,3.092978773058264e-07,1.9055644787308913e-05,1.2142682359557924,1.0000040934300474,1.2142632654540562,0.001,True
fold_4_train,4.0,200908,0.7196856730011519,False,0.6855978112569656,1.0000000000000153,1.0000003561242632,1.0000012279623565,1.0000101293609287,1.0000219409998392,1.526425653397582e-14,3.5612426309984316e-07,2.1940999839205695e-05,2.1940999839205695e-05,3.561241362753975e-07,2.194051844229408e-05,1.246707461101293,1.000004713156524,1.2467015852015833,0.001,True
fold_4_train,4.0,200908,0.8286427728546845,False,0.6855978112569656,1.0000000000000175,1.000000410039838,1.0000014138702074,1.0000116628995712,1.0000252627662716,1.7575194747358425e-14,4.100398381216807e-07,2.526276627148376e-05,2.526276627148376e-05,4.100396699890808e-07,2.526212808024655e-05,1.2840578356915373,1.000005426706738,1.2840508675240425,0.001,True
fold_4_train,4.0,200908,0.9540954763499939,True,0.6855978112569656,1.0000000000000202,1.0000004721179832,1.0000016279236523,1.0000134286089093,1.0000290874328592,2.0235998374374833e-14,4.721179831538644e-07,2.908743285924575e-05,2.908743285924575e-05,4.721177602585796e-07,2.908658680510495e-05,1.3270628851578639,1.0000062482851717,1.3270545933423263,0.001,True
fold_4_train,4.0,200908,1.0985411419875584,False,0.6855978112569656,1.0000000000000233,1.0000005435944737,1.0000018743838042,1.0000154616385175,1.0000334911363724,2.329963542903265e-14,5.435944737426406e-07,3.3491136372352486e-05,3.3491136372352486e-05,5.435941782478494e-07,3.349001475370126e-05,1.3765787012611987,1.0000071942468003,1.3765687978855292,0.001,True
fold_4_train,4.0,200908,1.2648552168552958,False,0.6855978112569656,1.0000000000000269,1.000000625892176,1.0000021581568883,1.000017802459455,1.0000385615403373,2.682709303897168e-14,6.258921761665575e-07,3.856154033734128e-05,3.856154033734128e-05,6.258917844257866e-07,3.85600534022866e-05,1.4335909841164727,1.0000082834226676,1.433579109174784,0.001,True
fold_4_train,4.0,200908,1.4563484775012436,False,0.6855978112569656,1.0000000000000309,1.0000007206493722,1.0000024848919122,1.0000204976699132,1.0000443995801354,3.088859150237456e-14,7.206493721125927e-07,4.439958013535598e-05,4.439958013535598e-05,7.206488527774494e-07,4.43976089001618e-05,1.4992346643011334,1.00000953749475,1.4992203654947684,0.001,True
fold_4_train,4.0,200908,1.6768329368110082,False,0.6855978112569656,1.0000000000000355,1.0000008297523715,1.0000028610931158,1.000023600922835,1.0000511214722998,3.556498214750806e-14,8.297523715779322e-07,5.11214722998748e-05,5.11214722998748e-05,8.297516830895054e-07,5.111885902853898e-05,1.5748164956606083,1.0000109814275762,1.5747992021172232,0.001,True
fold_4_train,4.0,200908,1.9306977288832496,False,0.6855978112569656,1.0000000000000409,1.000000955373063,1.0000032942494506,1.0000271739939721,1.0000588610280128,4.0949356821768005e-14,9.553730632150396e-07,5.886102801287024e-05,5.886102801287024e-05,9.553721504782219e-07,5.8857563596170644e-05,1.6618410685605753,1.0000126439651893,1.6618200565656291,0.001,True
fold_4_train,4.0,200908,2.2229964825261943,False,0.6855978112569656,1.000000000000047,1.0000011000121496,1.0000037929836614,1.0000312880116407,1.0000677723168536,4.714890104996076e-14,1.100012149626212e-06,6.777231685364395e-05,6.777231685364395e-05,1.1000109396008138e-06,6.776772407797529e-05,1.7620407614259461,1.0000145582033482,1.7620151096516772,0.001,True
fold_4_train,4.0,200908,2.5595479226995357,False,0.6855978112569656,1.0000000000000542,1.0000012665489282,1.0000043672239374,1.0000360248726572,1.000078032733827,5.428702775222272e-14,1.2665489282828161e-06,7.80327338269799e-05,7.80327338269799e-05,1.2665473241386604e-06,7.802664519454402e-05,1.8774102268050572,1.0000167622483576,1.8773787577160592,0.001,True
fold_4_train,4.0,200908,2.9470517025518097,False,0.6855978112569656,1.0000000000000626,1.000001458298609,1.0000050284015494,1.0000414788726388,1.0000898465307253,6.250583399701639e-14,1.4582986090466766e-06,8.984653072524986e-05,8.984653072524986e-05,1.4582964824149447e-06,8.983845905137839e-05,2.010246098465317,1.0000192999756414,2.010207301513364,0.001,True
fold_4_train,4.0,200908,3.393221771895328,False,0.6855978112569656,1.000000000000072,1.0000016790783093,1.0000057896784098,1.0000477585831256,1.0001034488821225,7.196892969522734e-14,1.6790783093005014e-06,0.00010344888212249501,0.00010344888212249501,1.6790754900012665e-06,0.00010343818155824402,2.1631927099604598,1.0000222219031605,2.1631446407697306,0.001,True
fold_4_train,4.0,200908,3.906939937054617,False,0.6855978112569656,1.0000000000000828,1.0000019332830405,1.0000066662090847,1.0000549890128891,1.0001191105669414,8.286469454553329e-14,1.933283040437427e-06,0.00011911056694130472,0.00011911056694130472,1.933279302861338e-06,0.00011909638130380697,2.3392947347785364,1.0000255861970633,2.3392348826538516,0.001,True
fold_4_train,4.0,200908,4.498432668969446,False,0.6855978112569656,1.0000000000000955,1.0000022259731984,1.000007675442471,1.000063314096454,1.0001371433587873,9.541002806631841e-14,2.2259731983555e-06,0.00013714335878738313,0.00013714335878738313,2.2259682434098496e-06,0.0001371245530656035,2.5420577959661412,1.000029459829585,2.541982909582817,0.001,True
fold_4_train,4.0,200908,5.17947467923121,False,0.6855978112569656,1.00000000000011,1.0000025629752995,1.000008837469149,1.0000728995593697,1.000157906232356,1.0985466736516618e-13,2.5629752996104987e-06,0.00015790623235596916,0.00015790623235596916,2.562968730784948e-06,0.00015788130191442438,2.7755182517708956,1.0000339199122492,2.7754241096286427,0.001,True
fold_4_train,4.0,200908,5.963623316594643,False,0.6855978112569656,1.0000000000001266,1.0000029509979687,1.0000101754213198,1.0000839362172713,1.0001818125094597,1.264861585987896e-13,2.950997968558852e-06,0.00018181250945963594,0.00018181250945963594,2.95098926019554e-06,0.0001817794596799033,3.0443235465091467,1.000039055230909,3.0442046543934347,0.001,True
fold_4_train,4.0,200908,6.8664884500430015,False,0.6855978112569656,1.0000000000001457,1.0000033977654845,1.0000117159332937,1.000096643774403,1.000209338086932,1.456355810891217e-13,3.3977654844203545e-06,0.000209338086931821,0.000209338086931821,3.3977539396492933e-06,0.00020929427366896534,3.353824726185358,1.0000449680131884,3.353673918132378,0.001,True
fold_4_train,4.0,200908,7.906043210907698,False,0.6855978112569656,1.0000000000001676,1.0000039121715467,1.000013489671693,1.0001112751972212,1.000241030910197,1.6768413804424843e-13,3.912171546751793e-06,0.00024103091019709853,0.00024103091019709853,3.912156241725458e-06,0.00024097282829696137,3.710182960550655,1.0000517759635021,3.709990872198663,0.001,True
fold_4_train,4.0,200908,9.102981779915218,False,0.6855978112569656,1.0000000000001932,1.0000045044563204,1.000015531945926,1.0001281217501397,1.0002775218810964,1.9307074508416857e-13,4.504456320305846e-06,0.0002775218810964054,0.0002775218810964054,4.5044360302705e-06,0.0002774448840702776,4.120492192110955,1.000059614606172,4.120246565234638,0.001,True
fold_4_train,4.0,200908,10.481131341546853,True,0.6855978112569656,1.0000000000002223,1.0000051864102837,1.0000178834110818,1.0001475187936644,1.0003195374171068,2.223007676344409e-13,5.186410283667088e-06,0.0003195374171068224,0.0003195374171068224,5.186383384954965e-06,0.000319435345561569,4.592920353630653,1.000068639983279,4.592605117292195,0.001,True
fold_4_train,4.0,200908,12.067926406393289,False,0.6855978112569656,1.000000000000256,1.0000059716089396,1.0000205908772435,1.0001698524603393,1.0003679139119694,2.5595608112103304e-13,5.971608939633663e-06,0.00036791391196945155,0.00036791391196945155,5.971573279733282e-06,0.00036777860110558016,5.136871965316689,1.0000790317609574,5.136466021361923,0.001,True
fold_4_train,4.0,200908,13.894954943731374,False,0.6855978112569656,1.0000000000002947,1.0000068756830596,1.0000237082413266,1.000195567341399,1.0004236143855898,2.9470665423238426e-13,6.875683059670881e-06,0.0004236143855898219,0.0004236143855898219,6.875635784978391e-06,0.00042343501242719534,5.763175348468192,1.000090996805967,5.762650965636416,0.001,True
fold_4_train,4.0,200908,15.998587196060573,False,0.6855978112569656,1.0000000000003393,1.0000079166298421,1.0000272975599898,1.0002251753371452,1.0004877476546565,3.3932388583405717e-13,7.91662984213184e-06,0.00048774765465662044,0.00048774765465662044,7.916567169599938e-06,0.0004875098728595113,6.484298182411422,1.0001047733037438,6.483618872241961,0.001,True
fold_4_train,4.0,200908,18.420699693267164,False,0.6855978112569656,1.0000000000003908,1.0000091151711783,1.0000314302849849,1.000259265847231,1.000561590405604,3.9069596103090636e-13,9.115171178401066e-06,0.000561590405603898,0.000561590405603898,9.115088092812794e-06,0.0005612751988373274,7.314595695762913,1.0001206354999028,7.313713402290482,0.001,True
fold_4_train,4.0,200908,21.209508879201906,False,0.6855978112569656,1.0000000000004499,1.0000104951661588,1.0000361886855313,1.000298517503704,1.0006466126093183,4.498455320664104e-13,1.0495166158884015e-05,0.0006466126093182014,0.0006466126093182014,1.0495056011527329e-05,0.0006461947716307894,8.270596432708002,1.0001388991595834,8.269447813356509,0.001,True
fold_4_train,4.0,200908,24.420530945486497,False,0.6855978112569656,1.000000000000518,1.0000120840860305,1.0000416674860284,1.0003437116803833,1.0007445067835155,5.179500760288226e-13,1.2084086030505673e-05,0.0007445067835154463,0.0007445067835154463,1.208394000713504e-05,0.0007439529055306627,9.37133128297927,1.0001599278533146,9.36983278573593,0.001,True
fold_4_train,4.0,200908,28.11768697974231,False,0.6855978112569656,1.0000000000005964,1.0000139135610606,1.0000479757517147,1.000395748047488,1.000857221685307,5.963653346203704e-13,1.3913561060589234e-05,0.0008572216853070169,0.0008572216853070169,1.3913367476101296e-05,0.000856487485661114,10.638712325459904,1.0001841401945308,10.636753671569645,0.001,True
fold_4_train,4.0,200908,32.374575428176435,False,0.6855978112569656,1.0000000000006866,1.0000160200101935,1.0000552390598034,1.0004556624811702,1.0009870011046653,6.866523025996714e-13,1.6020010193410043e-05,0.0009870011046653625,0.0009870011046653625,1.6019753556794767e-05,0.0009860278940447096,12.097969026965652,1.0002120181728138,12.095404581386862,0.001,True
fold_4_train,4.0,200908,37.27593720314938,False,0.6855978112569656,1.0000000000007907,1.000018445366034,1.0000636019993208,1.000524647684465,1.0011364285310418,7.90608302150173e-13,1.844536603385511e-05,0.0011364285310418193,0.0011364285310418193,1.8445025808602563e-05,0.0011351385272327873,13.778150479515656,1.0002441167487515,13.77478782309754,0.001,True
fold_4_train,4.0,200908,42.91934260128778,False,0.6855978112569656,1.0000000000009104,1.0000212379095903,1.0000732310494063,1.0006040769301603,1.0013084785823048,9.103027617650034e-13,2.12379095902731e-05,0.0013084785823048641,0.0013084785823048641,2.1237458551048464e-05,0.001306768703444381,15.712703674015371,1.0002810749014108,15.708288468382788,0.001,True
fold_4_train,4.0,200908,49.417133613238335,False,0.6855978112569656,1.000000000001048,1.0000244532313936,1.0000843178933738,1.0006955313982258,1.001506576219783,1.0481184118903837e-12,2.4453231393551477e-05,0.0015065762197830125,0.0015065762197830125,2.44526334476476e-05,0.0015043098623172602,17.940139321914614,1.0003236283483505,17.93433526261481,0.001,True
fold_4_train,4.0,200908,56.89866029018293,False,0.6855978112569656,1.0000000000012068,1.0000281553381252,1.0000970832345115,1.0008008316520043,1.0017346649281929,1.2067987173999297e-12,2.815533812520021e-05,0.0017346649281927903,0.0017346649281927903,2.8154545424454023e-05,0.0017316610764559455,20.504798479201522,1.0003726241913826,20.49716074125467,0.001,True
fold_4_train,4.0,200908,65.51285568595509,False,0.6855978112569656,1.0000000000013896,1.0000324179267839,1.0001117811895681,1.0009220738797526,1.0019972852176942,1.3895024911273373e-12,3.2417926783836054e-05,0.001997285217694122,0.001997285217694122,3.24168758959267e-05,0.0019933040210385316,23.45773523374213,1.0004290377796357,23.44767529519586,0.001,True
fold_4_train,4.0,200908,75.43120063354615,False,0.6855978112569656,1.0000000000015998,1.0000373258517545,1.0001287043473999,1.0010616716229863,1.0022996650107958,1.5998667756366535e-12,3.732585175461044e-05,0.0022996650107957334,0.0022996650107957334,3.732445858740239e-05,0.0022943886854147194,26.857733027422142,1.0004939921256097,26.844472069603608,0.001,True
