design,design_type,family,rho,block,n_eval_full,n_eval_unseen,share_unseen,not_differenced_against_frozen,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL
dunseen,evaluation_subset_secondary,Direct,9.102981779915218,fold_3,16798,14120,0.8405762590784617,True,0.896111416301939,55172.05145185117,0.2139215713012418,0.292623854022759,0.992025696585754,1.0382056031026643,1.0071494228470104,21.550988975441143,0.3251238414972479,1.0308357226357379,-0.03222880458998699,0.9921492692835251,-7.662582611925738,-0.07559052897983617,-0.04329627724112659,0.2887262497530542,0.08262745384900132
dunseen,evaluation_subset_secondary,Direct,9.102981779915218,fold_4,22323,17629,0.7897236034583165,True,0.8977143269075227,57902.926130730266,0.202916486458719,0.2882621945694614,0.9626891814586818,1.0024372027151522,0.978464352745289,20.753727802179256,0.3209140317923084,1.0245004837453735,-0.024089561071364597,1.001121547183136,0.3852676590929969,-0.07050773642958841,-0.03405949361770764,0.272196157275682,0.10894360492594968
dunseen,evaluation_subset_secondary,Direct,9.102981779915218,fold_5,28053,21439,0.7642319894485439,True,0.8858099265852386,65405.12744274541,0.2092107489238473,0.2864371670635398,0.9879053689170297,1.0330945758138737,0.9992083242074159,21.146635860750994,0.31517103188248324,1.0339130997866104,-0.03479982324338278,0.9807849323001312,-6.286313777691343,-0.09197987616671455,-0.04298389262612457,0.2859529631529301,0.10962363450832899
dunseen,evaluation_subset_secondary,Direct,9.102981779915218,fold_6,33113,24624,0.7436354301935796,True,0.8930190783565226,67190.99038748044,0.21928384212554952,0.2874556655211942,0.9959290781502877,1.0584941064079059,1.0096215596152516,22.01477475154361,0.33010380199228484,1.0484067979008675,-0.06128265216607798,0.9589253163352441,-17.252336156413794,-0.12305233035963466,-0.059721265990373244,0.34802195291049964,0.12092223363070771
dunseen,evaluation_subset_secondary,Direct,9.102981779915218,fold_7,34460,25340,0.7353453279164248,True,0.8905892640930135,69787.40090783699,0.22085265256681663,0.2950059933442819,0.9750584515529945,1.0369960265637648,0.9909576466958021,22.521638494190302,0.33522849334503463,1.0464584738020546,-0.05841678729367236,0.9669280574898576,-19.629438221295906,-0.11951245643953871,-0.05943491061257828,0.3499791632034815,0.1246169571713466
dunseen,evaluation_subset_secondary,Direct,9.102981779915218,heldout,38290,27126,0.7084356228780361,True,0.891953548904516,72235.16809912544,0.2164823703263889,0.2927506472432161,0.965532295138084,1.02155720812281,0.9778525970058728,22.171147648868374,0.33455080293308775,1.0446944777267637,-0.051976667639806545,0.9659099252314989,-16.618057575294877,-0.11040279009545242,-0.05513220395824789,0.32746499213127805,0.11189214510405543
dunseen,evaluation_subset_secondary,Direct,9.102981779915218,forward_2025,26641,17744,0.666041064524605,True,0.9005985268146643,76246.60231924597,0.22128269353725197,0.28742355653379836,1.0000933329708437,1.0639693405020227,1.0076820517597262,22.12620325896348,0.3859187015637616,1.0558581832870808,-0.06626756543247692,0.9487494060904139,-20.84820931237395,-0.12756251401573768,-0.06516615808859161,0.36673112470314634,0.11593641432379581
dunseen,evaluation_subset_secondary,Direct,10.481131341546853,fold_1,5209,4713,0.9047801881359187,True,0.9046184924427296,54497.966041276566,0.25330819408253424,0.3422414069497463,0.9755889809154012,1.0351637384522905,0.9872071066616295,25.866988565112536,0.3792910122947262,1.0485780860642633,-0.04324658830823466,0.9924534529090511,-12.76193336890694,-0.08426794240175534,-0.06942487842672579,0.3220539264529703,0.0808175340587726
dunseen,evaluation_subset_secondary,Direct,10.481131341546853,fold_2,11197,9859,0.8805037063499151,True,0.8872395504051027,55811.996094717026,0.2186410677915938,0.3027281766308816,0.9863789770338085,1.0329703412886262,1.0008385335032801,22.12694606440907,0.3560902738255507,1.032104886762177,-0.03029966005926325,0.999732982937236,-9.61262662698567,-0.06702800014371724,-0.04398780705433673,0.29345339588326397,0.09705107088840728
dunseen,evaluation_subset_secondary,Direct,10.481131341546853,fold_3,16798,14120,0.8405762590784617,True,0.8916562003095496,55898.951952968106,0.2160761815930222,0.2937410022086619,0.9990538917928344,1.0452189887822292,1.0149628283302503,21.627902421132358,0.3270972525006255,1.0298101167919167,-0.031035772329008376,0.9950015879011144,-6.59929257503116,-0.07446272575358301,-0.042650301061090606,0.28672552809309726,0.08535973108611299
dunseen,evaluation_subset_secondary,Direct,10.481131341546853,fold_4,22323,17629,0.7897236034583165,True,0.8968749873795913,58177.70911156476,0.20327216998098258,0.28895448146730185,0.9634831201318172,1.002396487564826,0.9806310270772497,20.803244297553462,0.32047899403182856,1.0221953618502646,-0.020084585857274666,1.0055422858657326,2.5944962903422977,-0.06563303502959565,-0.03170471853019526,0.26571484944012247,0.1098904305120249
dunseen,evaluation_subset_secondary,Direct,10.481131341546853,fold_5,28053,21439,0.7642319894485439,True,0.8859491701695752,65545.21604671027,0.20978952155977537,0.28651972214564464,0.9926795045636162,1.0350894371185193,1.0001613480298355,21.121194328254774,0.3151271209427053,1.0349224544194662,-0.035544215900117394,0.9789928684337498,-6.7887190741282195,-0.09309315254830632,-0.043504147212712695,0.2859253091366027,0.10872187130255742
dunseen,evaluation_subset_secondary,Direct,10.481131341546853,fold_6,33113,24624,0.7436354301935796,True,0.8896685420833019,67819.57002139035,0.21970163092218953,0.28792985473778704,0.9979413608229094,1.057931986945114,1.0120879899715187,22.014667658080988,0.3291143050328128,1.045296453893189,-0.05653733012557558,0.9644585597260195,-16.167500611713994,-0.11808152104319375,-0.057308771854691486,0.3413174966427844,0.1218300975339107
dunseen,evaluation_subset_secondary,Direct,10.481131341546853,fold_7,34460,25340,0.7353453279164248,True,0.8908912472098839,69880.9340281279,0.2204818262591431,0.29530244688349333,0.9720032587078227,1.0331458667654325,0.9869873799948939,22.51777641814761,0.3348541162229125,1.0467670486027667,-0.05884245555010385,0.9661787702377168,-19.48229762922379,-0.1202397935843545,-0.05979662368814546,0.3504643465393888,0.12343698028172792
dunseen,evaluation_subset_secondary,Direct,10.481131341546853,heldout,38290,27126,0.7084356228780361,True,0.8924448409385785,72103.36147923813,0.21696806656263634,0.2930301717394747,0.9690907027017213,1.0246968263011385,0.981101730556643,22.192132070075182,0.33464977489258935,1.044434837271932,-0.05242651798088615,0.9669356575500061,-17.43612411654735,-0.11083708127506885,-0.05534907737124026,0.3285253280769527,0.11507077054070304
dunseen,evaluation_subset_secondary,Direct,10.481131341546853,forward_2025,26641,17744,0.666041064524605,True,0.8969072660792637,76682.70440195916,0.22162025201389582,0.28879155137136586,0.9974020064349223,1.0616596263001248,1.007231525829241,22.218408464142524,0.3902087924903227,1.05403732813672,-0.06268557621096359,0.9518128917953064,-19.378030893551067,-0.12390926798143677,-0.06329987307183188,0.3598439429114402,0.1146688340833083
dunseen,evaluation_subset_secondary,Direct,15.998587196060573,fold_1,5209,4713,0.9047801881359187,True,0.9024319195454311,55166.199873894446,0.255197767824361,0.34277898937847284,0.9751591202374574,1.036937062381893,0.9900818675142644,26.07385249936286,0.37909258534542123,1.0473245661848802,-0.04185051922764677,0.9939001042707135,-12.205288402911336,-0.08344413106350371,-0.06874617427928138,0.3172809007752847,0.08030300509239578
dunseen,evaluation_subset_secondary,Direct,15.998587196060573,fold_2,11197,9859,0.8805037063499151,True,0.8795475486400167,57196.04284106013,0.22119177023720984,0.3067184567887688,0.979295941921491,1.0264577655166578,0.9973835397150537,22.501920509804858,0.35772414271581426,1.0291504969190794,-0.027093540118740968,1.005688533687371,-9.187557659535024,-0.06493589121836059,-0.04261483928641997,0.29039670734454,0.10022177055585227
dunseen,evaluation_subset_secondary,Direct,15.998587196060573,fold_3,16798,14120,0.8405762590784617,True,0.8875739095247447,56611.953967116795,0.21693052416696493,0.29560069599699057,0.995931064921012,1.0411450620959894,1.0139728628304303,21.77870769456148,0.32849942802170673,1.0267977578706693,-0.025886046480447674,0.999400420189021,-4.245102720044797,-0.06900022102517246,-0.03952152127420334,0.2780786149500445,0.08414466524633826
dunseen,evaluation_subset_secondary,Direct,15.998587196060573,fold_4,22323,17629,0.7897236034583165,True,0.893994861972439,58806.200133711085,0.2051987307941614,0.2902875525420139,0.9656937610858115,1.0059878774352966,0.9845248122201227,20.986579197691125,0.3236703153270428,1.0218004309782445,-0.018623771556064348,1.0062974592642007,1.788351906947649,-0.0647282316605657,-0.031267643875224155,0.2640105944939382,0.10657814631684141
dunseen,evaluation_subset_secondary,Direct,15.998587196060573,fold_5,28053,21439,0.7642319894485439,True,0.8836880413881807,66647.56193471719,0.2122375878438077,0.28936028641664596,0.9885407602438017,1.0339423924266813,1.001260783741233,21.44407923073555,0.3192043798793587,1.0326404561290543,-0.03111773502715824,0.9839521708126225,-5.0945824548846295,-0.08894600027756028,-0.04156610646576891,0.2789286652488503,0.10952236833037934
dunseen,evaluation_subset_secondary,Direct,15.998587196060573,fold_6,33113,24624,0.7436354301935796,True,0.8863456879758705,68814.37769438015,0.22221679439334313,0.29052156440825655,1.0021558218020203,1.0623871499111468,1.0180732250832343,22.172956123370408,0.32968352052390804,1.0435272470939303,-0.052636874645672745,0.9676094181824451,-16.44604471789306,-0.1147313295464928,-0.05568281583331088,0.33556766688874123,0.12002276372772226
dunseen,evaluation_subset_secondary,Direct,15.998587196060573,fold_7,34460,25340,0.7353453279164248,True,0.8872144040507675,70704.79852370922,0.22208403246841524,0.296794168982573,0.9728989422772694,1.035220266576915,0.9912138723803896,22.682379579004692,0.3368401967959799,1.04439646722341,-0.05495744463890164,0.971098697348246,-17.732959703979823,-0.11680324353620854,-0.058087588069498146,0.3435758924215665,0.12641874543503998
dunseen,evaluation_subset_secondary,Direct,15.998587196060573,heldout,38290,27126,0.7084356228780361,True,0.8884153865642895,73087.08096834623,0.21817840037749517,0.2944716467971684,0.9725401447721396,1.0268209918783544,0.9879834537822069,22.290115456472822,0.3321413243533429,1.0393099074154222,-0.043860202678753,0.9759507744362771,-13.929624973058145,-0.10185856021910296,-0.05086544381747807,0.31514416682110175,0.11365656939266276
dunseen,evaluation_subset_secondary,Direct,15.998587196060573,forward_2025,26641,17744,0.666041064524605,True,0.8962870223792748,77464.41419092535,0.22380889920523336,0.291008710354937,1.002700462636458,1.0658382651320135,1.013237801701835,22.319083539720925,0.39004307809046057,1.0519132461716594,-0.058819913526342193,0.9560003367367995,-17.0535991730706,-0.12020716744314931,-0.06140863040701471,0.3522894870257488,0.11616852284671973
dunseen,evaluation_subset_secondary,Direct,28.11768697974231,fold_1,5209,4713,0.9047801881359187,True,0.8957857422529113,56572.919038479835,0.26105115739219725,0.35076990456158263,0.9783236921527889,1.0410503061006269,0.9954416373446666,26.593306818639896,0.3902959274843914,1.0458175216355436,-0.04009484877725322,0.9979090440973976,-13.09011399541297,-0.08327983770973232,-0.0686108197685765,0.31539114324541634,0.08144631922313113
dunseen,evaluation_subset_secondary,Direct,28.11768697974231,fold_2,11197,9859,0.8805037063499151,True,0.8785208073323862,58084.143717039595,0.22394246033900816,0.30952651233317985,0.9868034756617445,1.0359149202642914,1.0071985628900402,22.65958997137777,0.3626887067102152,1.0285111182961313,-0.024260735816183918,1.0048700212220565,-5.0210929865229375,-0.06242909764888581,-0.040969730501693016,0.2784682853604849,0.09340384373302643
dunseen,evaluation_subset_secondary,Direct,28.11768697974231,fold_3,16798,14120,0.8405762590784617,True,0.8848740504994581,57686.637189112385,0.22044938876520037,0.29974821407033536,0.9973470652615196,1.0442018983566967,1.0176701476598622,22.102437331178916,0.33216349585382904,1.0260710710222212,-0.02361052429535318,1.0007208418408753,-2.1015321942556042,-0.06730839964275,-0.03855249025134373,0.2747189555840729,0.08154088149614756
dunseen,evaluation_subset_secondary,Direct,28.11768697974231,fold_4,22323,17629,0.7897236034583165,True,0.8869000190372021,60293.871632532726,0.20893215791352446,0.2965452287027867,0.9656647306719499,1.0063776888660716,0.9881305073769083,21.386170146412887,0.32846596129524336,1.0184663679068084,-0.01205586078242293,1.0133833634733154,5.086846527593592,-0.05845535852311296,-0.028237467423550364,0.2586454445368445,0.10564391168693651
dunseen,evaluation_subset_secondary,Direct,28.11768697974231,fold_5,28053,21439,0.7642319894485439,True,0.8750484565216339,68407.84314728121,0.21553250242444524,0.2925239472797721,0.9923666254078659,1.0377811248378288,1.007745181598658,21.70809222300809,0.31970929890545235,1.0298050973476476,-0.027378983923376118,0.989985702051928,-4.410284278334297,-0.08639755332091967,-0.04037517019891563,0.27620100482376486,0.10952237056878196
dunseen,evaluation_subset_secondary,Direct,28.11768697974231,fold_6,33113,24624,0.7436354301935796,True,0.8798762622705583,70337.77127089517,0.22675173859644723,0.2940200124861851,1.0086286062540892,1.0693452542080015,1.02456957911094,22.467356462417996,0.33390291309555054,1.0437019369010694,-0.05159862636597129,0.9677318270871246,-15.534502195003947,-0.1149615300824995,-0.055794539580450025,0.33273708370775507,0.11916324123549966
dunseen,evaluation_subset_secondary,Direct,28.11768697974231,fold_7,34460,25340,0.7353453279164248,True,0.8820566690574055,71790.4412241234,0.2250324355545097,0.29944447691358633,0.9758407526878405,1.0381935584477235,0.9943907684574609,22.94196037829291,0.3398790399038303,1.044049875943852,-0.05393676982146951,0.9719570595795064,-17.127323877801157,-0.1168693974200738,-0.058120487152082026,0.3406590685396601,0.1240086680935831
dunseen,evaluation_subset_secondary,Direct,28.11768697974231,heldout,38290,27126,0.7084356228780361,True,0.8825209935133976,74241.98362265113,0.22099444108742505,0.297000168872566,0.9754010965655779,1.0299378149145864,0.9921208121103476,22.540115886807314,0.3375653383701638,1.0381173364600607,-0.04212917900698872,0.9792450177567886,-12.232258836012742,-0.10077562525154793,-0.050324655025336645,0.31149404498857897,0.11425779708640596
dunseen,evaluation_subset_secondary,Direct,28.11768697974231,forward_2025,26641,17744,0.666041064524605,True,0.8894287207773219,78997.39382799364,0.225533146635461,0.2923337531356908,1.00387241862922,1.067848721450463,1.0180820809931104,22.46331227825905,0.39072057758580153,1.048882738814936,-0.05434294104467021,0.9615785300138,-16.943540150653686,-0.11629117015026597,-0.05940811716351554,0.34305566834244355,0.11721199544178623
dunseen,evaluation_subset_secondary,Direct,49.417133613238335,fold_1,5209,4713,0.9047801881359187,True,0.8862487265479297,59345.042366873335,0.2717676468485255,0.3615227936777169,0.982142285789928,1.0480159354305767,1.0010479435200603,27.62456473167726,0.40232272511276246,1.046918823633321,-0.036412173218735834,0.9963240939423926,-9.307310629903494,-0.082905191308036,-0.06830216406690084,0.3039919811602387,0.07465764022046711
dunseen,evaluation_subset_secondary,Direct,49.417133613238335,fold_2,11197,9859,0.8805037063499151,True,0.8706556567729258,60023.5920871395,0.23060995009856394,0.3169893094070182,0.989125233285656,1.038125289076934,1.011561435973652,23.2919156717612,0.3749923894641667,1.026260246939637,-0.017946833706314388,1.0085947139269302,-4.030608270000908,-0.057398070334050366,-0.037668067639373186,0.2705303082005975,0.08915386883940456
dunseen,evaluation_subset_secondary,Direct,49.417133613238335,fold_3,16798,14120,0.8405762590784617,True,0.8783158967120168,59236.379679937105,0.2245520387999924,0.304997975548515,0.9966238277082393,1.0434356739851949,1.0183686838165242,22.529167335179483,0.3354967085198681,1.0246148478120198,-0.0197432704663171,1.003266577519741,0.29889930551343646,-0.06440043701392281,-0.036886885341790555,0.2675585403761416,0.08001370528077827
