reference,anchor,b,evaluation,profile,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method,bin,price_min,price_median,price_max,mean_ratio
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,1.4324565803284997,,,,,,1.0,11499.999999999996,63799.99999999996,82800.99999999996,1.6406120259735575
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,1.1301058537303093,,,,,,2.0,82899.99999999997,100000.00000000001,115000.00000000009,1.212522531213533
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.9808363807404897,,,,,,3.0,115000.00000000009,130000.00000000006,144999.99999999994,1.060278696136646
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.8907602556266427,,,,,,4.0,144999.99999999994,156000.00000000012,169000.00000000012,0.986730102166532
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.8797827888029791,,,,,,5.0,169000.00000000012,179999.99999999997,190000.00000000012,0.9440807501807003
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.9116608178426141,,,,,,6.0,190000.00000000012,200000.00000000006,213000.00000000003,0.9654068529391373
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.8979267523008246,,,,,,7.0,213000.00000000003,224000.0000000001,230999.99999999988,0.916034181293534
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.899196577813373,,,,,,8.0,230999.99999999988,240000.00000000015,249999.99999999983,0.9221270304742114
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.9181551701434252,,,,,,9.0,249999.99999999983,254999.99999999985,262499.9999999999,0.9467273987452861
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1277,,,0.9165726649687308,,,,,,10.0,262499.9999999999,269999.99999999977,276399.99999999977,0.9480778421840305
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.932303419890198,,,,,,11.0,276399.99999999977,285000.0,289999.9999999999,0.9528837918684924
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9401601094674893,,,,,,12.0,289999.9999999999,299500.0000000001,305000.0,0.9700948252617321
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9475270661726825,,,,,,13.0,305000.0,310000.0,319000.0000000001,0.9655270348449833
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9550718865680929,,,,,,14.0,319000.0000000001,324999.9999999999,330000.0000000001,0.9685210947205966
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9552180590568329,,,,,,15.0,330000.0000000001,340000.00000000006,347000.00000000023,0.9594762116855821
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9686100590790645,,,,,,16.0,347000.00000000023,350999.99999999977,359999.99999999994,0.9766302791980456
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9853018626299943,,,,,,17.0,359999.99999999994,368999.9999999999,375000.0000000002,0.9964495514024878
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9834236501165338,,,,,,18.0,375000.0000000002,384999.9999999997,393000.00000000023,0.9825579611347551
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.000572631667299,,,,,,19.0,393000.00000000023,400000.0000000002,412000.0,1.0093729417943442
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9965941922792121,,,,,,20.0,412000.0,424999.99999999965,432999.9999999998,1.007881454622556
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,0.9972075861914442,,,,,,21.0,432999.9999999998,445000.00000000023,455000.00000000023,1.008611660461467
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.009860520948811,,,,,,22.0,455000.00000000023,471999.9999999997,489000.00000000006,1.023191868140795
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.0115664366728807,,,,,,23.0,489000.00000000006,505000.00000000006,524999.9999999998,1.0253861897115601
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.0249145730146023,,,,,,24.0,524999.9999999998,549899.9999999998,572600.0000000001,1.0477550629296555
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.037896321708736,,,,,,25.0,572999.9999999995,599999.9999999999,629999.9999999999,1.0633898058597124
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.0617749782079098,,,,,,26.0,629999.9999999999,665000.0000000005,700000.0000000002,1.0833025715177473
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.1086298835667665,,,,,,27.0,700000.0000000002,750000.0000000005,803999.9999999999,1.1283724299565716
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.1216674926025023,,,,,,28.0,804685.9999999999,874999.9999999995,975000.0000000008,1.1502760019394858
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.1762959896033864,,,,,,29.0,975000.0000000008,1129999.9999999993,1360000.0000000005,1.2075873741083547
A,b_max,1.2090820987117668,heldout,price_bin_30,,,1276,,,1.285232929653306,,,,,,30.0,1360000.0000000005,1739999.9999999986,6199999.999999996,1.2907780083913436
A,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,1.0,10.0,2665,23783.933983637253,151001.25876936456,1.015259329625182,0.9998325980830222,1.044721596120939,0.9,1.0441630962621575,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,2.0,10.0,2664,151004.68831940656,218583.7322773785,0.8891945795799778,0.8733142676887875,0.90132492493252,0.9,1.0441630962621575,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,3.0,10.0,2664,218594.93146722572,273836.8751350738,0.9363446095153782,0.9287159123845306,0.9449579246085127,0.9,1.0441630962621575,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,4.0,10.0,2664,273863.2411044654,320169.48739954457,0.9762181596883105,0.9687830728923689,0.9824617170068731,0.9,1.0441630962621575,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,5.0,10.0,2664,320177.6628730064,368726.04429335525,1.004081586141219,0.9962271886553042,1.01079602285589,0.9,1.0441630962621575,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,6.0,10.0,2664,368733.9288761723,423663.33253388957,1.0249545118972976,1.0195796230658445,1.032425496989207,0.9,1.0441630962621575,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,7.0,10.0,2664,423684.01071460964,503851.7845709822,1.0508775548042266,1.044826560927285,1.056860399988522,0.9,1.0441630962621575,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,8.0,10.0,2664,503866.70868662617,638741.8587400073,1.0698968215329876,1.0634936909887793,1.0756750285750265,0.9,1.0441630962621575,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,9.0,10.0,2664,638796.4705710625,945183.792979547,1.134929534806155,1.1277228330919684,1.1425700939600398,0.9,1.0441630962621575,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,forward_2025,iaao_proxy_group,10.0,10.0,2664,945397.924769978,7423287.270213341,1.2657109695970599,1.2558168316784906,1.2752344281891625,0.9,1.0441630962621575,percentile_bootstrap_median,,,,,
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,889,,,1.5427690883071974,,,,,,1.0,15000.000000000004,69999.99999999994,89999.99999999997,1.7657745324364462
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.1697063561613255,,,,,,2.0,89999.99999999997,109999.99999999991,125600.00000000004,1.2606815466827126
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0243528268819153,,,,,,3.0,125810.00000000001,139999.9999999999,155000.0,1.1306215137202422
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9276496171083246,,,,,,4.0,155000.0,169900.00000000015,179999.99999999997,1.0606210778244376
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9799129237649045,,,,,,5.0,179999.99999999997,194999.99999999994,206249.99999999988,1.0314773942377014
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.940306921227473,,,,,,6.0,206499.99999999983,219949.99999999988,230000.0000000002,0.9962120649556842
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9359026803191922,,,,,,7.0,230000.0000000002,240000.00000000015,249999.99999999983,0.9573828492981171
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9672111359920581,,,,,,8.0,249999.99999999983,258999.99999999983,264999.9999999999,0.9999913406897493
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9537827101421625,,,,,,9.0,264999.9999999999,275000.00000000006,280999.9999999998,0.9747432314047818
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9695736159973134,,,,,,10.0,281333.00000000023,289999.9999999999,299899.9999999998,0.9728171365812222
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.00066223290346,,,,,,11.0,299899.9999999998,305000.0,310900.0000000001,1.0289136723274355
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9834146548060371,,,,,,12.0,311000.0000000001,319999.9999999998,326000.00000000023,0.9949323023592721
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,0.9857439879858514,,,,,,13.0,326000.00000000023,334999.9999999998,342500.0,1.009668455719826
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0113841855503551,,,,,,14.0,342500.0,350000.0000000001,357500.0000000001,1.026026350546339
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0097511470232503,,,,,,15.0,357500.0000000001,365000.00000000023,374899.9999999998,1.0185881063351059
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0065410504403256,,,,,,16.0,374899.9999999998,380000.0000000003,389999.99999999994,1.0216432826420305
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0107450055917038,,,,,,17.0,389999.99999999994,399900.0000000001,405000.0000000001,1.028506044798851
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0220746664070064,,,,,,18.0,405000.0000000001,414999.9999999997,424999.99999999965,1.0311177526033406
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.011296739452824,,,,,,19.0,424999.99999999965,435000.00000000035,449900.00000000006,1.0201776657409347
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0182352604620313,,,,,,20.0,449900.00000000006,457000.00000000006,469999.99999999994,1.0419262322456293
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0385626149556015,,,,,,21.0,469999.99999999994,485000.00000000035,499999.9999999997,1.0593945298661058
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0299262838585044,,,,,,22.0,499999.9999999997,520000.0000000003,534999.9999999998,1.047142980932317
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0520256607148863,,,,,,23.0,534999.9999999998,553875.0000000005,575000.0,1.0698039509529604
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0644821991420468,,,,,,24.0,575000.0,599999.9999999999,625000.0000000002,1.0729954788564506
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0668546541026211,,,,,,25.0,625000.0000000002,654950.0000000002,686000.0000000002,1.0876818481428494
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.0954076335814376,,,,,,26.0,686500.0000000003,725000.0000000005,772000.0,1.1010792975743873
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.146499794532586,,,,,,27.0,772001.0000000001,824999.9999999997,890000.0000000006,1.1689210229849338
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.1624143833912814,,,,,,28.0,890000.0000000006,975000.0000000008,1113517.9999999995,1.184834418470038
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.192765917523543,,,,,,29.0,1115000.000000001,1288074.9999999995,1524999.9999999988,1.19633125387833
A,b_max,1.2090820987117668,forward_2025,price_bin_30,,,888,,,1.3406713244197341,,,,,,30.0,1524999.9999999988,1950000.0000000016,7164999.999999994,1.3394372422231111
