design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dpurge,oracle_diagnostic,fold_1,direct,2.559547922699536,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,80c3a8d00fec096ebbd4745a37f27388c01266b7f43fe84b1262a5f955a05b31,27.627552309073508,HISTORICAL (no determinism pins),0.908754132308703,53043.839447575214,0.2467672178003068,0.3304730633343111,0.9760754511867143,1.0393254250779365,0.9813786067321464,25.17262566176488,0.3688366969202125,1.0590463435296853,-0.0573686815206937,0.9789639549241904,-20.284476957559654,-0.0979012568835757,-0.0794692474825038,0.3543444362656809,0.0813451648305712,0.0813451648305712,Direct
dpurge,oracle_diagnostic,fold_2,direct,2.559547922699536,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4cc7a061702e4bbf827cd0ad9864e30eadd8f4b6986266bf932173a443290de2,52.150528974831104,HISTORICAL (no determinism pins),0.8982487173100814,53171.30427300154,0.2140440251100499,0.295151920472179,0.9837904416336472,1.037534528711601,0.98580553669616,21.697533783490396,0.356062492443735,1.0524738298679126,-0.0565997115547649,0.9691699971053932,-18.96821463195945,-0.0946479950296988,-0.0619432945478357,0.3374229991037801,0.0894270787120542,0.0894270787120542,Direct
dpurge,oracle_diagnostic,fold_3,direct,2.559547922699536,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cf7f2d15a793865793e5905e691c87477051099f0aa71fa2cbee26092515e36e,75.21783547895029,HISTORICAL (no determinism pins),0.9081535559474696,53534.12524182107,0.2111114920586646,0.2862831635056009,0.9896427545120856,1.0440778961450563,0.9972483854994676,21.30903281715102,0.3271479369992293,1.0469587229485804,-0.0563111520777515,0.9671525690924324,-14.568764795820677,-0.1013987017448208,-0.0581810097458483,0.3288962297050882,0.0835337481926946,0.0835337481926946,Direct
dpurge,oracle_diagnostic,fold_4,direct,2.559547922699536,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,77d49c20d845d042d14dc330d5d83fca3266b06a315c9a88a5393107ef1f4845,92.58409845083952,HISTORICAL (no determinism pins),0.9051541164923046,55850.50259025272,0.1994948679160861,0.2779769737967069,0.9694026203184394,1.0177886049145743,0.976033039634155,20.35566169195674,0.3442334757977036,1.04278089325344,-0.0536882657136944,0.9662392312885476,-8.05018139710805,-0.1032067421330815,-0.0499196621620334,0.3079283824070079,0.1039741127744851,0.1039741127744851,Direct
dpurge,oracle_diagnostic,fold_5,direct,2.559547922699536,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,9433601e3acf1c1820bf874be2b10a64902f1633f4d367d2c6c60018210b7dc6,109.44376067630948,HISTORICAL (no determinism pins),0.888386465810509,63230.55110561896,0.2074171625885058,0.2802388215470905,0.9910860224693278,1.0435995119499804,0.9911200026990192,20.90964888004258,0.3193786941661754,1.0529497024659464,-0.0679422338715678,0.9448265757333812,-16.972182104687143,-0.1280247084235299,-0.0598457878138924,0.3388451204879255,0.106610956782891,0.106610956782891,Direct
dpurge,oracle_diagnostic,fold_6,direct,2.559547922699536,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f81fd829aaf0cdb4fcfe395c17b9a51de659a59617ceb44e14985ad72c5b88c9,132.9876755499281,HISTORICAL (no determinism pins),0.8969414163959885,65915.05165343244,0.2204310124980375,0.2846924865680452,1.0010193900507278,1.0736541427364028,1.0020113573517178,22.020387068531846,0.3366710055718193,1.0714989753948845,-0.1008447598389655,0.9181393396287604,-30.09306774308802,-0.1624104678161461,-0.0791231810130161,0.4169966911539322,0.1167590540897484,0.1167590540897484,Direct
dpurge,oracle_diagnostic,fold_7,direct,2.559547922699536,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a9a1eefd8711d98c81a76b4aa8711b049306198d66d4078b7481844b94f7a6b9,136.8595989951864,HISTORICAL (no determinism pins),0.895071333393813,68382.0181935917,0.2244733432755354,0.2921674918873996,0.9809284021425088,1.057875105194849,0.98581683575767,22.80530577420801,0.3510121129842224,1.073094987652343,-0.1023541625609356,0.9219392711279912,-32.71850110218991,-0.1647093968008463,-0.0822299336060045,0.425599456669377,0.122662203589721,0.122662203589721,Direct
dpurge,oracle_diagnostic,forward_2025,direct,2.559547922699536,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ff02c1795952f124d82c7f7aa39ad3108893016b2674958cd1949e7b44d9a28c,163.2674071690999,HISTORICAL (no determinism pins),0.9093083612795166,76447.15219732757,0.2107633656344814,0.277863801501773,0.979318309143514,1.048097099509493,0.980283773659481,21.422279468568803,0.3774659845579395,1.0691772399708903,-0.0935707531101456,0.9271555859012875,-24.52637093957876,-0.1515976486780806,-0.0761971001949284,0.3976410681532568,0.1333366124053261,0.1333366124053261,Direct
dpurge,oracle_diagnostic,heldout,direct,2.559547922699536,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2a96a996e36ea880381beaadf813fa702e0e7d3fb839e2c00aa16f17079adc9e,152.53352876007557,HISTORICAL (no determinism pins),0.8988585847623052,72987.41245945914,0.2151266316513134,0.2852683506683247,0.9639610192562816,1.0321981056206715,0.9688578948441606,22.026149767038163,0.4094871636205658,1.0653761620910354,-0.0888738266104361,0.9347552796578442,-25.597568397538677,-0.1481843252405289,-0.0731485084251875,0.3837317186902687,0.1320784442038627,0.1320784442038627,Direct
dpurge,oracle_diagnostic,fold_1,direct,2.9470517025518097,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7165c1533cf9449927e74af4fb59a5c446188b20a36a983c717cc60aad353445,28.077342132106423,HISTORICAL (no determinism pins),0.91012927232963,53336.886804965456,0.2486135350540201,0.3316424300186367,0.9700677350877548,1.037505961339812,0.9799356227751962,25.47511629785135,0.3723176498893615,1.0587491027232745,-0.0582116712180606,0.9806081111883213,-20.672819364966767,-0.0987563463697698,-0.0801633480503735,0.3549039138387967,0.0853411138768398,0.0853411138768398,Direct
dpurge,oracle_diagnostic,fold_2,direct,2.9470517025518097,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2d3297e8245cf11ae3f78b5f3ee61e44bc94d7755dd0c8e8bbff465ec6ff0302,52.172905412036926,HISTORICAL (no determinism pins),0.8988424706372806,53929.90437975706,0.2166688674612975,0.2969023140745696,0.986560744109545,1.0414404775729655,0.99165166017681,21.92197864400957,0.3584644232430795,1.050207970596528,-0.0561130579651399,0.9750168157625236,-19.798378774004373,-0.094561224580341,-0.0618865067891417,0.3354221804754613,0.0955269682393077,0.0955269682393077,Direct
dpurge,oracle_diagnostic,fold_3,direct,2.9470517025518097,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,4380749ce87a3d9b94c0d15c9e927df9ae01eeb9cfb9c0c11a45e2acd96c9389,74.54662129003555,HISTORICAL (no determinism pins),0.907470289868392,53680.46560767122,0.2112447227766519,0.2870631446191144,0.9893255616256666,1.0437975541957436,0.998736082149596,21.328015003207742,0.3269502318230439,1.0451184981213064,-0.0537978565535007,0.9699168516387124,-13.624729352753423,-0.0985194960409424,-0.0565289659599307,0.3252546125079622,0.0826133900069478,0.0826133900069478,Direct
dpurge,oracle_diagnostic,fold_4,direct,2.9470517025518097,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5199b591c959534762460c3d8da79f99c2acd8d1849ec100fafe3380ef411155,92.03906992822886,HISTORICAL (no determinism pins),0.9030482121654216,56300.22045185642,0.2004541293428892,0.2786343830504722,0.9691261045359596,1.0182602027095229,0.978328174684025,20.465266961856308,0.3425492241765301,1.040816598211939,-0.0508975122487032,0.9704138387374388,-6.567715718243041,-0.1002087170144497,-0.0484695592135031,0.302734852656862,0.1053763446850797,0.1053763446850797,Direct
dpurge,oracle_diagnostic,fold_5,direct,2.9470517025518097,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3a56c47249a11b570966f2115c577c635087fa7a1e1fa7b186c656e11538bba6,113.01296281814577,HISTORICAL (no determinism pins),0.888947721251516,63528.06248543727,0.2081765310469988,0.2805845285668362,0.9936733497557988,1.0457082422945043,0.9942623815617146,20.94126051736985,0.3197677995393572,1.0517427408366615,-0.0648547086261841,0.947066300985361,-16.103640838452698,-0.124818132043997,-0.0583468577090589,0.3333704886543217,0.1069607369535475,0.1069607369535475,Direct
dpurge,oracle_diagnostic,fold_6,direct,2.9470517025518097,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,e1530ec823a4c602c823370498faf0d1f7c369126fed29ac9a7c977bb2e0b953,134.64099832763895,HISTORICAL (no determinism pins),0.8955773331383259,66269.694578075,0.2211629163190357,0.2849838212493936,1.003637870401355,1.0763258843384718,1.007197529818954,22.03380112496846,0.3361991310317518,1.0686343566906322,-0.0965243793874403,0.9240000839578688,-29.64817577585612,-0.1579723441630137,-0.0769610145844182,0.4092265655490217,0.1204525801017735,0.1204525801017735,Direct
dpurge,oracle_diagnostic,fold_7,direct,2.9470517025518097,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a6e927290f6b43b4d7ff7c0e9715c1f8e9c5797b63a10f965a859c1c8ef66c6f,136.3279305100441,HISTORICAL (no determinism pins),0.8949508195324327,68505.32778934257,0.225040557684099,0.2927088346635767,0.979516890355415,1.0575304976545647,0.9855232896184488,22.889695604434312,0.3514855577922627,1.0730649481292258,-0.1026494817892646,0.9224686114732032,-33.069042214387984,-0.1649974633012828,-0.0823737486503498,0.4258645978722017,0.1243104626231828,0.1243104626231828,Direct
dpurge,oracle_diagnostic,forward_2025,direct,2.9470517025518097,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5039b40f1ae0ed758a29a1fad537a795e19ad4e064af99cf389faa4b8a510aad,163.7005133354105,HISTORICAL (no determinism pins),0.9098017045551886,76647.93183874214,0.210988439444074,0.2781001423672048,0.978191508686292,1.0469210522924413,0.9796373905752568,21.45879684237529,0.3792231726912483,1.068682210749096,-0.0928789143613284,0.9283447527744578,-25.37650643614361,-0.1511235536945022,-0.0759588071654478,0.3965035728237378,0.1345731859414732,0.1345731859414732,Direct
dpurge,oracle_diagnostic,heldout,direct,2.9470517025518097,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cb3f3a2447c4a91e15240b42b3dd2dca94bc4266941dd14002681fdd714f9af6,151.58098414400592,HISTORICAL (no determinism pins),0.8993159521926698,72953.3691041924,0.2150122634254082,0.2852681626968816,0.9663359606492375,1.0341524291043642,0.9730423259300496,21.994629145558083,0.408720015472883,1.062803129469116,-0.0859655426950768,0.9395666196526602,-24.67589681797539,-0.1452052694565866,-0.0716779514903896,0.3793693643631695,0.1346311781432254,0.1346311781432254,Direct
dpurge,oracle_diagnostic,fold_1,direct,5.17947467923121,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,8dcbff05c0235cb57474119d479ce1107308328f2cfac3f709a40bb51e891ea8,28.46363777574152,HISTORICAL (no determinism pins),0.9059824531621956,54132.9228636441,0.2492770751441228,0.3333388573612274,0.9736266333786172,1.0385784053563225,0.98756378211629,25.486553636250587,0.3696023194117061,1.051657041462893,-0.0499805532609685,0.9877283921251933,-18.10055612316638,-0.090619441250971,-0.0735583896748498,0.3397293072899826,0.0814922777422762,0.0814922777422762,Direct
dpurge,oracle_diagnostic,fold_2,direct,5.17947467923121,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ddfff84ecea13c58a33e1eb6b17486f7d08bcd1ba441d66cd197d0f4e83376e0,53.22486407496035,HISTORICAL (no determinism pins),0.8954973947584911,54390.62464304838,0.2159082592547078,0.2986567574782054,0.9931397780520091,1.0419872799259402,1.001177964633497,21.729642981005178,0.3564523421288416,1.0407612999227187,-0.0414880895030062,0.9866068941488764,-13.370818573581696,-0.0779928212031997,-0.0510431551655222,0.3105063022511228,0.0952018964006142,0.0952018964006142,Direct
dpurge,oracle_diagnostic,fold_3,direct,5.17947467923121,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,a49d035750359281414bbe6c8df237422f6cbdd3714760c75fa38d27c6662a24,75.62745495280251,HISTORICAL (no determinism pins),0.9035096364344166,54561.53797241158,0.2123453742878874,0.2894798391953049,0.9928291823406667,1.0441308850547757,1.0034008109115475,21.375295586774687,0.3251730470510997,1.0405920283303605,-0.0452407973909015,0.9762103160260238,-11.144138927226653,-0.0897574373608712,-0.0515014319512425,0.3116043042046399,0.0785658808826782,0.0785658808826782,Direct
dpurge,oracle_diagnostic,fold_4,direct,5.17947467923121,195707,22323,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,477b518c2991819d87e90b8d1859009ec81988746d52027a273591c9fcf93339,95.71433260384948,HISTORICAL (no determinism pins),0.9003669098973751,56961.80731382479,0.2019493312864657,0.2802487973901863,0.9757766315361724,1.0232632650222122,0.987922750435183,20.553785489196148,0.3429898195139094,1.0357725485838458,-0.0418438805976196,0.9803007277553782,-4.421420584921563,-0.0905343851870999,-0.0437902197974602,0.2900319399325278,0.1075400049848204,0.1075400049848204,Direct
dpurge,oracle_diagnostic,fold_5,direct,5.17947467923121,244950,28053,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,28ffaf03e0574a7de066a623282934d6faea4c155294dee640cacd6889861048,110.3922399841249,HISTORICAL (no determinism pins),0.8889907511563269,64016.4625451508,0.2090225570146433,0.2816555209794872,0.9960165298083458,1.0466150829133165,1.0006483337824392,20.98241780626786,0.3176564737131149,1.0459369666435392,-0.0554600455997664,0.9579745641581,-12.352600168198126,-0.1146918994716166,-0.0536132998408698,0.317882076042168,0.1072960264147841,0.1072960264147841,Direct
dpurge,oracle_diagnostic,fold_6,direct,5.17947467923121,288234,33113,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,cf4f1c0975d8bb14de443e6b9a70ff7dc93616592adbe023a71b93e0bf3fdd9f,135.68279816908762,HISTORICAL (no determinism pins),0.8941531491648699,66923.52511033718,0.2225009028448543,0.2865553485600974,1.0081897504189234,1.0799216406477694,1.0154251000565913,22.05507261824164,0.3351486504917087,1.0635167877843317,-0.0876999933730086,0.9328095758451026,-25.10882573840013,-0.1495124212540866,-0.0728395067734996,0.3941471387469712,0.1196279114746521,0.1196279114746521,Direct
dpurge,oracle_diagnostic,fold_7,direct,5.17947467923121,299524,34460,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,90248b2aaca7cadfbef82aa886124c4cd8fb40663d9bdf51a8414ca647139830,130.69175289478153,HISTORICAL (no determinism pins),0.8930815857723117,68835.5183012348,0.2244354366110834,0.2926523661825135,0.9820301581423588,1.0563099597774197,0.9906240630752128,22.789969215909053,0.3489904268013415,1.0663075925071888,-0.0907953201392138,0.9337044572324252,-28.12901888299068,-0.1535451249376518,-0.0766562544358968,0.4053312723075822,0.1235594016421385,0.1235594016421385,Direct
dpurge,oracle_diagnostic,forward_2025,direct,5.17947467923121,372097,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,daa66cd724b2462c90c06c95c9b4b04778dc7bc8cb869d8882caa9978b344deb,164.38888378906995,HISTORICAL (no determinism pins),0.9081555018520974,77106.6301689572,0.2119829182376014,0.2788132876532266,0.9838528666582584,1.052009955480922,0.9902822364615216,21.483159205601645,0.3786209086314136,1.0623334608525,-0.0834169860512155,0.9395009813875604,-20.63064241718573,-0.1416435246528636,-0.071193886805301,0.3793813851043948,0.1372600309729716,0.1372600309729716,Direct
dpurge,oracle_diagnostic,heldout,direct,5.17947467923121,331416,38290,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b5e60f55193b2d5ef2fd97a47a876ccbf43712b35a07a52835ea879f549dce28,153.35748665919527,HISTORICAL (no determinism pins),0.896469250351591,73368.4225663089,0.2163264853389454,0.2863302515002494,0.972642415539142,1.0396036433521696,0.9818338514348786,22.072063423683367,0.4134675149550131,1.0588386638257223,-0.0788231323939743,0.9468702199155444,-22.63754926822794,-0.138393300961331,-0.0683153466125895,0.3667105400525227,0.1346150326796966,0.1346150326796966,Direct
dpurge,oracle_diagnostic,fold_1,direct,9.102981779915218,46383,5209,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,485f6a4eceb57b42a46a21413c84c9d194d6e4e3089751cffa847f0de91adc74,29.105739385820925,HISTORICAL (no determinism pins),0.9050176602724922,54338.91558364557,0.2504429011179079,0.3357057181099205,0.9766396848023144,1.0401497665455606,0.9908600459612904,25.54192985009704,0.3773518163601999,1.0497443819489678,-0.0453250361525833,0.9890158702905198,-14.736813306368798,-0.0859257884428038,-0.0697484175817156,0.3257123226937743,0.0766576485369537,0.0766576485369537,Direct
dpurge,oracle_diagnostic,fold_2,direct,9.102981779915218,99380,11197,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b43e12a50a5753ecc7eebcd75c4b909cdbb60b66e7328bf77b192ec29f9287b2,52.81620376324281,HISTORICAL (no determinism pins),0.8902470503347734,55540.9085097369,0.2179605702562101,0.3015868900843348,0.9939288729865984,1.0434331859602648,1.0048651903923254,21.92194949909796,0.3535976462671847,1.0383812634139329,-0.0374499742069248,0.9897109839543402,-11.80151667849097,-0.0740326505206144,-0.048451383211197,0.3007291890147023,0.0911774746093092,0.0911774746093092,Direct
dpurge,oracle_diagnostic,fold_3,direct,9.102981779915218,148315,16798,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,bfcfa8337a9d8eaa4bac45057d6903ebd423c514468a0963747455ba1861de1f,75.94752902677283,HISTORICAL (no determinism pins),0.897553328932928,55638.35288212061,0.2153117288703988,0.2918268149742367,0.998900399459713,1.0491616554915604,1.011885561198467,21.55456651345277,0.3284512895957664,1.0368382510063134,-0.0406709473532104,0.9833522908789796,-9.866710688955855,-0.084796386522899,-0.0486548575653091,0.3014857358764684,0.0832145054058436,0.0832145054058436,Direct
