reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.015681157403383,0.015681157403383,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1537246797453743,0.8976041442310912,65254.51644580929,0.2131379327625191,0.2815796550970898,0.9806329348185836,1.0458170741863624,0.9786032423184212,21.65439287075884,0.328868257767712,1.0686834346764515,-0.0928977192678181,0.9211902021926304,-28.348968568075644,-0.1537246797453784,-0.0748916361439869,0.4005402200038259,0.1140652954090906,0.1140652954090906,0.2087740302085876
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.017423508225981,0.017423508225981,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.15227293626304,0.8977894928387032,65251.27227430703,0.213143017018269,0.2816122798230094,0.9812818734844528,1.0461930070067276,0.979769468973524,21.645986258851774,0.3285841899498301,1.0677950682651842,-0.0914728707123929,0.922808742821772,-27.80505552921976,-0.1522729362630442,-0.0741843753135629,0.3980387772352621,0.1144335242844336,0.1144335242844336,0.2085874592885375
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.019165859048579,0.019165859048579,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1508211927807058,0.8979467000406534,65252.73996255979,0.2131539879793491,0.281649770097235,0.982074450963751,1.0465703730360327,0.980938650311263,21.63482387149992,0.3283045941993808,1.066907061623012,-0.0900426468823373,0.9244272248325266,-27.279540547056843,-0.15082119278071,-0.0734771144831389,0.3955468829250613,0.1147987235366996,0.1147987235366996,0.2125893896445632
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.020908209871177,0.020908209871177,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1493694492983716,0.8980754690623497,65258.3131178766,0.2131701518234098,0.281692123977106,0.9826608044897276,1.046949174159134,0.9821107943784272,21.628629373061106,0.3280294853448638,1.066019414664659,-0.088627362005256,0.9260456468309356,-26.86470839488455,-0.1493694492983758,-0.0727698536527149,0.3930648711647431,0.1151608614464381,0.1151608614464381,0.2092296369373798
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.022650560693775,0.022650560693775,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1479177058160374,0.8981755005112074,65270.49458706946,0.2131936260740403,0.2817393392691846,0.9831934074609116,1.0473294122682937,0.9832859092484152,21.62411079715225,0.3277588781366966,1.0651321273065233,-0.0872177219463821,0.9276640074200028,-26.47396406783728,-0.1479177058160416,-0.0720625928222909,0.3905932106120323,0.115519906893717,0.115519906893717,0.2078205151483416
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.024392911516373,0.024392911516373,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1464659623337032,0.8982464923543267,65288.80683310296,0.2132237966266548,0.2817914135298231,0.9837820065061366,1.047711089263195,0.9844640030213312,21.618780160845063,0.3274927872450242,1.064245199466672,-0.085807627345792,0.9292823051996996,-26.04806514584355,-0.1464659623337074,-0.0713553319918669,0.3881321101639131,0.1158758293669391,0.1158758293669391,0.2074507591314613
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.026135262338971,0.026135262338971,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.145014218851369,0.8982881398959792,65312.378205605455,0.2132597721632141,0.2818483440657942,0.9843690810060308,1.0480942070509625,0.9856450838240768,21.61394880809817,0.3272312272575293,1.0633586310648426,-0.0844002929883285,0.9309005387669554,-25.58368337999381,-0.1450142188513732,-0.070648071161443,0.3856820213005334,0.1162285989713558,0.1162285989713558,0.2081700628623366
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.027877613161569,0.027877613161569,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1435624753690347,0.8983001357549012,65342.37297216355,0.2133022804372269,0.2819101279349864,0.9849405551756064,1.0484787675461806,0.9868291598104448,21.60992578602994,0.326974212677241,1.062472422022448,-0.0829964061410584,0.9325187067156708,-25.15066345727798,-0.1435624753690389,-0.069940810331019,0.3832432911624345,0.1165781864372839,0.1165781864372839,0.2081544739194214
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.029619963984167,0.0296199639841669,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1421107318867005,0.8982821698413934,65379.46250070992,0.2133519130740931,0.2819767619471613,0.9856460688654805,1.0488647726709084,0.9880162391612132,21.603370742963914,0.3267217579203477,1.0615865722625704,-0.0815885800035236,0.934136807636714,-24.72280724823484,-0.1421107318867047,-0.069233549500595,0.380816283716379,0.1169245631280141,0.1169245631280141,0.2072933339513838
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.031362314806765,0.0313623148067649,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1406589884043664,0.8982339293342231,65422.25871545926,0.2134075067581941,0.2820482426647741,0.9862330955773384,1.049252224354701,0.9892063300842412,21.599830087656382,0.3264738773140093,1.0607010817099662,-0.080189346870422,0.935754840117928,-24.35256717176528,-0.1406589884043705,-0.068526288670171,0.3784014189563272,0.1172677010474086,0.1172677010474086,0.2072440609335899
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.033104665629363,0.0331046656293629,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1392072449220321,0.8981550986573301,65469.29645837705,0.2134680611780371,0.2821245664038564,0.9868346133417604,1.049641124534626,0.9903994408145614,21.59643491695056,0.3262305850941737,1.0598159502910671,-0.0787920701645625,0.9373728027441284,-23.876909718056925,-0.1392072449220363,-0.067819027839747,0.3759990358358381,0.117607572847185,0.117607572847185,0.207341113127768
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.034847016451961,0.0348470164519609,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1377555014396979,0.8980453594563311,65522.02067069312,0.2135348953674502,0.2822057292349613,0.9874517771814728,1.0500314751552826,0.9915955796144772,21.59308564714295,0.3259918954033977,1.0589311779339767,-0.0773967484268125,0.938990694097106,-23.378986574293517,-0.1377555014397021,-0.067111767009323,0.3736095481309741,0.1179441518338822,0.1179441518338822,0.2083804593421518
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.036589367274559,0.0365893672745589,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1363037579573637,0.8979043905748245,65580.32404788921,0.213608454982779,0.2822917269841681,0.988163919601834,1.05042327816882,0.9927947547736564,21.588026478175124,0.3257578222886702,1.0580467645684752,-0.0760000286127585,0.9406085127556358,-22.980742667955383,-0.1363037579573679,-0.066404506178899,0.3712332453300259,0.1182774119755019,0.1182774119755019,0.2081361599266529
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.038331718097157,0.0383317180971569,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1348520144750294,0.8977318680304907,65643.45091827595,0.2136873804621124,0.2823825552341494,0.9887894090966688,1.050816535534954,0.9939969746092292,21.58523170752268,0.3255283796992427,1.0571627101260166,-0.0746098479051994,0.9422262572954708,-22.550307512574957,-0.1348520144750337,-0.065697245348475,0.3688704674580202,0.1186073279078279,0.1186073279078279,0.2076968131586909
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.040074068919755,0.0400740689197549,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1334002709926953,0.8975274649909882,65710.78156480129,0.2137713534241853,0.2824782093252971,0.989589556929505,1.0512112492209886,0.9952022474658828,21.57910125799047,0.3253035814844657,1.0562790145397314,-0.0732153484314663,0.943843926289348,-22.090702092419026,-0.1334002709926996,-0.0649899845180511,0.366521674003524,0.118933874940414,0.118933874940414,0.2077644001692533
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.041816419742353,0.0418164197423529,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1319485275103611,0.8972908517496432,65781.79238754977,0.2138600338334552,0.2825786843569076,0.9904046908622128,1.051607421201832,0.9964105817159592,21.573040267322032,0.3250834413916302,1.0553956777444256,-0.071823436667882,0.9454615183069952,-21.666985889903174,-0.1319485275103653,-0.0642827236876271,0.3641872926007926,0.1192570290622464,0.1192570290622464,0.208239764906466
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.043558770564951,0.0435587705649509,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1304967840280269,0.8970216957009296,65859.08296304359,0.2139548809740579,0.2826839751884263,0.9909477531428784,1.052005053460016,0.9976219857595502,21.57340222436355,0.3248679730638201,1.054512699676582,-0.0704448301902922,0.9470790319151255,-21.229104531866174,-0.1304967840280311,-0.0635754628572031,0.3618677540727706,0.1195767669470674,0.1195767669470674,0.2089187819510698
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.045301121387549,0.0453011213875489,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1290450405456926,0.8967196613157409,65943.33878454918,0.2140562068341615,0.2827940764407493,0.9916019935952866,1.0524041479857151,0.9988364680245976,21.571748920837,0.3246571900377699,1.05363008027436,-0.0690646468001658,0.9486964656774496,-20.779645117062664,-0.1290450405456969,-0.0628682020267791,0.3595634394747367,0.1198930659583663,0.1198930659583663,0.2078338908031582
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.047043472210148,0.047043472210148,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1275932970633575,0.896384410116447,66033.69643431285,0.2141632202749847,0.2829089824975825,0.9923120523119588,1.0528047067767647,1.0000540369669897,21.569296223880908,0.3244511057417344,1.0527478194775952,-0.0676852481259229,0.9503138181546722,-20.34814626453752,-0.1275932970633618,-0.0621609411963547,0.3572746691991709,0.1202059041540352,0.1202059041540352,0.2071752110496163
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.048785823032746,0.048785823032746,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1261415535810233,0.8960156006517404,66129.16411763463,0.2142762839946282,0.2830286875068569,0.9930086222612936,1.0532067318386804,1.001274701070656,21.567619130073588,0.3242497334933681,1.0518659172278035,-0.0663091378824048,0.9519310879044912,-19.983772397558223,-0.1261415535810276,-0.0614536803659307,0.3550018745890131,0.1205152602906852,0.1205152602906852,0.2076800111681223
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.050528173855344,0.050528173855344,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1246898100986891,0.8956128884712629,66229.07795904783,0.2143950228385837,0.2831531853821996,0.9935724264381802,1.0536102251846768,1.002498468847672,21.56928497535544,0.3240530864976145,1.0509843734681763,-0.0649400011746011,0.9535482734816092,-19.58453147785953,-0.1246898100986934,-0.0607464195355067,0.3527454398720331,0.1208211138276207,0.1208211138276207,0.2070090877823531
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.052270524677942,0.052270524677942,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1232380666163549,0.8951759261000181,66335.26367794251,0.214519906775951,0.2832824698044586,0.9942108891199276,1.054015188835686,1.0037253488383535,21.5698201268391,0.3238611778446094,1.050103188143584,-0.063571020631878,0.9551653734377358,-19.2174461036052,-0.1232380666163592,-0.0600391587050827,0.3505056196266465,0.1211234449304792,0.1211234449304792,0.2080906340852379
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.05401287550054,0.05401287550054,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1217863231340207,0.8947043630125621,66449.43002212682,0.2146520233673568,0.2834165342232828,0.994866698664073,1.0544216248203773,1.0049553496113577,21.57051924052852,0.3236740205075954,1.0492223612005742,-0.0622041414987037,0.9567823863215846,-18.83490361788771,-0.121786323134025,-0.0593318978746587,0.3482828620899018,0.121422234474525,0.121422234474525,0.2076511560007929
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,ybar_T-centered (theorem-matched primary),fold_6,1.055755226323138,0.055755226323138,False,,33113,12.430436834854705,0.4059233199485066,0.4871803035663078,0.8332096289136169,-0.1203345796516864,0.894197845606973,66570.49824729643,0.214790679559574,0.2835553718587535,0.9955679768846816,1.054829535175176,1.0061884797637812,21.57066094995381,0.3234916273408516,1.0483418925873749,-0.0608386542875586,0.9583993106788792,-18.37366025476886,-0.1203345796516908,-0.0586246370442347,0.3460776367727406,0.1217174640476047,0.1217174640476047,0.2070907019078731
