design,design_type,family,rho,evaluation,grid,R2_price__frozen,R2_price__robust,R2_price__delta,MAE_price__frozen,MAE_price__robust,MAE_price__delta,MAPE__frozen,MAPE__robust,MAPE__delta,RMSE_log__frozen,RMSE_log__robust,RMSE_log__delta,median_ratio__frozen,median_ratio__robust,median_ratio__delta,mean_ratio__frozen,mean_ratio__robust,mean_ratio__delta,weighted_mean_ratio__frozen,weighted_mean_ratio__robust,weighted_mean_ratio__delta,COD__frozen,COD__robust,COD__delta,COV__frozen,COV__robust,COV__delta,PRD__frozen,PRD__robust,PRD__delta,PRB__frozen,PRB__robust,PRB__delta,MKI__frozen,MKI__robust,MKI__delta,VEI__frozen,VEI__robust,VEI__delta,beta_log__frozen,beta_log__robust,beta_log__delta,Cov_log_residual_log_price__frozen,Cov_log_residual_log_price__robust,Cov_log_residual_log_price__delta,dCor_e_y__frozen,dCor_e_y__robust,dCor_e_y__delta,Delta_NL__frozen,Delta_NL__robust,Delta_NL__delta
dsnap,strict_date_robustness,Surrogate,0.0033932217718953,heldout,screening,0.8940072137481594,0.8904641513533087,-0.0035430623948506934,75532.84721762812,76962.69042573117,1429.8432081030478,0.2116059356205404,0.2126130098033885,0.0010070741828480945,0.2890916114600336,0.2911935758021058,0.0021019643420722156,0.9291311307789316,0.920269881481002,-0.008861249297929641,0.987980627735479,0.9784859745271948,-0.009494653208284243,0.9244112524558816,0.9150285546018236,-0.009382697854057986,21.586807124270948,21.594011054186893,0.0072039299159456505,0.3983117773945634,0.3931435352428214,-0.005168242151741997,1.0687674183007974,1.0693502072763017,0.0005827889755043447,-0.0890485229994325,-0.089927591283895,-0.0008790682844625058,0.9241845713310032,0.9226392524948804,-0.0015453188361227443,-25.981599264909544,-26.846120850805043,-0.8645215858954991,-0.1479001942019524,-0.1489375453580211,-0.0010373511560686777,-0.0730082522838214,-0.0734859967590635,-0.00047774447524209784,0.383574371277907,0.385784333661448,0.0022099623835409865,0.1188112276451635,0.1171489974129875,-0.0016622302321760013
dsnap,strict_date_robustness,Surrogate,0.0059636233165946,heldout,screening,0.8937615613264065,0.8911776086896037,-0.0025839526368027776,75659.2789391861,76814.09220693118,1154.8132677450776,0.2120252015950749,0.2123422322101744,0.00031703061509949504,0.2888753110699055,0.2912070103918037,0.002331699321898195,0.9287555488955452,0.920865188964223,-0.007890359931322255,0.9885952986318128,0.9777578512657727,-0.010837447366040087,0.9248223758186344,0.9157257982925164,-0.009096577526117922,21.62955106044739,21.56874812984316,-0.06080293060422903,0.3988615857936274,0.3973207504872208,-0.001540835306406585,1.0689569418740847,1.0677408598610223,-0.0012160820130624472,-0.0892999847034654,-0.0869732186106138,0.0023267660928515954,0.9237945160961368,0.9255574351506356,0.0017629190544987683,-27.03233023578684,-25.80103609189787,1.2312941438889702,-0.1481094929676665,-0.1458826210495346,0.002226871918131923,-0.0731115688289578,-0.0719786927593032,0.0011328760696545925,0.383987766609028,0.3790172667971127,-0.00497049981191533,0.1179149809689927,0.1178812702998582,-3.371066913449017e-05
dsnap,strict_date_robustness,Surrogate,0.0104811313415468,heldout,screening,0.8936596712639523,0.8918700250985078,-0.001789646165444525,75747.92106008957,77009.07335336356,1261.15229327399,0.2119056275044655,0.2127667145016785,0.0008610869972129898,0.2894725916518961,0.2915640722035357,0.0020914805516396018,0.9286581037886212,0.9182913136791429,-0.010366790109478385,0.9874603940619154,0.9758030356370522,-0.011657358424863262,0.9241427632177156,0.9138486718574824,-0.010294091360233182,21.60298343211864,21.574523490763216,-0.0284599413554254,0.3985225595867701,0.3958711686299808,-0.00265139095678929,1.0685149885540823,1.0677949924177728,-0.0007199961363095753,-0.0881084491785245,-0.0883047970987285,-0.00019634792020399583,0.924148221687226,0.9258279632895228,0.0016797416022967804,-25.818375995630635,-25.83001928864618,-0.011643293015545453,-0.1471241953226417,-0.1470627858291441,6.140949349761615e-05,-0.0726251944909742,-0.0725609877404718,6.420675050239355e-05,0.3830404290085215,0.3828929609639409,-0.00014746804458060092,0.1163466490827698,0.1189351598595421,0.0025885107767723015
dsnap,strict_date_robustness,Surrogate,0.0184206996932671,heldout,screening,0.8936398463101706,0.8903143555030192,-0.003325490807151388,75747.9185719635,77156.74565930576,1408.827087342259,0.2120737731721242,0.2128661810192458,0.0007924078471215901,0.2894246592727489,0.2918773638944826,0.0024527046217336923,0.9279579930167076,0.9203957642177052,-0.0075622287990023684,0.9877066488508804,0.9777551046293084,-0.009951544221572073,0.923378504428083,0.9143030480578436,-0.009075456370239432,21.649879465322364,21.60156317412461,-0.048316291197753714,0.3977602033697826,0.4014816903389431,0.0037214869691605257,1.0696660623073966,1.0693993711453211,-0.00026669116207544974,-0.0903034848205797,-0.0897212736376544,0.000582211182925299,0.9221446354698948,0.9226731027189704,0.0005284672490756259,-26.02250667827024,-26.12599980916672,-0.10349313089648149,-0.149275185927895,-0.1489138273906004,0.000361358537294576,-0.0736869920471966,-0.0734742942801968,0.0002126977669997948,0.3866251397263138,0.3849654363457156,-0.0016597033805981765,0.1163298041161445,0.1158927882124501,-0.0004370159036944099
dsnap,strict_date_robustness,Surrogate,0.0323745754281764,heldout,screening,0.8946991888180902,0.8936146478223684,-0.00108454099572175,75728.45786056598,76355.10341466656,626.6455541005853,0.2118305557133808,0.2118352949962701,4.739282889298924e-06,0.2892483342687711,0.291689142167347,0.0024408078985758697,0.9276231418559442,0.9227716351787244,-0.004851506677219786,0.9867490732142936,0.9783958572846634,-0.008353215929630231,0.9233758259941828,0.9180630095246506,-0.005312816469532189,21.59817413994084,21.51288307850725,-0.08529106143359044,0.3953581590404396,0.3991096007038817,0.003751441663442101,1.068632127283469,1.0657175456739636,-0.0029145816095053068,-0.0887542183093667,-0.0838928121861463,0.004861406123220391,0.9238614748588642,0.9288117973261854,0.004950322467321189,-25.147617779855885,-24.37838906278828,0.7692287170676053,-0.147559129881771,-0.142685155691023,0.004873974190748004,-0.0728398920590957,-0.0704010588026808,0.0024388332564149046,0.3844823966639361,0.3749498539402481,-0.009532542723687976,0.1164347618135927,0.1162875519484935,-0.00014720986509920986
dsnap,strict_date_robustness,Surrogate,0.0568986602901829,heldout,screening,0.8951480280305667,0.8932254704295601,-0.0019225576010065693,75614.16049846905,76322.5085930914,708.3480946223572,0.2114439471556335,0.2116487223839115,0.000204775228277998,0.2898865846219022,0.2908358866229474,0.0009493020010452047,0.9280054372625226,0.9227090481128192,-0.005296389149703429,0.9857247017726632,0.9799431994677342,-0.00578150230492902,0.9251882374472415,0.919736999031792,-0.0054512384154495885,21.57106282875173,21.531427986731337,-0.039634842020394245,0.3933326673571072,0.3988510613911402,0.005518394034032981,1.065431510988999,1.0654602353708955,2.8724381896605422e-05,-0.0828989593551399,-0.0829639361954693,-6.497684032939766e-05,0.9294350637872288,0.9289508142189072,-0.00048424956832160415,-24.389876227598307,-24.133561254094708,0.2563149735035992,-0.1415565412824095,-0.1418172742356717,-0.0002607329532622049,-0.0698768229084239,-0.0699728448579573,-9.602194953339804e-05,0.3724609181275207,0.3735174422841175,0.0010565241565967942,0.1176418896374165,0.1158367269795479,-0.001805162657868592
dsnap,strict_date_robustness,Surrogate,0.1,heldout,screening,0.8940743544716222,0.8944211921118655,0.00034683764024334707,75897.46853759105,75964.3827781628,66.91424057175755,0.2113807067099006,0.2111672792289443,-0.00021342748095631858,0.2917302594491955,0.2914761363022115,-0.00025412314698403105,0.9270364477296,0.9256211979082888,-0.0014152498213112485,0.9819397676624724,0.9806024075601272,-0.0013373601023451975,0.9227584860813736,0.9219826097112254,-0.0007758763701481985,21.52573365262291,21.50981420977566,-0.01591944284725244,0.3994692996231473,0.3971348536875435,-0.002334445935603835,1.0641351799780467,1.0635801556682964,-0.000555024309750296,-0.0793912779584894,-0.0792405236292365,0.00015075432925289178,0.9306768101505604,0.9319096051502804,0.001232794999720066,-22.72713032924059,-23.01583519763521,-0.2887048683946176,-0.1383658068094985,-0.1381580728464898,0.00020773396300871605,-0.0683017746224772,-0.0681673896869338,0.0001343849355434079,0.3671453327406261,0.3671701585558724,2.482581524626548e-05,0.1134759588887045,0.1146765965614137,0.0012006376727091983
dsnap,strict_date_robustness,Surrogate,0.1757510624854792,heldout,screening,0.894479139379334,0.8943093846509081,-0.0001697547284258416,75838.60875320494,76509.86222053521,671.2534673302725,0.2107434845265012,0.2119372769872052,0.001193792460703974,0.2922322649436932,0.2931419199543331,0.0009096550106398871,0.9274910057891568,0.9203305043535984,-0.007160501435558353,0.980812836983029,0.9757588361642744,-0.005054000818754623,0.9240361285206792,0.9196128439007576,-0.004423284619921586,21.473921432863115,21.543605230625968,0.0696837977628526,0.3938256258698466,0.3934793064904966,-0.0003463193793499797,1.0614442517017657,1.06105394529437,-0.0003903064073957907,-0.0735008882696388,-0.0741599986520209,-0.0006591103823821026,0.9339835386386718,0.9357285014514098,0.00174496281273806,-21.589207986885203,-21.373592976012887,0.21561501087231605,-0.1323420321909973,-0.1326808879011155,-0.00033885571011821325,-0.0653282473771518,-0.0654649388430111,-0.0001366914658593038,0.3576261062732283,0.3596132879058366,0.0019871816326083036,0.1086641219776955,0.1121855060845726,0.003521384106877107
dsnap,strict_date_robustness,Surrogate,0.2023589647725157,heldout,screening,0.8950722458454401,0.891071585920092,-0.004000659925348149,75699.58183298889,77352.87659021364,1653.2947572247504,0.2107019452880819,0.2119076254733787,0.0012056801852968202,0.2918815464092337,0.2948285166942942,0.002946970285060524,0.926803023438079,0.9166758897558144,-0.010127133682264589,0.9805038897154096,0.9694643187695832,-0.011039570945826416,0.9246565592307946,0.9135285483167528,-0.011128010914041808,21.46343697734466,21.448451204208897,-0.01498577313576277,0.393832370453662,0.3960598011341538,0.0022274306804918043,1.0603979173965663,1.0612304569527642,0.0008325395561978866,-0.0716078759523387,-0.0736125777779856,-0.0020047018256469096,0.9358614453970844,0.9346997794531124,-0.0011616659439719346,-20.278448747591373,-20.93899826414616,-0.6605495165547879,-0.1303013484037522,-0.1324701727093981,-0.0021688243056458834,-0.0643209007838995,-0.0653609716676531,-0.0010400708837536021,0.3551170582870979,0.3570601988864607,0.0019431405993627915,0.1089580347364397,0.1101129204619821,0.0011548857255423983
dsnap,strict_date_robustness,Surrogate,0.3088843596477481,heldout,screening,0.8960375623682854,0.8948255691806312,-0.0012119931876541923,75689.5773722055,75855.36208566582,165.78471346032165,0.210496366806692,0.2102439132489051,-0.0002524535577869136,0.2935723214453292,0.294018223929327,0.0004459024839978398,0.925618031396794,0.9256896028254508,7.157142865676924e-05,0.978499635540442,0.9760631328463112,-0.00243650269413076,0.9254038463468864,0.92307213439746,-0.002331711949426385,21.448111112121165,21.39609866145502,-0.052012450666143906,0.3909779659105569,0.3880076379786127,-0.0029703279319441833,1.0573758034431735,1.0574072127997247,3.140935655121524e-05,-0.0655590256337936,-0.0655774628918457,-1.843725805210361e-05,0.9405893917643946,0.94026889285807,-0.00032049890632457334,-18.65359589687528,-18.802211994375224,-0.14861609749994287,-0.1236584120979917,-0.1237379075734029,-7.949547541120927e-05,-0.0610417355851434,-0.061052459626982,-1.0724041838598708e-05,0.3441455178695535,0.3447432445886542,0.0005977267191006885,0.1073810060973739,0.1066647907934542,-0.0007162153039197011
dsnap,strict_date_robustness,Surrogate,0.3556480306223128,heldout,screening,0.8963282444372844,0.8931274803266396,-0.0032007641106448492,75343.52159920063,76676.63161192246,1333.1100127218378,0.2098908040278622,0.211575427348731,0.0016846233208688,0.2933992385943147,0.294710334177773,0.001311095583458266,0.9280247786288592,0.919323381211834,-0.008701397417025247,0.9790916631045408,0.9724723756452656,-0.006619287459275203,0.9267887415717752,0.9191197295744108,-0.007669011997364361,21.373404994015672,21.47754560055279,0.10414060653711843,0.3989194533948887,0.3965439806842163,-0.0023754727106723994,1.05643456721762,1.0580475474022943,0.001612980184674262,-0.0630992557209728,-0.0669098586782935,-0.003810602957320691,0.9419519019179304,0.9398815809525594,-0.0020703209653710752,-17.604642782307547,-19.91025589797693,-2.3056131156693844,-0.1211045290013477,-0.1255514869971097,-0.004446957995761988,-0.0597810574472325,-0.0619472822946475,-0.0021662248474150006,0.339873473005607,0.3479727646507433,0.008099291645136286,0.1059043133392219,0.1085718985101464,0.002667585170924497
dsnap,strict_date_robustness,Surrogate,0.5428675439323859,heldout,screening,0.8942921807049433,0.8945121397432042,0.00021995903826088625,76144.40808241215,76129.04641628583,-15.361666126322234,0.2107828277077905,0.2102386318021601,-0.0005441959056304013,0.2959290454050424,0.296133839619597,0.00020479421455460445,0.9237154307168144,0.922265676493051,-0.0014497542237633665,0.9740972938999988,0.9716971884852392,-0.0024001054147595458,0.9244159021298192,0.9225997863485594,-0.0018161157812597306,21.44124519268276,21.38025044783818,-0.06099474484458156,0.3863646716973736,0.3933495796972836,0.006984907999910028,1.0537435494734737,1.0532163597511726,-0.0005271897223011468,-0.0577361995500783,-0.0570554684723915,0.0006807310776867984,0.9459754296221548,0.9469273100539768,0.0009518804318220386,-16.36432345079378,-15.649530158419008,0.7147932923747717,-0.1155544914149,-0.1146819344891659,0.000872556925734097,-0.0570413819080457,-0.0565842296241396,0.00045715228390610235,0.3320717394795024,0.3292107581156142,-0.0028609813638882375,0.1042072349100688,0.1049405190120616,0.0007332841019928038
dsnap,strict_date_robustness,Surrogate,0.954095476349994,heldout,screening,0.896724378664091,0.8960061806478337,-0.0007181980162573876,75468.1456432507,75874.67593385564,406.53029060494737,0.2095133311274254,0.2099492836931716,0.00043595256574618935,0.2982330088257925,0.2996505116113331,0.001417502785540592,0.9288215572126785,0.924899280549287,-0.0039222766633914,0.9753240994121,0.970535617645319,-0.004788481766780928,0.9301624798777534,0.9255857070976764,-0.004576772780076954,21.358728679598546,21.383367914299026,0.024639234700480017,0.3823354233631661,0.3879626467818023,0.005627223418636196,1.0485523986522032,1.048563747476817,1.1348824613843789e-05,-0.0454448456397615,-0.0453884361530086,5.6409486752895255e-05,0.9526862627598832,0.952841748375776,0.00015548561589273646,-12.603916773596092,-11.244182902764438,1.3597338708316542,-0.1021041739759747,-0.1020647667104588,3.940726551589224e-05,-0.050401876299705,-0.0503589010928695,4.297520683550077e-05,0.309572666518198,0.3094341076686359,-0.00013855884956209819,0.0991213395562399,0.0990233143548885,-9.802520135140935e-05
dsnap,strict_date_robustness,Surrogate,1.6768329368110082,heldout,screening,0.8964796065719094,0.8947885644444007,-0.0016910421275087018,75959.91059943668,76758.05970228385,798.1491028471646,0.2099280987732026,0.2102148273598486,0.00028672858664599565,0.3040053480428774,0.3058614519002246,0.0018561038573472466,0.9257540922132256,0.9200346338469034,-0.00571945836632215,0.9678554228145906,0.9607689400503182,-0.007086482764272373,0.9277867893398436,0.9205330987499338,-0.007253690589909767,21.41582689889041,21.365999018255646,-0.04982788063476207,0.3891901070598528,0.3876102752905618,-0.0015798317692909958,1.0431873291742573,1.043709282539676,0.0005219533654188258,-0.0325562408225815,-0.032733205936223,-0.00017696511364150014,0.9597723077864916,0.9578929706186609,-0.0018793371678307302,-8.948077635544843,-8.687972885651991,0.2601047498928519,-0.0878484933033105,-0.0880752680928913,-0.00022677478958080255,-0.0433648177167642,-0.0434564625734198,-9.164485665560246e-05,0.2891303717668415,0.2899020517587929,0.000771679991951435,0.0944327164046836,0.0913391986903793,-0.0030935177143043002
dsnap,strict_date_robustness,Surrogate,2.2229964825261943,heldout,screening,0.8967357117637451,0.8941026049065549,-0.002633106857190204,75903.77839647018,77231.00578719596,1327.2273907257768,0.2100228181618778,0.2110425435298425,0.0010197253679647134,0.3068182655844728,0.3097415462675982,0.0029232806831254177,0.928188628702092,0.916067702711625,-0.01212092599046699,0.9672524672575696,0.955127318720323,-0.012125148537246666,0.9308095474560548,0.9189843717869286,-0.01182517566912622,21.44774844256462,21.41554838611115,-0.03220005645346902,0.3913266475711713,0.3850851005061787,-0.006241547064992581,1.039151854319839,1.0393292291392462,0.00017737481940716116,-0.0232916133012037,-0.0244175881559056,-0.0011259748547019013,0.9654715405827988,0.9654861216173588,1.45810345599795e-05,-6.6041337135914455,-7.102362890798531,-0.4982291772070857,-0.0772761593892584,-0.0786385542494334,-0.0013623948601750036,-0.0381459765530267,-0.0388003745383338,-0.0006543979853071008,0.27564091523992,0.2767300936856433,0.00108917844572326,0.0927342970977797,0.0932997215758167,0.0005654244780370077
dsnap,strict_date_robustness,Surrogate,2.559547922699536,heldout,screening,0.8962999377210681,0.896149494261831,-0.0001504434592370929,76128.30557035113,76400.26532473436,271.95975438322057,0.2098653088093377,0.2099316021281656,6.629331882790357e-05,0.3093709317604801,0.3106119287138507,0.001240996953370599,0.926313528705908,0.9230682657971944,-0.003245262908713631,0.9629319976797084,0.959052954770348,-0.003879042909360364,0.9279672619496344,0.9253915715212684,-0.0025756904283660287,21.395863713975498,21.377411431455563,-0.01845228251993447,0.3857133420399031,0.3830009523630666,-0.002712389676836513,1.0376788461875412,1.0363752861869522,-0.0013035600005890657,-0.0199690649085258,-0.0182193623690957,0.0017497025394301,0.9670006103095932,0.9691052909987108,0.0021046806891176217,-4.866043697877179,-4.779753070707412,0.08629062716976676,-0.0733508257850199,-0.0712285755438461,0.0021222502411738092,-0.036208306710044,-0.0351442805035184,0.0010640262065255979,0.2714235057596712,0.2689713300890204,-0.0024521756706508135,0.0913718398738612,0.0898126827210653,-0.0015591571527959064
