j,target,family,role,rho,b,evaluation,config_id,source,n_total,bin,n,price_min,price_max,price_median,median_ratio,mean_ratio
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,17.0,1276.0,359999.99999999994,375000.0000000002,368999.9999999999,0.9365894030591094,0.9398180235930909
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,18.0,1276.0,375000.0000000002,393000.00000000023,384999.9999999997,0.9272344811517669,0.9218167511837289
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,19.0,1276.0,393000.00000000023,412000.0,400000.0000000002,0.9329241012883641,0.9347833694226472
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,20.0,1276.0,412000.0,432999.9999999998,424999.99999999965,0.918255562726844,0.9248679506581551
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,21.0,1276.0,432999.9999999998,455000.00000000023,445000.00000000023,0.9127288250192784,0.9210176209779516
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,22.0,1276.0,455000.00000000023,489000.00000000006,471999.9999999997,0.9129626229912444,0.9200787813922809
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,23.0,1276.0,489000.00000000006,524999.9999999998,505000.00000000006,0.9026295180052485,0.9109991816033735
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,24.0,1276.0,524999.9999999998,572600.0000000001,549899.9999999998,0.9040367333255166,0.9168716024493625
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,25.0,1276.0,572999.9999999995,629999.9999999999,599999.9999999999,0.8984589797499856,0.9154122540241426
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,26.0,1276.0,629999.9999999999,700000.0000000002,665000.0000000005,0.8998566745930221,0.9141815857356266
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,27.0,1276.0,700000.0000000002,803999.9999999999,750000.0000000005,0.9150886910567448,0.9260252316908479
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,28.0,1276.0,804685.9999999999,975000.0000000008,874999.9999999995,0.904556152970647,0.9165659118485564
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,29.0,1276.0,975000.0000000008,1360000.0000000005,1129999.9999999993,0.8999605153677626,0.9178692354661878
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,heldout,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,38290,30.0,1276.0,1360000.0000000005,6199999.999999996,1739999.9999999986,0.8864654368221155,0.8894033501498414
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,1.0,889.0,15000.000000000004,89999.99999999997,69999.99999999994,1.7625899853125857,1.977877398817679
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,2.0,888.0,89999.99999999997,125600.00000000004,109999.99999999991,1.3229038886329998,1.378880434644154
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,3.0,888.0,125810.00000000001,155000.0,139999.9999999999,1.1361373285022314,1.2054156876450577
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,4.0,888.0,155000.0,179999.99999999997,169900.00000000015,1.0178053324518952,1.1067690613535668
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,5.0,888.0,179999.99999999997,206249.99999999988,194999.99999999994,1.0255914622708748,1.059917525852881
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,6.0,888.0,206499.99999999983,230000.0000000002,219949.99999999988,0.9745307950104822,1.0090394479785179
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,7.0,888.0,230000.0000000002,249999.99999999983,240000.00000000015,0.9558483330947779,0.9673931899192137
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,8.0,888.0,249999.99999999983,264999.9999999999,258999.99999999983,0.9713682120376416,0.98921671932734
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,9.0,888.0,264999.9999999999,280999.9999999998,275000.00000000006,0.9462935439254128,0.9607632203559682
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,10.0,888.0,281333.00000000023,299899.9999999998,289999.9999999999,0.9528423435733743,0.952253027361858
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,11.0,888.0,299899.9999999998,310900.0000000001,305000.0,0.968331810140467,0.9896628417549286
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,12.0,888.0,311000.0000000001,326000.00000000023,319999.9999999998,0.9530894146350771,0.9565472806919123
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,13.0,888.0,326000.00000000023,342500.0,334999.9999999998,0.9491755595641036,0.96123032741526
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,14.0,888.0,342500.0,357500.0000000001,350000.0000000001,0.9649810612385343,0.966184887238311
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,15.0,888.0,357500.0000000001,374899.9999999998,365000.00000000023,0.9527620773778396,0.9563670380445579
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,16.0,888.0,374899.9999999998,389999.99999999994,380000.0000000003,0.9460134096476476,0.9527409129157418
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,17.0,888.0,389999.99999999994,405000.0000000001,399900.0000000001,0.9460274949202805,0.9534908112526762
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,18.0,888.0,405000.0000000001,424999.99999999965,414999.9999999997,0.9413842194141203,0.9458870461192166
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,19.0,888.0,424999.99999999965,449900.00000000006,435000.00000000035,0.9278240255957451,0.9298483756182355
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,20.0,888.0,449900.00000000006,469999.99999999994,457000.00000000006,0.9277458894579824,0.940909550617649
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,21.0,888.0,469999.99999999994,499999.9999999997,485000.00000000035,0.9319103128876638,0.9427974608731005
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,22.0,888.0,499999.9999999997,534999.9999999998,520000.0000000003,0.9153327131847868,0.9251073690785822
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,23.0,888.0,534999.9999999998,575000.0,553875.0000000005,0.922981485395286,0.9306083902560242
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,24.0,888.0,575000.0,625000.0000000002,599999.9999999999,0.9162669932269428,0.9226748954125384
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,25.0,888.0,625000.0000000002,686000.0000000002,654950.0000000002,0.9141143913062091,0.9228945585560856
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,26.0,888.0,686500.0000000003,772000.0,725000.0000000005,0.9098780407234427,0.9140607687771157
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,27.0,888.0,772001.0000000001,890000.0000000006,824999.9999999997,0.9226220949892926,0.941451936346045
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,28.0,888.0,890000.0000000006,1113517.9999999995,975000.0000000008,0.9113852435078184,0.9277421117083909
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,29.0,888.0,1115000.000000001,1524999.9999999988,1288074.9999999995,0.8939233139424871,0.89549556027827
1,-0.1264903880813394,C-posthoc,PRIMARY,,1.0136711699227623,forward_2025,C-posthoc-b=1.013671169923,actual evaluation of the theorem-matched transformation,26641,30.0,888.0,1524999.9999999988,7164999.999999994,1950000.0000000016,0.9118665398423449,0.9081646585664779
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,1.0,1277.0,11499.999999999996,82800.99999999996,63799.99999999996,1.7134852134240752,1.903779757866528
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,2.0,1277.0,82899.99999999997,115000.00000000009,100000.00000000001,1.2936159576651864,1.3579601856535837
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,3.0,1277.0,115000.00000000009,144999.99999999994,130000.00000000006,1.0993349206782659,1.1604322184497051
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,4.0,1277.0,144999.99999999994,169000.00000000012,156000.00000000012,0.9861050599877961,1.0601281392559063
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,5.0,1277.0,169000.00000000012,190000.00000000012,179999.99999999997,0.951501351423441,0.9998059691828322
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,6.0,1277.0,190000.00000000012,213000.00000000003,200000.00000000006,0.9621910349832399,0.9988963429609482
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,7.0,1277.0,213000.00000000003,230999.99999999988,224000.0000000001,0.9357235122986525,0.9439930200566153
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,8.0,1277.0,230999.99999999988,249999.99999999983,240000.00000000015,0.9233186866095222,0.9383503629178588
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,9.0,1277.0,249999.99999999983,262499.9999999999,254999.99999999985,0.932835397366956,0.9499447817638679
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,10.0,1277.0,262499.9999999999,276399.99999999977,269999.99999999977,0.9221593198322767,0.9438136730287199
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,11.0,1276.0,276399.99999999977,289999.9999999999,285000.0,0.9288691714436811,0.9406409961549755
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,12.0,1276.0,289999.9999999999,305000.0,299500.0000000001,0.9268066114413136,0.9477239506660234
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,13.0,1276.0,305000.0,319000.0000000001,310000.0,0.9278025617115959,0.9381276433457832
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,14.0,1276.0,319000.0000000001,330000.0000000001,324999.9999999999,0.9272192110275954,0.9340660933055331
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,15.0,1276.0,330000.0000000001,347000.00000000023,340000.00000000006,0.9211292165622268,0.9208736185180939
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,16.0,1276.0,347000.00000000023,359999.99999999994,350999.99999999977,0.9259245430278298,0.9284471112833763
1,-0.1264903880813394,A-posthoc,SECONDARY,,1.013592045910285,heldout,A-posthoc-b=1.013592045910,actual evaluation of the theorem-matched transformation,38290,17.0,1276.0,359999.99999999994,375000.0000000002,368999.9999999999,0.9327029684460053,0.9382784561929973
