j,target,family,role,rho,b,evaluation,config_id,source,n_total,group,n_groups,n,proxy_min,proxy_max,median_ratio,ci_low,ci_high,ci_level,overall_median_ratio,interval_method
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,280680.6349792949,325867.9075031234,0.9570576338478404,0.9504342333102986,0.9635816170072303,0.9,0.9766933705029626,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,325895.45568869537,371953.9313615357,0.9667897155138402,0.96063917831165,0.9736072513721041,0.9,0.9766933705029626,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,371969.88018334564,424464.8905957471,0.9752579723724161,0.9699209415249282,0.9805568721917804,0.9,0.9766933705029626,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424479.25143350597,498964.6055607259,0.9761422714734607,0.9702231711185966,0.9807417904299628,0.9,0.9766933705029626,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,499011.32744973025,623313.5682932151,0.9660498943715556,0.9613295435633669,0.9716355708708132,0.9,0.9766933705029626,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,623383.4596206545,898123.3588185061,0.9857129489625147,0.9784154038532888,0.9922695934851522,0.9,0.9766933705029626,percentile_bootstrap_median
5,-0.0786514918143895,C-posthoc,PRIMARY,,1.0691861972161865,forward_2025,C-posthoc-b=1.069186197216,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,898371.5952614202,6158485.163453748,1.0174464985576561,1.0110668077288807,1.0247087381869178,0.9,0.9766933705029626,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,1.0,10.0,3829.0,26628.625376253633,146358.80084511096,1.092157208503905,1.069709462794599,1.114561259174637,0.9,0.9543862327412092,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,2.0,10.0,3829.0,146363.00534284546,210442.6140752595,0.8914280296865628,0.8808472399983099,0.9024369394984705,0.9,0.9543862327412092,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,3.0,10.0,3829.0,210457.53126922908,259229.27970396896,0.9028164969215728,0.8959299161786562,0.9093228245290625,0.9,0.9543862327412092,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,4.0,10.0,3829.0,259233.62526184256,301505.31328574335,0.9162984124287338,0.9106452898046455,0.9222455520454312,0.9,0.9543862327412092,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,5.0,10.0,3829.0,301514.3817686661,345043.7001784688,0.9387975133001248,0.9341931775117155,0.9432211909024448,0.9,0.9543862327412092,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,6.0,10.0,3829.0,345058.3967334749,393658.9941894198,0.9585269203640159,0.9529207629600713,0.9616112285221904,0.9,0.9543862327412092,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,7.0,10.0,3829.0,393663.5668655562,458506.10993924143,0.9637172639181996,0.9590291840034374,0.9676142961548462,0.9,0.9543862327412092,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,8.0,10.0,3829.0,458547.1995186041,571890.9919412408,0.9572628876429945,0.952211702912065,0.9619008542858223,0.9,0.9543862327412092,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,9.0,10.0,3829.0,571898.7498137278,816436.6507762751,0.9685233518474673,0.964029302237759,0.9724112054767728,0.9,0.9543862327412092,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,heldout,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,38290,10.0,10.0,3829.0,816487.6756186918,6208373.716078233,1.0083548445323205,1.00300547010203,1.0152931644066545,0.9,0.9543862327412092,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,1.0,10.0,2665.0,28958.235669711037,160607.80825847154,1.125406002735257,1.1071807463123444,1.1527695637942705,0.9,0.9819595904499806,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,2.0,10.0,2664.0,160615.27024857298,227484.0339863209,0.9324145179579262,0.9205319937454703,0.9468024239962243,0.9,0.9819595904499806,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,3.0,10.0,2664.0,227496.54822212068,281276.9549808779,0.9465290447423582,0.9391838878820516,0.954504850427766,0.9,0.9819595904499806,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,4.0,10.0,2664.0,281300.3073077544,326051.4528584487,0.9643747133501221,0.9571917753001089,0.9702045668152287,0.9,0.9819595904499806,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,5.0,10.0,2664.0,326071.8473642005,372173.0886721428,0.9705233792306593,0.9631837045719066,0.9775831742389701,0.9,0.9819595904499806,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,6.0,10.0,2664.0,372175.36272004596,424000.34973209444,0.9766397669002016,0.971143366313205,0.9829014578442771,0.9,0.9819595904499806,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,7.0,10.0,2664.0,424008.0666382449,499523.2746860229,0.9803833269500895,0.9744122829999918,0.9873144497361817,0.9,0.9819595904499806,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,8.0,10.0,2664.0,499527.64012491837,623542.0396252875,0.973215070937371,0.9693360016096741,0.9787150465364832,0.9,0.9819595904499806,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,9.0,10.0,2664.0,623553.1001843372,898074.8109642231,0.9920343189109384,0.985593624115848,0.9970833496507344,0.9,0.9819595904499806,percentile_bootstrap_median
5,-0.0786514918143895,A-posthoc,SECONDARY,,1.0691027398736879,forward_2025,A-posthoc-b=1.069102739874,actual evaluation of the theorem-matched transformation,26641,10.0,10.0,2664.0,898124.3357129754,6194379.277376635,1.0188448238157082,1.0117698391686847,1.0254499476286134,0.9,0.9819595904499806,percentile_bootstrap_median
