design,design_type,block,family,rho,n_train,n_eval,grid,lgbm_params_sha256,pred_sha256,fit_seconds,execution_settings,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,family_display
dsnap,strict_date_robustness,fold_6,direct,1.6768329368110082,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1eb7ab1321b81b297ed96c55af4ff62cdbf53410eb947d62154f231950630916,127.6886145239696,HISTORICAL (no determinism pins),0.8979754226521537,65536.08060433008,0.2139855974748651,0.2827812255955602,0.9846086873579518,1.0486522320951568,0.984693392926148,21.6846564844336,0.3277044234157251,1.0649530499833522,-0.0862894285768791,0.9276019077552172,-25.17764718172966,-0.147247402223221,-0.0717952556523638,0.3894774180637249,0.113291350594016,0.113291350594016,Direct
dsnap,strict_date_robustness,fold_7,direct,1.6768329368110082,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b0ae70292991884492fa4177c0579e7cd7eeaf2ba2b8d0083501f7636d2199cf,135.00009982194752,HISTORICAL (no determinism pins),0.8967391595860861,68473.94489766237,0.2184584742175212,0.2903452086520667,0.9647637430101552,1.031389438950846,0.9686515650221408,22.3764393467146,0.3372838717368558,1.0647682574355528,-0.0857554772306159,0.9328948253815372,-28.976155512539385,-0.1474220896264947,-0.0735733022023501,0.395961525761634,0.1170633038860674,0.1170633038860674,Direct
dsnap,strict_date_robustness,forward_2025,direct,1.6768329368110082,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5218551deb61d820ad9c8e14547f157b0fd06e1dfcac583ee49714e6256b54f9,172.05673499917611,HISTORICAL (no determinism pins),0.910352684932246,76831.01351895888,0.2061256605169127,0.2779860793398939,0.9622558249369982,1.0214103970031727,0.9619226261978614,21.089380908612306,0.3682074402576614,1.0618425735970525,-0.0785203986176765,0.9361876928954546,-19.896157236129795,-0.1359203429829725,-0.0683172600835996,0.3700777632621334,0.1253737615865522,0.1253737615865522,Direct
dsnap,strict_date_robustness,heldout,direct,1.6768329368110082,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,d252337f18ec8c1295755799e19b6dc93295aa3feb5acb066a1eb3d598e72afc,154.50548352394253,HISTORICAL (no determinism pins),0.8977810905558786,75170.02662293869,0.2110815245979749,0.2921387623791135,0.9290931213342342,0.9827869701176244,0.932533284926724,21.559979764702465,0.4021000803569861,1.053889427866212,-0.065907627031964,0.9510066384456174,-19.12753684599984,-0.1240882329438477,-0.0612253106631344,0.3425035305071446,0.1235077546683484,0.1235077546683484,Direct
dsnap,strict_date_robustness,fold_1,direct,2.2229964825261943,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c0b901429fb7b2b2f8eda36a0a35a9de01c0596b5c7a0bd5dd910f0b586e0a8d,26.87336286902428,HISTORICAL (no determinism pins),0.9107503603452024,53464.498498087865,0.2493123174204053,0.3334080093595492,0.962763473395,1.0311515467265882,0.972692052334482,25.667819804452343,0.3721307459998157,1.0601007217564922,-0.0614535003403384,0.9803505024956066,-24.292714800267472,-0.1023347253548204,-0.0830880305984562,0.3618675513098547,0.0896301205274327,0.0896301205274327,Direct
dsnap,strict_date_robustness,fold_2,direct,2.2229964825261943,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f5a5cc867a2b9cfb2a586873472396116643bbb6aca7acc36831b75086064eb0,51.95979121001437,HISTORICAL (no determinism pins),0.8996784408267658,53537.171578879854,0.2131912372738393,0.2949805076652487,0.988727894904078,1.0369508617981946,0.9941851841891388,21.536521355694543,0.3474531926095392,1.0430158066013986,-0.0445283416612801,0.9818233212046628,-14.47045225590872,-0.08107726718631,-0.0531919905533594,0.3167801057555144,0.0937068679230806,0.0937068679230806,Direct
dsnap,strict_date_robustness,fold_3,direct,2.2229964825261943,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,836843d72a3a31b78aa0ea2eead55d2c7a3f6d362b8fef7463cdca8fce2ab5a2,75.2147516142577,HISTORICAL (no determinism pins),0.907294392363862,53869.93689920824,0.2105092185059582,0.2879049853289677,0.9897432278627972,1.038815284684784,0.99697825877795,21.24500031493156,0.3222857673340538,1.0419638297409974,-0.0480664698469767,0.9741260285492148,-12.466552306849865,-0.0923175355849778,-0.0529941056568928,0.3174087145718335,0.0838253103395108,0.0838253103395108,Direct
dsnap,strict_date_robustness,fold_4,direct,2.2229964825261943,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3de5e98d142392e92c4a1e379b789b9657e8dec6655cdc9931387ebfbf1531fa,95.29787035705522,HISTORICAL (no determinism pins),0.9059364473208444,56250.29496898254,0.1988450417410925,0.2820467234278822,0.9563849301384209,0.999075051384776,0.9642630779981796,20.33057423625254,0.3375984360450292,1.0361021532203292,-0.0423126128440592,0.978436942178556,-5.15544567020256,-0.0902622702056829,-0.0436897905511176,0.2919451265030421,0.1078844240153758,0.1078844240153758,Direct
dsnap,strict_date_robustness,fold_5,direct,2.2229964825261943,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,798e5c43e6819fe5a0ce8bead944b7daa40ebe750361281d24e036b696ec83c6,116.88110509887338,HISTORICAL (no determinism pins),0.8918751143565775,63039.172914289855,0.2046506355061245,0.2804752329603767,0.9793877819995178,1.0270066226583645,0.9813843376607476,20.798285389099583,0.3139160014712558,1.046487684026386,-0.0560545933817448,0.9564460467267302,-12.777334988891209,-0.1145751513170197,-0.0535527886636589,0.3193438276097687,0.1081154364714866,0.1081154364714866,Direct
dsnap,strict_date_robustness,fold_6,direct,2.2229964825261943,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,afe8740b054a97ace30275266e3d634915b395390c0e392fb23b7a3a13b4743b,127.94777835626157,HISTORICAL (no determinism pins),0.8976385742664973,65851.71725784193,0.2144513877494406,0.2828998815801081,0.9856178789713854,1.0490316745297228,0.9897920327758654,21.716128570940302,0.3281343203639546,1.0598505946625174,-0.0789463784754613,0.9378397652125672,-24.04951434496272,-0.1395087557813095,-0.0680220271178595,0.3757194991231638,0.1197305944650262,0.1197305944650262,Direct
dsnap,strict_date_robustness,fold_7,direct,2.2229964825261943,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,b7b125c6c5af0434411bd35b87b7aa3b584a3dee3dfde762a33e717b8a2b9863,133.77081149700098,HISTORICAL (no determinism pins),0.8954265561342887,68380.86801907154,0.2185648501432522,0.2902343313497021,0.9680153464254562,1.034857587077886,0.9733961194148844,22.356529591516487,0.3379222871610783,1.0631412704829215,-0.0838146544852308,0.9365787827248038,-28.68913172870772,-0.1454005559708107,-0.0725644241777699,0.3926788356916674,0.1203882727327979,0.1203882727327979,Direct
dsnap,strict_date_robustness,forward_2025,direct,2.2229964825261943,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,acfe3ac2e37602e3294ff40c2127be3e03b19d4ff80a3872822275b3a2f65c5d,170.72628373512998,HISTORICAL (no determinism pins),0.910523736695268,76754.66545491642,0.2058633573256801,0.2780718578161029,0.963490024205064,1.0219078725611843,0.9645959826470766,21.04800356814388,0.3681372667491162,1.0594154350060951,-0.0750929876076488,0.9405077323617717,-19.138884987416414,-0.1323975916827727,-0.0665466294958314,0.3642390260467197,0.1263007502273551,0.1263007502273551,Direct
dsnap,strict_date_robustness,heldout,direct,2.2229964825261943,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,68a4846da04b2f413309d34407f9ceaa5a9eabfdd860232d942ec5e308d3d0a0,152.0187568841502,HISTORICAL (no determinism pins),0.8994368630846353,74562.64189394351,0.2113308601010331,0.2914083253473276,0.9344568226484626,0.9884734995548604,0.9410193381222516,21.64096498592201,0.397528032352473,1.0504284657181444,-0.0610889150722576,0.9580299531027732,-17.06318617447563,-0.1186599850082404,-0.0585470054094487,0.3353509087423078,0.1276683813524723,0.1276683813524723,Direct
dsnap,strict_date_robustness,fold_1,direct,2.559547922699536,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,caf9be388001295ab653f2b63ced00319ae0705d742f2aff527d9b83cd565e5e,27.54869620781392,HISTORICAL (no determinism pins),0.9120709910166808,53144.04394020331,0.2484608417465386,0.3325396099323772,0.9641324382932642,1.0312043250833005,0.973088218218841,25.55961755341276,0.3714655828872932,1.059723369142046,-0.0617064268101337,0.9811072206015482,-24.417734392269395,-0.1028613402738889,-0.0835156019468666,0.3634931569109744,0.0902764093739083,0.0902764093739083,Direct
dsnap,strict_date_robustness,fold_2,direct,2.559547922699536,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,ca1f58593dbffdefad43e946e51c1cdc9cee21044aca7dfbe9e50fea9e235f63,51.98353194305673,HISTORICAL (no determinism pins),0.8988436456219123,53873.99106551489,0.2142486138933833,0.2953520788212073,0.9903115390880268,1.038555165654007,0.996561281554288,21.613322507056814,0.3534516701434046,1.0421387875256634,-0.0442618560239006,0.9841347766809724,-14.715477598828036,-0.0808247832945841,-0.0530263446053689,0.3161125338488738,0.0963768975570066,0.0963768975570066,Direct
dsnap,strict_date_robustness,fold_3,direct,2.559547922699536,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7f38747f86e940d0f2336cc57a7f12dceed031fb6d5898088d46db72ec9813e0,75.3911037738435,HISTORICAL (no determinism pins),0.9074478660712482,53898.61130994995,0.2104589652700943,0.2874202444366383,0.9884236043753956,1.0375233702348854,0.9979620937030764,21.263583016295872,0.3222615354156555,1.0396420633423171,-0.0454223733536999,0.978551014542088,-11.630800530412875,-0.0891425072707905,-0.0511715073295058,0.3107819472671462,0.0872724274084552,0.0872724274084552,Direct
dsnap,strict_date_robustness,fold_4,direct,2.559547922699536,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,f76406df98277da2a18e40ca026eb85cd106ca1f2aae1f90c5ec961ea6ecc601,96.12424440914764,HISTORICAL (no determinism pins),0.9037133229525796,56428.320673229326,0.1997385480136552,0.2829493383083739,0.9567375513190122,1.000033860832907,0.9647022796664148,20.419950159252068,0.3435793674639365,1.036624336762954,-0.0428766701529312,0.978377615142106,-5.44738090672899,-0.0908811320254765,-0.0439893392243922,0.2917502493908646,0.1094125314824416,0.1094125314824416,Direct
dsnap,strict_date_robustness,fold_5,direct,2.559547922699536,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3020d11f940e8ab0d50e803574c430eb970822f91af3bea3db6e3102de072958,117.811771127861,HISTORICAL (no determinism pins),0.8898921349232396,63418.01009518649,0.2061244182885044,0.2810966246170536,0.9831536696209908,1.0315321518289342,0.9866332981547552,20.8996100145026,0.3156291570139325,1.0455071339657305,-0.0552339991648148,0.9596216605225616,-12.897703252126018,-0.1139119762155827,-0.0532428185205168,0.3183207325659825,0.1127644963204108,0.1127644963204108,Direct
dsnap,strict_date_robustness,fold_6,direct,2.559547922699536,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,09d6684338f9bff7efa6fbc7c89aedc5d94f0f811160750b37eac4872b17d2a2,128.4022839157842,HISTORICAL (no determinism pins),0.8983328318524304,65786.50582829322,0.2137758993853928,0.2826355787412922,0.9858503589810134,1.0482411780600287,0.98954223759417,21.64527035520645,0.3257721013846009,1.059319287480412,-0.0778663072358032,0.9380192625219111,-23.469675161659683,-0.1385378488329505,-0.0675486298862641,0.3748218690536407,0.1162839587565925,0.1162839587565925,Direct
dsnap,strict_date_robustness,fold_7,direct,2.559547922699536,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7479751b6ed56c852ec84a96f1c798f0eaca541e1f5e8ead482c23a8793d93d4,132.7972459429875,HISTORICAL (no determinism pins),0.8965086326106374,68341.90722742146,0.2188897216771707,0.2905241702609223,0.9702067575555692,1.037428498647884,0.9769502103625286,22.368484651824897,0.3376688514043028,1.0619051898897824,-0.0816640853232825,0.9384881932253266,-27.58268078155952,-0.1433871778289816,-0.0715596162900802,0.3895540294121575,0.1191906659025837,0.1191906659025837,Direct
dsnap,strict_date_robustness,forward_2025,direct,2.559547922699536,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,2d5c092d58c239d524446b7349d09ab964c9c951943f634e7fcfa81ec731680b,176.16331099020317,HISTORICAL (no determinism pins),0.9101253334345693,76558.25556805231,0.206268055056498,0.2782896281371405,0.9693714290654588,1.0271112619954368,0.9716479966610816,21.061119977415487,0.3686535630242509,1.0570816443042603,-0.0713371203475595,0.9448425513853352,-19.45036716994803,-0.1286569660964915,-0.0646664893678349,0.3578922505714356,0.1289554494323904,0.1289554494323904,Direct
dsnap,strict_date_robustness,heldout,direct,2.559547922699536,344565,38332,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c35be41337d9766d221993e755177bac98ae3526b9095034f0fa1c3e28fb8894,153.86375558562577,HISTORICAL (no determinism pins),0.8993141314133126,74657.19343882376,0.2107344608087305,0.2919162853542443,0.9355375118945704,0.9863434584516174,0.9421087400231168,21.56215929942065,0.3944215166014647,1.0469528797996452,-0.0550791372785254,0.9630820681372336,-15.897412623181989,-0.1124043484006573,-0.0554604654079623,0.3253310447104761,0.1248292364884887,0.1248292364884887,Direct
dsnap,strict_date_robustness,fold_1,direct,2.9470517025518097,46842,5255,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,c3cd27d0eab7f1c6897e251216383826e18289eaa3fdc3f343cc03aee63e4371,27.27582349581644,HISTORICAL (no determinism pins),0.911715141181458,53639.51092599952,0.2481364447443771,0.3341940063580921,0.961464224441135,1.02656973653803,0.9707975243167388,25.538480965530518,0.3715984719171703,1.0574498912742327,-0.0576447752422811,0.982856595822653,-21.86541017511992,-0.0985512199126075,-0.0800161113172734,0.3547794948757101,0.0866395196664287,0.0866395196664287,Direct
dsnap,strict_date_robustness,fold_2,direct,2.9470517025518097,100620,11353,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,1b90457e58ca65932272b7d63eecdbb60e130f1862d9a1bd92fb0fa9106835c7,52.234339124988765,HISTORICAL (no determinism pins),0.8999768961615103,53917.71071345311,0.2144461318801995,0.2951569548375808,0.9921349035309226,1.040500765184441,1.0005897060255553,21.601103064807127,0.3489978901490119,1.0398875372378316,-0.0420789387860997,0.9875406810167804,-14.65339571615895,-0.0781400475206303,-0.0512649823285884,0.3131343753076901,0.0976368105431735,0.0976368105431735,Direct
dsnap,strict_date_robustness,fold_3,direct,2.9470517025518097,151066,16919,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,20dd151df0540b60e3235f9993e036036105d3c46c81c3f169dd57faa4a1762c,75.36458835797384,HISTORICAL (no determinism pins),0.9069379100905712,53925.06711652313,0.2102670812054275,0.2869109838697263,0.9910531400694066,1.0393801392035973,1.0002421568123645,21.199481998417887,0.3217011068702691,1.0391285071566672,-0.0441840220925335,0.9787842542317188,-12.04371366436804,-0.0877352561806226,-0.0503636866648231,0.3091031654111584,0.0853448082610962,0.0853448082610962,Direct
dsnap,strict_date_robustness,fold_4,direct,2.9470517025518097,200785,22446,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,0aee1005e96ed933679cfde3381380e6df0ddb1c42ad7c350e1bded944eb9f1a,94.87269101291896,HISTORICAL (no determinism pins),0.9038811479109008,56817.007619305215,0.1995532147078262,0.2833361027018198,0.953427222919938,0.9954298532876892,0.9635224254357732,20.419929154173484,0.3364579226258456,1.0331153972233549,-0.0378312778095222,0.9844989374844594,-4.876780557874855,-0.0851219474385975,-0.0412017119270442,0.2842435850487408,0.1095235286175125,0.1095235286175125,Direct
dsnap,strict_date_robustness,fold_5,direct,2.9470517025518097,252451,28088,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,3d1496f35d9c80bc4e5d233d443f5445b3c4dbde5421dfeaca23133670bcf595,117.56298561673611,HISTORICAL (no determinism pins),0.8903568189784367,63408.96717100077,0.20577355216914,0.2810538618668854,0.9841088034617564,1.0314121053165384,0.9871553531072176,20.854207891500604,0.3131854637989482,1.04483261127037,-0.0528294087178789,0.959313141991911,-12.132520555798775,-0.1111732344200192,-0.0519627219297968,0.3147058104376328,0.1071918185847283,0.1071918185847283,Direct
dsnap,strict_date_robustness,fold_6,direct,2.9470517025518097,297890,33245,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,5064b97afd3d7c82f00c18a2b2578f2c4ba6dcb0570afab3178b7b1897b7a9cf,133.26661457959565,HISTORICAL (no determinism pins),0.897337524279919,66016.70953720482,0.2136705441958269,0.2832829658092902,0.9856429091607672,1.0467049030169602,0.9905335864137532,21.63547821343752,0.3261325538548589,1.0567081393035611,-0.0728800878981936,0.9428553171824796,-21.050326965659004,-0.1333820022013707,-0.0650347293255092,0.3655041776184349,0.1169068169537118,0.1169068169537118,Direct
dsnap,strict_date_robustness,fold_7,direct,2.9470517025518097,309989,34618,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,7b1b169b5d7569566e16c2ff18b0ad391943d2c682ba5e46ec6bd6f5c6da9b25,133.00190274906345,HISTORICAL (no determinism pins),0.8956221925836305,68566.92527695291,0.2185181791943897,0.2912288979825761,0.9666253059131726,1.0322201775382365,0.973371308110818,22.35789992983121,0.3375241547373013,1.060458808408516,-0.0788970044354268,0.9410546704137126,-26.218115581514997,-0.1406083465104442,-0.0701727970088851,0.38396388649935,0.1185116744862943,0.1185116744862943,Direct
dsnap,strict_date_robustness,forward_2025,direct,2.9470517025518097,382897,26641,screening,8f0f2acd83118de782604b5ca7143acfbd2af3fd186ea9376588f9bcf560585b,6a9549dff69ee0b61408d6830222e4a139e1f49b3bd11894af0dca175d8d907c,177.18310563499108,HISTORICAL (no determinism pins),0.910545936424196,76814.0009635824,0.2064784702630315,0.2788116993996917,0.9683421385534544,1.0254142564233475,0.9721500036189888,21.09203734840608,0.3699270537199033,1.0547901585208803,-0.0685039254835748,0.9492620730423158,-17.127292593399474,-0.1256229488751307,-0.0631415098168652,0.3524590388699021,0.1308569378872911,0.1308569378872911,Direct
