reference,display_name,role,b,b_minus_1,n_folds,special_anchors,R2_price__CV_mean,R2_price__CV_SD,MAE_price__CV_mean,MAE_price__CV_SD,MAPE__CV_mean,MAPE__CV_SD,RMSE_log__CV_mean,RMSE_log__CV_SD,median_ratio__CV_mean,median_ratio__CV_SD,mean_ratio__CV_mean,mean_ratio__CV_SD,weighted_mean_ratio__CV_mean,weighted_mean_ratio__CV_SD,COD__CV_mean,COD__CV_SD,COV__CV_mean,COV__CV_SD,PRD__CV_mean,PRD__CV_SD,PRB__CV_mean,PRB__CV_SD,MKI__CV_mean,MKI__CV_SD,VEI__CV_mean,VEI__CV_SD,beta_log__CV_mean,beta_log__CV_SD,Cov_log_residual_log_price__CV_mean,Cov_log_residual_log_price__CV_SD,Delta_NL__CV_mean,Delta_NL__CV_SD,dCor_e_y__CV_mean,dCor_e_y__CV_SD
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.169008029792011,0.1690080297920109,7,,0.7644263172218143,0.01545197171810645,77543.2170435882,6334.176272963564,0.23572719739642614,0.01386279940097298,0.3171355178788388,0.02093384502244531,1.0174615124076734,0.017147273987257718,1.0571945631548019,0.017830559812586345,1.0837621427903321,0.01469403826837451,23.08752801144798,1.5879142467463203,0.3327102928331847,0.017900714771988,0.975524324216017,0.01354311724534782,0.04012853191169031,0.012507942308668779,1.0872563392718062,0.017095406943715,19.18478817230493,7.282542480478243,0.007446491469212143,0.025397445854547677,0.005608379203779529,0.014371511661433484,0.11418205795218984,0.015655185412488816,0.26210171743263905,0.011255525438927728
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.17075038061461,0.17075038061461,7,,0.7606116480541353,0.015770049879005724,77939.36551007183,6358.752063534992,0.23619754212138272,0.013849690192144094,0.3176444509460198,0.0209931387535694,1.0179770069341376,0.017261404428599435,1.0576071993093845,0.017904589887327103,1.0852143571395325,0.014751150687409328,23.11936012110277,1.5920594333498639,0.33290351562238457,0.017911987152516518,0.97460000173237,0.013643252246579914,0.041320098200670265,0.012480467111441207,1.0888225480731,0.017056030079486986,19.637832488579154,7.31226531554205,0.008948042509411816,0.02543529953865321,0.006463642375524056,0.014512970918719136,0.11416960116228116,0.015698798156803227,0.26257891140873835,0.011497304501259917
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.172492731437208,0.172492731437208,7,,0.756731030782469,0.016090805884579427,78339.05028121258,6383.656106635625,0.23667303934786488,0.013837540422201053,0.31815755732176926,0.021052956058525973,1.0184770512031955,0.017346866006991746,1.0580216427393465,0.017979125195887,1.0866704112125751,0.014808566990194795,23.151707204732563,1.5932650917024693,0.33310259476416243,0.017924005519188997,0.9736763826100955,0.013743554994082328,0.04251184317440488,0.012459974185667534,1.0903883629613897,0.01701666711136355,20.06538221834283,7.332949892434147,0.010449593549610529,0.025473153222758733,0.0073189055472680726,0.01465585470267436,0.11415441866017069,0.01574208920281774,0.2630878274494383,0.011763957942809305
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.174235082259806,0.174235082259806,7,,0.7527838524766491,0.016414248404820288,78742.02099327907,6408.969616802678,0.2371531602818139,0.013826100494807082,0.31867481678719933,0.02111329354798981,1.0189031137375288,0.01744795748843508,1.058437895490626,0.01805415449704762,1.0881303157781599,0.01486628845432275,23.186214789644016,1.5968446889821017,0.33330752536528313,0.017936769028859385,0.972753466111269,0.013844009223142799,0.043706036372760236,0.012434131257379058,1.0919537825328178,0.01697732134488033,20.514554873746704,7.34583960337843,0.01195114458980924,0.02551100690686423,0.008174168719012071,0.014800121755231115,0.11413653740213205,0.01578505415623618,0.2636278568137894,0.012053486829362735
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.175977433082404,0.175977433082404,7,,0.7487694950010901,0.01674038740871436,79148.12514725584,6434.122604503756,0.23763731753148473,0.013814831303740763,0.31919620909324503,0.02117414780814381,1.0193897784951904,0.017501049176283593,1.0588559596199547,0.01812966672427414,1.0895940816412566,0.014924316360243316,23.21948156239481,1.5965310298289384,0.3335183023171851,0.01795027682429099,0.9718312515009224,0.013944599212415695,0.044895155472914325,0.012414613020447801,1.0935188053816849,0.016937996125579096,20.969801591712695,7.319040339376745,0.013452695630007958,0.025548860590969762,0.0090294318907561,0.014945732019505708,0.114115984471165,0.015827688726067872,0.2641983681139971,0.01236391406066137
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.177719783905002,0.17771978390500198,7,,0.744687334971142,0.017069234099783875,79558.07504598582,6459.2843482821045,0.23812568422484912,0.013803643280684732,0.3197217139635287,0.021235515401919893,1.0197823888614865,0.017581721673619516,1.0592758371948827,0.018205650984921395,1.0910617196432322,0.014982651991254693,23.255533615744753,1.6018495024547086,0.3337349202977868,0.017964528032786517,0.9709097380470383,0.014045309765738265,0.046088969373362064,0.012395747136045727,1.0950834301004568,0.0168986948393854,21.426209455827525,7.335357081782258,0.014954246670206653,0.02558671427507526,0.009884695062500113,0.015092646618586829,0.11409278706715408,0.015869988725452873,0.2647988987915965,0.01269306950005318
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.1794621347276,0.17946213472759998,7,,0.7405367437090812,0.01740080085774083,79971.54513314783,6484.936710146886,0.23861905705246977,0.013794310479061952,0.3202513110971896,0.021297392870232495,1.0203819662749536,0.01766280373022261,1.0596975302937948,0.018282096559323016,1.0925332406619772,0.015041296633491977,23.28707745293072,1.6037536973709448,0.333957373773345,0.017979521764818665,0.9699889250205468,0.014146126194476367,0.04726613103635482,0.012373950325400913,1.096647655279771,0.01685942091299021,21.868813085870705,7.368008094994412,0.016455797710405368,0.02562456795918079,0.010739958234244085,0.015240827832950915,0.11406697249716632,0.015911950072407137,0.26542891743540936,0.013038876443304022
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.181204485550198,0.18120448555019797,7,,0.7363170871997243,0.01773510118567253,80388.66947847475,6511.05214909605,0.23911742016627108,0.013786223796478389,0.3207849801716748,0.021359776733203488,1.020848136060474,0.017526429128273537,1.0601210410059339,0.018358992899776005,1.0940086556120356,0.015100251575918636,23.321715239863156,1.601548171930431,0.3341856570003598,0.01799525711266453,0.9690688116953208,0.0142470343003994,0.04845058443011875,0.012348231144586138,1.0982114795084434,0.016820177814220523,22.363097694334765,7.441035909605001,0.017957348750604087,0.025662421643286318,0.011595221405988116,0.015390239076739866,0.1140385681658932,0.01595356879048933,0.26608776006079493,0.013399631094266716
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.182946836372796,0.18294683637279596,7,,0.7320277260456702,0.018072149662236307,80809.6442844247,6537.16216239743,0.2396202449563625,0.01377861391402519,0.3213227008454958,0.021422663491377107,1.021316858113993,0.01767211098541582,1.0605463714314178,0.018436329629424215,1.0954879754447295,0.015159518110317028,23.35705915551594,1.6055930188831857,0.33441976402752865,0.018011733149047252,0.9681493973481742,0.014348020359079687,0.049633065587892725,0.012318894351418166,1.099774901373482,0.016780969052414045,22.900369974573263,7.512892969117925,0.01945889979080283,0.02570027532739182,0.012450484577732143,0.015540844873114827,0.11400760156623475,0.015994841009389804,0.2667750024995887,0.013773609723684195
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.184689187195394,0.18468918719539396,7,,0.7276680154221609,0.018411961898400508,81233.9047646916,6563.085034844443,0.24012779295094117,0.013771742494840544,0.3218644527609461,0.021486049626924898,1.0216917854045362,0.017802029877321712,1.0609735236812616,0.01851409654104868,1.096971211148291,0.015219097531280125,23.395027246094127,1.6121419527955099,0.3346596886977469,0.018028948925785028,0.9672306812588564,0.014449071103805422,0.05082153595591391,0.012298963745928607,1.101337919460086,0.01674179817878509,23.40710265849017,7.561644896816161,0.020960450831001544,0.02573812901149735,0.013305747749476115,0.015692610828879853,0.1139741002700331,0.016035762965444542,0.26749013405435706,0.01415906052739218
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.186431538017992,0.18643153801799195,7,,0.7232373050315594,0.01875455449831235,81661.91526165938,6589.7118163346595,0.24064032401856084,0.013765833618393546,0.32241021554678223,0.02154993160483941,1.0222119922150033,0.01780672011795119,1.0614024998773988,0.01859228359577378,1.098458373747989,0.0152789911362038,23.4296336454449,1.6114751426040468,0.334905424650153,0.018046903472452816,0.9663126627100483,0.014550173710004976,0.05199744058767227,0.012275612824869392,1.1029005323516583,0.016702668786791646,23.87855216791519,7.581840456245233,0.022462001871200232,0.025775982695602852,0.014161010921220143,0.015845503608550394,0.11393809191895386,0.016076331002071752,0.26823254506132693,0.014554520195455853
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.18817388884059,0.18817388884058994,7,,0.7187349390574431,0.019099945023918808,82093.01473616436,6616.690371222266,0.24115694791552458,0.013760630774120467,0.3229599688208674,0.021614305874116137,1.0224817235159243,0.017990916853381545,1.0618333021526996,0.018670880921691085,1.0999494743062608,0.015339200225279681,23.47093797967877,1.620904487588067,0.33515696532221934,0.018065595795056236,0.9653953409873602,0.014651315780170265,0.05319017626732657,0.012246694626775889,1.1044627386298123,0.01666358451249331,24.35418176505947,7.61149525593646,0.023963552911398928,0.02581383637970837,0.015016274092964157,0.015999490908023873,0.11389960421551892,0.01611654157013654,0.2690016128010974,0.014958590239274797
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.189916239663188,0.18991623966318794,7,,0.7141602561183087,0.019448151963005617,82527.40078252181,6643.892954498002,0.24167770130421262,0.013755890933840895,0.32351369219277604,0.021679168868922665,1.0230008968398938,0.01792342615625378,1.062265932650994,0.018749878812411153,1.10144452392284,0.015399726101487607,23.50618887644735,1.6191648864855954,0.3354143039518845,0.018085024874722137,0.9644787153793263,0.014752485329270405,0.05436266778942218,0.01222074538955834,1.1060245368743797,0.016624549034906785,24.831052657692386,7.619872657383782,0.025465103951597647,0.025851690063813885,0.015871537264708156,0.01615454142799303,0.11385866491429354,0.01615639122824225,0.2697967589977259,0.015370068772501995
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.191658590485786,0.19165859048578593,7,,0.7095125892208826,0.019799194700350863,82964.7770690881,6671.625230802616,0.24220242399693495,0.01375141481047657,0.3240713652663617,0.021744517009754855,1.0234965796389948,0.018041833926856238,1.0627003935270902,0.018829267725546796,1.10294353373489,0.015460570070590863,23.542549517133725,1.621183418000907,0.33567743357972973,0.018105189666406642,0.9635627851774008,0.014853670770646936,0.05553552151634452,0.01219436547336058,1.1075859256634175,0.016585566076358152,25.3081832137392,7.644933965878405,0.026966654991796384,0.025889543747919404,0.01672680043645217,0.016310624847227558,0.11381530181322703,0.016195876642950188,0.2706174702131464,0.015787872938648743
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.193400941308384,0.19340094130838392,7,,0.704791265713037,0.02015309349172248,83405.07929235791,6699.616782855824,0.24273126355022928,0.013747563783581336,0.32463296764228505,0.021810346704579136,1.0239665311713926,0.01805883685036503,1.0631366869467984,0.018909038281134424,1.104446514917131,0.015521733441129604,23.579734360431388,1.621838125397276,0.3359463470511936,0.018126089097624143,0.9626475496759558,0.014954860902377696,0.05670837723294258,0.012168800157019424,1.1091469035732167,0.01654663940282521,25.80870246725173,7.647638653051468,0.0284682060319951,0.02592739743202493,0.017582063608196183,0.016467711795835515,0.11376954274514861,0.016234994588928957,0.2714631982910155,0.016210912355887775
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.195143292130982,0.19514329213098192,7,,0.6999956072363075,0.020509869440474185,83848.05657059986,6727.818311239612,0.24326392077704614,0.013743610617105925,0.32519847892050413,0.0218766543499603,1.0242583972208643,0.018157545091396703,1.0635748150869488,0.018989181259998444,1.1059534786819758,0.015583217524415965,23.621540923153987,1.6258457331288911,0.3362210370188289,0.018147722067197926,0.9617330081722743,0.015056044894099752,0.05789524092378561,0.012154281162260906,1.1107074691783094,0.01650777282427897,26.262950710524784,7.6487066595713085,0.0299697570721938,0.025965251116130433,0.018437326779940172,0.016625773828602718,0.11372141556942413,0.01627374194903693,0.27233342084931933,0.016638125752823876
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.19688564295358,0.1968856429535799,7,,0.6951249296780065,0.02086954447651941,84293.91322409423,6756.160571571163,0.2438004167226818,0.013739542182779318,0.32576787870272633,0.0219434363321743,1.0246646042651315,0.018135631320216228,1.0640147801354145,0.019069687602062454,1.1074644362796593,0.01564502363452957,23.660879522050212,1.6276423252231462,0.336501495944595,0.018170087444035837,0.9608191599665492,0.015157212274279122,0.0590703667030868,0.012131010506413908,1.1122676210514761,0.016468970195014275,26.71138454268098,7.663294113084706,0.0314713081123925,0.02600310480023595,0.01929258995168421,0.01678478339849674,0.11367094816376766,0.01631211571433505,0.27322768698447575,0.017068595165790106
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.198627993776178,0.1986279937761779,7,,0.6901785431229317,0.021232141337484026,84742.61537096249,6784.521628197575,0.24434058587234647,0.013735515024000014,0.3263411465948197,0.02201068902830558,1.0252091521214046,0.018200658673872442,1.0644565842911324,0.019150548404617062,1.108979398998372,0.015707153088314232,23.69723051781866,1.627225507705879,0.3367877161021896,0.01819318406593258,0.9599060043618775,0.01525835291791779,0.06023296091097997,0.012106345366587399,1.1138273577637565,0.016430235413975314,27.144488171157317,7.6795722841923,0.03297285915259124,0.02604095848434147,0.02014785312342823,0.01694471383041037,0.1136181684162145,0.016350112984036123,0.27414557057786043,0.017501570639539023
A,Ordinary LightGBM (standard raw-label native),SECONDARY practical assessor-facing post-hoc comparator,1.200370344598776,0.2003703445987759,7,,0.6851557518046638,0.021597683551858166,85194.53048566765,6813.349603894303,0.2448849795740922,0.013731348015147969,0.3269182622091878,0.02207840880732825,1.0257062646673292,0.018231711405717225,1.0649002297641241,0.01923175492054151,1.1104983781643927,0.0157696072053736,23.735059832957667,1.6288098992588156,0.3370796895794155,0.0182170107383997,0.9589935406642567,0.01535945703468122,0.06139706902822977,0.012076489688085579,1.1153866778844534,0.016391572425073685,27.61599639936054,7.752429124788421,0.03447441019278995,0.026078812168447003,0.021003116295172233,0.017105539295210755,0.11356310421725549,0.01638773096538838,0.27508630504637005,0.01793619195356309
