block_id,fold_id,rho,is_display_anchor,leaf_draw,min_child_samples,reg_lambda,H_leaf_direct,H_leaf_surrogate,shrink_direct,shrink_surrogate,shrink_ratio_surr_over_direct,min_sum_hessian_binding_direct,min_sum_hessian_binding_surrogate,diagnostic_type
fold_3_train,3.0,3.906939937054617,False,high_c2_decile,93,10.857207234911057,93.00830116117686,2603.0553096879107,0.8954685977802426,0.9958463769676222,1.1120952531849848,False,False,stylized_nominal_leaf
fold_3_train,3.0,4.498432668969446,False,uniform_random,93,10.857207234911057,93.00118410234455,451.04176233963847,0.8954614346022861,0.9764944112239273,1.0904929832713919,False,False,stylized_nominal_leaf
fold_3_train,3.0,4.498432668969446,False,low_c2_decile,93,10.857207234911057,93.00000003497533,93.01057563309732,0.8954602427668096,0.8954708867839413,1.0000118866440109,False,False,stylized_nominal_leaf
fold_3_train,3.0,4.498432668969446,False,high_c2_decile,93,10.857207234911057,93.00955791878806,2983.066135629581,0.8954698625797687,0.9963735854290366,1.1126824330620948,False,False,stylized_nominal_leaf
fold_3_train,3.0,5.17947467923121,False,uniform_random,93,10.857207234911057,93.00136336999189,505.2476379245929,0.8954616150436552,0.9789631751440822,1.0932497370044791,False,False,stylized_nominal_leaf
fold_3_train,3.0,5.17947467923121,False,low_c2_decile,93,10.857207234911057,93.00000004027044,93.01217673529322,0.8954602427721395,0.8954724980555817,1.0000136860162594,False,False,stylized_nominal_leaf
fold_3_train,3.0,5.17947467923121,False,high_c2_decile,93,10.857207234911057,93.01100494371974,3420.608852313062,0.8954713188262159,0.9968359858304,1.1131970001418392,False,False,stylized_nominal_leaf
fold_3_train,3.0,5.963623316594643,False,uniform_random,93,10.857207234911057,93.00156977793623,567.6600336895713,0.895461822802246,0.9812326989294892,1.0957839563263936,False,False,stylized_nominal_leaf
fold_3_train,3.0,5.963623316594643,False,low_c2_decile,93,10.857207234911057,93.00000004636718,93.01402023699542,0.8954602427782763,0.8954743532048126,1.0000157577364825,False,False,stylized_nominal_leaf
fold_3_train,3.0,5.963623316594643,False,high_c2_decile,93,10.857207234911057,93.01267104156875,3924.3935233112215,0.8954729954914219,0.997241037997748,1.1136472490166802,False,False,stylized_nominal_leaf
fold_3_train,3.0,6.8664884500430015,False,uniform_random,93,10.857207234911057,93.00180743509372,639.521379034309,0.8954620620135086,0.983306327323611,1.098099371303993,False,False,stylized_nominal_leaf
fold_3_train,3.0,6.8664884500430015,False,low_c2_decile,93,10.857207234911057,93.000000053387,93.01614283637396,0.8954602427853423,0.8954764891335448,1.0000181430145374,False,False,stylized_nominal_leaf
fold_3_train,3.0,6.8664884500430015,False,high_c2_decile,93,10.857207234911057,93.01458937896693,4504.448875749687,0.895474925929408,0.9975954659472976,1.1140406471034343,False,False,stylized_nominal_leaf
fold_3_train,3.0,7.906043210907698,False,uniform_random,93,10.857207234911057,93.00208107245152,722.2622014536487,0.8954623374389001,0.9851903972173742,1.1002030526879603,False,False,stylized_nominal_leaf
fold_3_train,3.0,7.906043210907698,False,low_c2_decile,93,10.857207234911057,93.0000000614695,93.01858678753307,0.8954602427934779,0.8954789483239457,1.0000208892919795,False,False,stylized_nominal_leaf
fold_3_train,3.0,7.906043210907698,False,high_c2_decile,93,10.857207234911057,93.01679814382156,5172.321939902017,0.8954771485385121,0.9979052996381752,1.1143838804450048,False,False,stylized_nominal_leaf
fold_3_train,3.0,9.102981779915218,False,uniform_random,93,10.857207234911057,93.00239613724634,817.5296037237633,0.8954626545606311,0.9868935537223894,1.102104648023116,False,False,stylized_nominal_leaf
fold_3_train,3.0,9.102981779915218,False,low_c2_decile,93,10.857207234911057,93.00000007077571,93.02140074165388,0.8954602428028453,0.8954817796811404,1.0000240511831409,False,False,stylized_nominal_leaf
fold_3_train,3.0,9.102981779915218,False,high_c2_decile,93,10.857207234911057,93.01934130551338,5941.307913301071,0.8954797075233407,0.9981759230439606,1.1146829064442458,False,False,stylized_nominal_leaf
fold_3_train,3.0,10.481131341546853,True,uniform_random,93,10.857207234911057,93.00275890140159,927.2200524033548,0.8954630196907503,0.9884261055010568,1.1038156615807668,False,False,stylized_nominal_leaf
fold_3_train,3.0,10.481131341546853,True,low_c2_decile,93,10.857207234911057,93.00000008149084,93.0246407154824,0.8954602428136308,0.8954850395028043,1.000027691557914,False,False,stylized_nominal_leaf
fold_3_train,3.0,10.481131341546853,True,high_c2_decile,93,10.857207234911057,93.02226949018505,6826.714825219303,0.8954826537715117,0.9984121253592098,1.1149430099557922,False,False,stylized_nominal_leaf
fold_3_train,3.0,12.067926406393289,False,uniform_random,93,10.857207234911057,93.00317658638097,1053.5171303630914,0.8954634400967305,0.98979944663133,1.1053488085726975,False,False,stylized_nominal_leaf
fold_3_train,3.0,12.067926406393289,False,low_c2_decile,93,10.857207234911057,93.0000000938282,93.02837120644256,0.8954602428260493,0.8954887925946308,1.0000318827874384,False,False,stylized_nominal_leaf
fold_3_train,3.0,12.067926406393289,False,high_c2_decile,93,10.857207234911057,93.02564098854442,7846.168270133802,0.8954860458623849,0.998618152980898,1.1151688600788783,False,False,stylized_nominal_leaf
fold_3_train,3.0,13.894954943731374,False,uniform_random,93,10.857207234911057,93.00365750694463,1198.9350048743042,0.8954639241460539,0.9910255603183442,1.1067174607435148,False,False,stylized_nominal_leaf
fold_3_train,3.0,13.894954943731374,False,low_c2_decile,93,10.857207234911057,93.00000010803333,93.03266647657134,0.8954602428403478,0.8954931135534621,1.0000367081770265,False,False,stylized_nominal_leaf
fold_3_train,3.0,13.894954943731374,False,high_c2_decile,93,10.857207234911057,93.02952291624423,9019.962276435848,0.8954899512275166,0.9987977605737174,1.1153645657381066,False,False,stylized_nominal_leaf
fold_3_train,3.0,15.998587196060573,False,uniform_random,93,10.857207234911057,93.00421123666905,1366.3684765663456,0.8954644814726659,0.9921166099626139,1.1079351894907048,False,False,stylized_nominal_leaf
fold_3_train,3.0,15.998587196060573,False,low_c2_decile,93,10.857207234911057,93.00000012438913,93.0376120308364,0.895460242856811,0.8954980882430726,1.0000422636142292,False,False,stylized_nominal_leaf
fold_3_train,3.0,15.998587196060573,False,high_c2_decile,93,10.857207234911057,93.03399254993833,10371.46329504898,0.8954944474854897,0.998954260058479,1.1155337287277438,False,False,stylized_nominal_leaf
fold_3_train,3.0,18.420699693267164,False,uniform_random,93,10.857207234911057,93.00484879852623,1559.1506055658183,0.8954651231686026,0.9930846157921068,1.1090154045062948,False,False,stylized_nominal_leaf
fold_3_train,3.0,18.420699693267164,False,low_c2_decile,93,10.857207234911057,93.00000014322103,93.04330631926439,0.8954602428757668,0.8955038154912495,1.0000486594640348,False,False,stylized_nominal_leaf
fold_3_train,3.0,18.420699693267164,False,high_c2_decile,93,10.857207234911057,93.03913886561035,11927.57535006516,0.8954996239770884,0.9990905667739212,1.1156794933500533,False,False,stylized_nominal_leaf
fold_3_train,3.0,21.209508879201906,False,uniform_random,93,10.857207234911057,93.00558288431533,1781.1190619681674,0.8954658620045944,0.9939412103711956,1.1099710804677174,False,False,stylized_nominal_leaf
fold_3_train,3.0,21.209508879201906,False,low_c2_decile,93,10.857207234911057,93.00000016490404,93.04986269676276,0.8954602428975922,0.8955104090409783,1.0000560227478372,False,False,stylized_nominal_leaf
fold_3_train,3.0,21.209508879201906,False,high_c2_decile,93,10.857207234911057,93.04506430979862,13719.275611047202,0.8955055835305857,0.9992092423737916,1.1158045921214113,False,False,stylized_nominal_leaf
fold_3_train,3.0,24.420530945486497,False,uniform_random,93,10.857207234911057,93.00642810731566,2036.6925214654248,0.895466712684021,0.9946974634692742,1.1108145611441262,False,False,stylized_nominal_leaf
fold_3_train,3.0,24.420530945486497,False,low_c2_decile,93,10.857207234911057,93.00000018986977,93.05741167965067,0.895460242922722,0.8955179997932936,1.0000644996481174,False,False,stylized_nominal_leaf
fold_3_train,3.0,24.420530945486497,False,high_c2_decile,93,10.857207234911057,93.05188683897595,15782.231048513919,0.895512444491232,0.9993125342517504,1.115911387272223,False,False,stylized_nominal_leaf
fold_3_train,3.0,28.11768697974231,False,uniform_random,93,10.857207234911057,93.00740129318962,2330.9586269205147,0.895467692135251,0.9953637655546783,1.111557428924347,False,False,stylized_nominal_leaf
fold_3_train,3.0,28.11768697974231,False,low_c2_decile,93,10.857207234911057,93.00000021861518,93.06610354381736,0.8954602429516564,0.8955267383847304,1.0000742583867877,False,False,stylized_nominal_leaf
fold_3_train,3.0,28.11768697974231,False,high_c2_decile,93,10.857207234911057,93.0597422676825,18157.50844822859,0.8955203430539492,0.9994024114529175,1.1160019079462833,False,False,stylized_nominal_leaf
fold_3_train,3.0,32.374575428176435,False,uniform_random,93,10.857207234911057,93.0085218149276,2669.775266919212,0.8954688198481583,0.9959497591185688,1.112210427703612,False,False,stylized_nominal_leaf
fold_3_train,3.0,32.374575428176435,False,low_c2_decile,93,10.857207234911057,93.0000002517125,93.07611131623051,0.8954602429849712,0.8955367981484336,1.0000854925319824,False,False,stylized_nominal_leaf
fold_3_train,3.0,32.374575428176435,False,high_c2_decile,93,10.857207234911057,93.06878697215497,20892.391918384135,0.8955294359438241,0.9994805971468997,1.1160778831278937,False,False,stylized_nominal_leaf
fold_3_train,3.0,37.27593720314938,False,uniform_random,93,10.857207234911057,93.00981197850156,3059.8871874289575,0.8954701182614756,0.9964643077249353,1.112783427837365,False,False,stylized_nominal_leaf
fold_3_train,3.0,37.27593720314938,False,low_c2_decile,93,10.857207234911057,93.0000002898206,93.08763421934445,0.8954602430233297,0.8955483785148766,1.000098424795778,False,False,stylized_nominal_leaf
fold_3_train,3.0,37.27593720314938,False,high_c2_decile,93,10.857207234911057,93.07920100327281,24041.324163615172,0.8955399034953146,0.9995485978145803,1.1161407704037722,False,False,stylized_nominal_leaf
fold_3_train,3.0,42.91934260128778,False,uniform_random,93,10.857207234911057,93.01129746690498,3509.060257926287,0.8954716132086454,0.9969154938028032,1.113285423119852,False,False,stylized_nominal_leaf
fold_3_train,3.0,42.91934260128778,False,low_c2_decile,93,10.857207234911057,93.00000033369811,93.10090163697679,0.8954602430674956,0.8955617089159358,1.0001133113940297,False,False,stylized_nominal_leaf
fold_3_train,3.0,42.91934260128778,False,high_c2_decile,93,10.857207234911057,93.09119167079035,27666.99026356491,0.8955519531882318,0.9996077293493879,1.1161917807121182,False,False,stylized_nominal_leaf
fold_3_train,3.0,49.417133613238335,False,uniform_random,93,10.857207234911057,93.01300785141845,4026.2360647982428,0.8954733344309789,0.9973106375049285,1.1137245512047116,False,False,stylized_nominal_leaf
fold_3_train,3.0,49.417133613238335,False,low_c2_decile,93,10.857207234911057,93.00000038421848,93.11617768059958,0.895460243118348,0.8955770532647976,1.0001304470492658,False,False,stylized_nominal_leaf
fold_3_train,3.0,49.417133613238335,False,high_c2_decile,93,10.857207234911057,93.10499767020494,31841.565530540884,0.8955658237066039,0.9996591403007459,1.1162318992514881,False,False,stylized_nominal_leaf
fold_3_train,3.0,56.89866029018293,False,uniform_random,93,10.857207234911057,93.01497718027831,4621.709909473555,0.8954753161682485,0.9976563302891497,1.1141081303705112,False,False,stylized_nominal_leaf
fold_3_train,3.0,56.89866029018293,False,low_c2_decile,93,10.857207234911057,93.00000044238736,93.13376644694678,0.8954602431768992,0.8955947150939583,1.0001501707284983,False,False,stylized_nominal_leaf
fold_3_train,3.0,56.89866029018293,False,high_c2_decile,93,10.857207234911057,93.12089383441393,36648.152287078985,0.8955817895955586,0.999703832498895,1.1162619027239908,False,False,stylized_nominal_leaf
fold_3_train,3.0,65.51285568595509,False,uniform_random,93,10.857207234911057,93.01724465646733,5307.335754651946,0.8954775978383553,0.9979584781310645,1.1144427069310205,False,False,stylized_nominal_leaf
fold_3_train,3.0,65.51285568595509,False,low_c2_decile,93,10.857207234911057,93.00000050936282,93.15401807159876,0.8954602432443148,0.8956150434444355,1.0001728722199434,False,False,stylized_nominal_leaf
fold_3_train,3.0,65.51285568595509,False,high_c2_decile,93,10.857207234911057,93.13919660475113,42182.43416502043,0.8956001666014307,0.9997426793008604,1.1162823730757256,False,False,stylized_nominal_leaf
fold_3_train,3.0,75.43120063354615,False,uniform_random,93,10.857207234911057,93.01985541811945,6096.762198449649,0.8954802248194461,0.9982223503932145,1.1147341088347138,False,False,stylized_nominal_leaf
fold_3_train,3.0,75.43120063354615,False,low_c2_decile,93,10.857207234911057,93.00000058647802,93.17733569905195,0.8954602433219367,0.8956384396113243,1.000198999666056,False,False,stylized_nominal_leaf
fold_3_train,3.0,75.43120063354615,False,high_c2_decile,93,10.857207234911057,93.16027033031231,48554.5808578579,0.895621317791492,0.9997764416904804,1.116293707876253,False,False,stylized_nominal_leaf
fold_3_train,3.0,86.85113737513521,False,uniform_random,93,10.857207234911057,93.02286143707443,7005.70417394496,0.8954832493498434,0.9984526313324883,1.1149875020637234,False,False,stylized_nominal_leaf
fold_3_train,3.0,86.85113737513521,False,low_c2_decile,93,10.857207234911057,93.00000067526805,93.20418350802476,0.8954602434113104,0.8956653648639796,1.000229068184968,False,False,stylized_nominal_leaf
fold_3_train,3.0,86.85113737513521,False,high_c2_decile,93,10.857207234911057,93.18453452097013,55891.4412438242,0.8956456605620279,0.9998057824537497,1.1162961274510728,False,False,stylized_nominal_leaf
fold_3_train,3.0,100.0,True,uniform_random,93,10.857207234911057,93.0263225534695,8052.25578278496,0.8954867315634336,0.9986534720214948,1.115207447326374,False,False,stylized_nominal_leaf
fold_3_train,3.0,100.0,True,low_c2_decile,93,10.857207234911057,93.00000077750053,93.23509595175804,0.8954602435142147,0.8956963492733868,1.0002636697283684,False,False,stylized_nominal_leaf
fold_3_train,3.0,100.0,True,high_c2_decile,93,10.857207234911057,93.21247219846192,64339.068537726314,0.8956736746569686,0.9998312786361566,1.116289678848805,False,False,stylized_nominal_leaf
fold_4_train,4.0,0.0,False,uniform_random,93,10.857207234911057,93.0,93.0,0.8954602427316044,0.8954602427316044,1.0,False,False,stylized_nominal_leaf
fold_4_train,4.0,0.0,False,low_c2_decile,93,10.857207234911057,93.0,93.0,0.8954602427316044,0.8954602427316044,1.0,False,False,stylized_nominal_leaf
fold_4_train,4.0,0.0,False,high_c2_decile,93,10.857207234911057,93.0,93.0,0.8954602427316044,0.8954602427316044,1.0,False,False,stylized_nominal_leaf
fold_4_train,4.0,0.0010985411419875619,False,uniform_random,93,10.857207234911057,93.0000001600161,93.0642970373091,0.8954602428926721,0.8955249222868172,1.0000722303359177,False,False,stylized_nominal_leaf
fold_4_train,4.0,0.0010985411419875619,False,low_c2_decile,93,10.857207234911057,93.00000000000708,93.00000285092274,0.8954602427316115,0.8954602456012634,1.000000003204667,False,False,stylized_nominal_leaf
fold_4_train,4.0,0.0010985411419875619,False,high_c2_decile,93,10.857207234911057,93.00000174702024,93.70198068600993,0.8954602444901061,0.8961620929657329,1.0007837851875003,False,False,stylized_nominal_leaf
fold_4_train,4.0,0.0012648552168553,False,uniform_random,93,10.857207234911057,93.00000018424184,93.07403131294804,0.8954602429170571,0.8955347074988292,1.000083157887088,False,False,stylized_nominal_leaf
fold_4_train,4.0,0.0012648552168553,False,low_c2_decile,93,10.857207234911057,93.00000000000816,93.00000328253928,0.8954602427316126,0.8954602460357165,1.0000000036898387,False,False,stylized_nominal_leaf
fold_4_train,4.0,0.0012648552168553,False,high_c2_decile,93,10.857207234911057,93.00000201151107,93.80825733228787,0.8954602447563351,0.8962675293153612,1.0009015303177928,False,False,stylized_nominal_leaf
fold_4_train,4.0,0.0014563484775012483,False,uniform_random,93,10.857207234911057,93.00000021213519,93.08523931313445,0.8954602429451338,0.8955459718769222,1.000095737284222,False,False,stylized_nominal_leaf
