reference,display_name,role,map,evaluation,b,b_minus_1,is_b1,special_anchors,n,ybar_T,Cov_V_f0_y,Var_V_y,R_ratio,beta_log_predicted_linear,R2_price,MAE_price,MAPE,RMSE_log,median_ratio,mean_ratio,weighted_mean_ratio,COD,COV,PRD,PRB,MKI,VEI,beta_log,Cov_log_residual_log_price,dCor_e_y,Delta_NL,Delta_NL_raw,seconds
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.193400941308384,0.1934009413083839,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7124745654481357,86221.38755601094,0.2394564314177141,0.317118522744038,1.0270131858304123,1.0683243717287016,1.10223538520414,23.19808395187521,0.3322868425769976,0.9692343269589754,0.0540800154067422,1.1011785680083912,24.26845137466124,0.0223131245155714,0.0118368696852559,0.2564847778067208,0.0977745624174568,0.0977745624174568,0.9495027069933712
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.195143292130982,0.1951432921309819,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7078172318164123,86673.71132150933,0.2399829141368694,0.3176503460793523,1.0274202413893432,1.0688096039933093,1.103725708674169,23.235916155125107,0.3325449956119357,0.9683652338561524,0.0552490878830914,1.102746324114718,24.731263944072623,0.0237871840648968,0.0126188422315703,0.2572323546768498,0.0977476830756097,0.0977476830756097,0.9512171866372228
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.19688564295358,0.1968856429535799,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.7030855625075689,87129.62133468865,0.2405134240225966,0.3181859207842628,1.0279025745319783,1.0692965662604403,1.1052199163792114,23.272336748328364,0.3328085554562577,0.9674966496835682,0.0564107127823446,1.1043137802438667,25.19827354411167,0.0252612436142221,0.0134008147778847,0.2580062235861251,0.0977187525914232,0.0977187525914232,0.9547041058540344
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.198627993776178,0.1986279937761779,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.6982788669862069,87588.57870735582,0.2410477296409884,0.3187252279477598,1.0284832712969667,1.0697852609708312,1.1067180193431538,23.306820992094256,0.3330775165732914,0.9666285741021524,0.057562766889069,1.105880934889159,25.646012187333728,0.0267353031635475,0.0141827873241991,0.2588058320249354,0.0976877933223481,0.0976877933223481,0.9545945888385176
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.200370344598776,0.2003703445987759,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.6933964487983818,88050.30331622815,0.2415858295319464,0.3192682486552639,1.0289786753886976,1.0702756905753248,1.1082200286269392,23.343565636774887,0.3333518732635195,0.9657610067753182,0.0587203002362589,1.107447786544189,26.083903343154056,0.0282093627128729,0.0149647598705135,0.2596306043252696,0.0976548276636406,0.0976548276636406,0.9527005311101676
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.202112695421374,0.2021126954213739,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.6884376055213426,88515.19231155896,0.2421279612033255,0.3198149639908565,1.0294842502530612,1.070767857534892,1.109725955328699,23.380404392346747,0.3336316196663321,0.964893947368954,0.0598755141590953,1.1090143337043776,26.527696204759703,0.0296834222621983,0.0157467324168279,0.2604799864624018,0.0976198780417173,0.0976198780417173,0.9526939988136292
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.203855046243972,0.2038550462439721,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.6834016287128388,88983.17147756087,0.2426739283803914,0.3203653550394797,1.029921712019129,1.071261764320659,1.1112358105838855,23.41911440363738,0.333916749761807,0.9640273955514242,0.0610350831853275,1.1105805748588269,26.971596032342912,0.0311574818115239,0.0165287049631424,0.2613533977749739,0.0975829669076282,0.0975829669076282,0.9509800798259676
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.20559739706657,0.2055973970665701,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.6782878038599951,89453.97523249203,0.243223753511741,0.3209194028890999,1.0304813419002623,1.0717574134139278,1.1127496055654,23.455312518627423,0.3342072573725224,0.9631613509935656,0.0621827612417945,1.1121465084922733,27.428901330709525,0.0326315413608492,0.0173106775094568,0.2622503021341374,0.0975441167306482,0.0975441167306482,0.9538878379389644
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.207339747889169,0.2073397478891689,False,,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.673095410327737,89927.72987474539,0.2437773646579823,0.3214770886328397,1.0310490179062588,1.0722548073062008,1.114267351483733,23.49159689389533,0.3345031361653972,0.9622958133686776,0.0633281809874546,1.1137121330924027,27.87177523428774,0.0341056009101754,0.0180926500557716,0.2631701369064923,0.0975033499919856,0.0975033499919856,0.9520376729778944
C,Custom-objective rho=0 origin,PRIMARY within-path penalty-isolating reference (post-hoc base),ybar_T-centered (theorem-matched primary),pooled_oof,1.209082098711767,0.2090820987117669,False,b_max,151153,,0.4555270324076432,0.53048911536327,0.8586925145404839,,0.667823721306795,90404.382842025,0.2443347734986607,0.3220383933710735,1.031611113228713,1.0727539484992037,1.1157890595870876,23.52828549167304,0.3348043796535587,0.9614307823525268,0.0644725358346689,1.1152774471437314,28.354307483574004,0.0355796604595008,0.0188746226020861,0.2641123636525363,0.0974606891786138,0.0974606891786138,0.9563117139041424
