root,fold_id,fold_1based,config_id,model_name,run_id,rho,pred_file,pred_exists
paper_v6_preselection_994,2,3,45e8070f55a461ef,LGBCovPenalty,bf2b09f6d76190bf,49.417133613238335,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/bf2b09f6d76190bf.parquet,True
paper_v6_preselection_994,2,3,66d2df4ef1d413fb,LGBCovPenalty,3a6faaff6cb7f800,65.51285568595509,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/3a6faaff6cb7f800.parquet,True
paper_v6_preselection_994,2,3,90389cd28c4a9a46,LGBCovPenalty,91aa00b6a5d03f8c,56.89866029018293,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/91aa00b6a5d03f8c.parquet,True
paper_v6_preselection_994,2,3,05ce9f9577bdb222,LGBCovPenalty,9e421baab1354c3f,75.43120063354615,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/9e421baab1354c3f.parquet,True
paper_v6_preselection_994,2,3,3edb8b904025b2c0,LGBCovPenalty,a47143b9d27a74e4,86.85113737513521,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/a47143b9d27a74e4.parquet,True
paper_v6_preselection_994,2,3,a72f544c5161823f,LGBCovPenalty,c88f2f9b6d5b71a6,100.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=2/c88f2f9b6d5b71a6.parquet,True
paper_v6_preselection_994,3,4,fd63507d2456c789,LinearRegression,ca18ca468ee36354,,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/ca18ca468ee36354.parquet,True
paper_v6_preselection_994,3,4,252a25d9c0ce796b,LGBMRegressor,2fa05df3cb4ca58a,,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/2fa05df3cb4ca58a.parquet,True
paper_v6_preselection_994,3,4,5b7875e55e58ac62,LGBSmoothPenalty,835dea447a3113f3,0.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/835dea447a3113f3.parquet,True
paper_v6_preselection_994,3,4,d180237df9651574,LGBSmoothPenalty,cfa719a1dc09c678,0.1,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/cfa719a1dc09c678.parquet,True
paper_v6_preselection_994,3,4,77cfc4595666b6f5,LGBSmoothPenalty,0c6bf45145210cb6,0.11513953993264472,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/0c6bf45145210cb6.parquet,True
paper_v6_preselection_994,3,4,17a81001ec5284a3,LGBSmoothPenalty,50f9e81e7ac04931,0.13257113655901093,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/50f9e81e7ac04931.parquet,True
paper_v6_preselection_994,3,4,dd2490afc85bac41,LGBSmoothPenalty,b3b4e0177d32aa24,0.15264179671752334,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/b3b4e0177d32aa24.parquet,True
paper_v6_preselection_994,3,4,a6bfcd1d91b2126d,LGBSmoothPenalty,601a7b69c8df01b0,0.1757510624854792,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/601a7b69c8df01b0.parquet,True
paper_v6_preselection_994,3,4,a821a0edce6332ce,LGBSmoothPenalty,c77cbc7ca8d86005,0.20235896477251572,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/c77cbc7ca8d86005.parquet,True
paper_v6_preselection_994,3,4,c81d47e6866101e2,LGBSmoothPenalty,6e1608eff110aae1,0.2329951810515372,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/6e1608eff110aae1.parquet,True
paper_v6_preselection_994,3,4,9ea38c5a83355ad8,LGBSmoothPenalty,210097734c4a8659,0.3088843596477481,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/210097734c4a8659.parquet,True
paper_v6_preselection_994,3,4,cd73e50d71bdf3c5,LGBSmoothPenalty,929492d98d426be3,0.2682695795279726,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/929492d98d426be3.parquet,True
paper_v6_preselection_994,3,4,f77152e695e53dae,LGBSmoothPenalty,895eff59d5f98718,0.35564803062231287,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/895eff59d5f98718.parquet,True
paper_v6_preselection_994,3,4,40412032702e9593,LGBSmoothPenalty,9b041b5ada701eed,0.40949150623804254,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/9b041b5ada701eed.parquet,True
paper_v6_preselection_994,3,4,12faacba1fa59cf6,LGBSmoothPenalty,bc8c766c70b69978,0.47148663634573934,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/bc8c766c70b69978.parquet,True
paper_v6_preselection_994,3,4,a126c4a548ffb188,LGBSmoothPenalty,e825193d88f17b38,0.5428675439323859,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/e825193d88f17b38.parquet,True
paper_v6_preselection_994,3,4,fad8c91644ee8aca,LGBSmoothPenalty,240e92b7871a9ca1,0.6250551925273973,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/240e92b7871a9ca1.parquet,True
paper_v6_preselection_994,3,4,7e2db7c01818a7c6,LGBSmoothPenalty,9ddd8d98123bb705,0.7196856730011519,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/9ddd8d98123bb705.parquet,True
paper_v6_preselection_994,3,4,4a39ef84979943f2,LGBSmoothPenalty,d29fb369408f69e1,0.9540954763499939,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/d29fb369408f69e1.parquet,True
paper_v6_preselection_994,3,4,727cdd078038bd83,LGBSmoothPenalty,4a276644d0fd1120,0.8286427728546845,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/4a276644d0fd1120.parquet,True
paper_v6_preselection_994,3,4,9a6f0211d614e5d2,LGBSmoothPenalty,b7e09e5207fad295,1.0985411419875584,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/b7e09e5207fad295.parquet,True
paper_v6_preselection_994,3,4,1101f99c3d8319e0,LGBSmoothPenalty,2e38cd5699ce5acf,1.2648552168552958,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/2e38cd5699ce5acf.parquet,True
paper_v6_preselection_994,3,4,b7cb281c3ae8ad29,LGBSmoothPenalty,be592bd55971f658,1.4563484775012436,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/be592bd55971f658.parquet,True
paper_v6_preselection_994,3,4,0dfc699f59228dd9,LGBSmoothPenalty,8bb59026e1acc75a,1.6768329368110082,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/8bb59026e1acc75a.parquet,True
paper_v6_preselection_994,3,4,a2d2367c0a5112a9,LGBSmoothPenalty,52d517461401b3b1,1.9306977288832496,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/52d517461401b3b1.parquet,True
paper_v6_preselection_994,3,4,b521ee0965e93958,LGBSmoothPenalty,0a8d8d9792fe43d1,2.2229964825261943,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/0a8d8d9792fe43d1.parquet,True
paper_v6_preselection_994,3,4,668324412c04438f,LGBSmoothPenalty,b3999b38783cdfa1,2.5595479226995357,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/b3999b38783cdfa1.parquet,True
paper_v6_preselection_994,3,4,382a9de25400ed23,LGBSmoothPenalty,8681774fb66371cd,2.9470517025518097,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/8681774fb66371cd.parquet,True
paper_v6_preselection_994,3,4,3c8cc155f18bf3a8,LGBSmoothPenalty,82a2d5b579bd2f60,3.393221771895328,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/82a2d5b579bd2f60.parquet,True
paper_v6_preselection_994,3,4,b80d61d16902539a,LGBSmoothPenalty,e634b63f634a6d01,3.906939937054617,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/e634b63f634a6d01.parquet,True
paper_v6_preselection_994,3,4,4ed42a4544ccfad1,LGBSmoothPenalty,70633c467f811c1e,4.498432668969446,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/70633c467f811c1e.parquet,True
paper_v6_preselection_994,3,4,7ca9ca1c6e8c09da,LGBSmoothPenalty,a610b10a1aab51c7,5.17947467923121,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/a610b10a1aab51c7.parquet,True
paper_v6_preselection_994,3,4,5625c32dd0094442,LGBSmoothPenalty,9b3114699a2ac25e,5.963623316594643,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/9b3114699a2ac25e.parquet,True
paper_v6_preselection_994,3,4,a59fbbe7c7175ddd,LGBSmoothPenalty,d252dd0202642ab4,6.8664884500430015,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/d252dd0202642ab4.parquet,True
paper_v6_preselection_994,3,4,f3339fef53b2a732,LGBSmoothPenalty,295479d0ec89342e,7.906043210907698,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/295479d0ec89342e.parquet,True
paper_v6_preselection_994,3,4,e2af758525a83fb1,LGBSmoothPenalty,fc8b8b9614b420ef,9.102981779915218,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/fc8b8b9614b420ef.parquet,True
paper_v6_preselection_994,3,4,036679c4ab8799e9,LGBSmoothPenalty,1b623ee80ad9aa5b,10.481131341546853,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/1b623ee80ad9aa5b.parquet,True
paper_v6_preselection_994,3,4,0668deae2de42430,LGBSmoothPenalty,afbea661134834c5,12.067926406393289,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/afbea661134834c5.parquet,True
paper_v6_preselection_994,3,4,cc3169484892260d,LGBSmoothPenalty,b1c11b0a930a18d8,13.894954943731374,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/b1c11b0a930a18d8.parquet,True
paper_v6_preselection_994,3,4,22af8918c3578849,LGBSmoothPenalty,4f09866dcf5c301d,15.998587196060573,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/4f09866dcf5c301d.parquet,True
paper_v6_preselection_994,3,4,8f1b3fbdb3ae001c,LGBSmoothPenalty,1be979b2a7756299,18.420699693267164,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/1be979b2a7756299.parquet,True
paper_v6_preselection_994,3,4,d9b4cce198eefb22,LGBSmoothPenalty,85e68a75c595b1c1,21.209508879201906,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/85e68a75c595b1c1.parquet,True
paper_v6_preselection_994,3,4,a9a4e2269bae2131,LGBSmoothPenalty,31a9944c8e32f50a,24.420530945486497,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/31a9944c8e32f50a.parquet,True
paper_v6_preselection_994,3,4,6443da161c33cd6d,LGBSmoothPenalty,37a067ba49bf63f1,28.11768697974231,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/37a067ba49bf63f1.parquet,True
paper_v6_preselection_994,3,4,02bbbf4b3efdb54d,LGBSmoothPenalty,4b600d5f29e089f6,32.374575428176435,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/4b600d5f29e089f6.parquet,True
paper_v6_preselection_994,3,4,9fbd8921581690b9,LGBSmoothPenalty,1a487c070be6ae19,37.27593720314938,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/1a487c070be6ae19.parquet,True
paper_v6_preselection_994,3,4,e9e5b308a93e86e7,LGBSmoothPenalty,960324e0c6acc260,42.91934260128778,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/960324e0c6acc260.parquet,True
paper_v6_preselection_994,3,4,8a2086ca883fcfb4,LGBSmoothPenalty,3facf9bfa321b049,49.417133613238335,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/3facf9bfa321b049.parquet,True
paper_v6_preselection_994,3,4,5ac5891f290eff55,LGBSmoothPenalty,284eb54d8ef94e33,65.51285568595509,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/284eb54d8ef94e33.parquet,True
paper_v6_preselection_994,3,4,7dea7c3b4a18ce14,LGBSmoothPenalty,03f87aa0827cacf9,56.89866029018293,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/03f87aa0827cacf9.parquet,True
paper_v6_preselection_994,3,4,6926b7e5f4a692e1,LGBSmoothPenalty,c4a9c34ae86b3f2a,75.43120063354615,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/c4a9c34ae86b3f2a.parquet,True
paper_v6_preselection_994,3,4,26b75a0dd31990f3,LGBSmoothPenalty,c124e02c1415e89e,86.85113737513521,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/c124e02c1415e89e.parquet,True
paper_v6_preselection_994,3,4,d5704816049673ad,LGBSmoothPenalty,c218ca81dd91fc85,100.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/c218ca81dd91fc85.parquet,True
paper_v6_preselection_994,3,4,1fb838f7d6bfda88,LGBCovPenalty,14ac898e55a1912f,0.0,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/14ac898e55a1912f.parquet,True
paper_v6_preselection_994,3,4,f4658932d5e4d8f2,LGBCovPenalty,7eb5b8785216ae81,0.1,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/7eb5b8785216ae81.parquet,True
paper_v6_preselection_994,3,4,d53b6f8fce9876dc,LGBCovPenalty,95cc96e55a861045,0.11513953993264472,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/95cc96e55a861045.parquet,True
paper_v6_preselection_994,3,4,28f11350caf4e92e,LGBCovPenalty,d21d8ae9267906a3,0.13257113655901093,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/d21d8ae9267906a3.parquet,True
paper_v6_preselection_994,3,4,f00d60d1ea55fcd2,LGBCovPenalty,f9c20eecee85f4bf,0.15264179671752334,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/f9c20eecee85f4bf.parquet,True
paper_v6_preselection_994,3,4,c9bb939fc517d3a5,LGBCovPenalty,23d2add3092f7f78,0.1757510624854792,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/23d2add3092f7f78.parquet,True
paper_v6_preselection_994,3,4,42b008874dbd353f,LGBCovPenalty,861444b80b94d636,0.20235896477251572,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/861444b80b94d636.parquet,True
paper_v6_preselection_994,3,4,2dcc13d7d3e714bf,LGBCovPenalty,b8907f05473e93aa,0.2329951810515372,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/b8907f05473e93aa.parquet,True
paper_v6_preselection_994,3,4,67de388e6d94dbfc,LGBCovPenalty,9aecda0d3c97efe1,0.2682695795279726,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/9aecda0d3c97efe1.parquet,True
paper_v6_preselection_994,3,4,088035621088265c,LGBCovPenalty,d3a771b522563f05,0.3088843596477481,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/d3a771b522563f05.parquet,True
paper_v6_preselection_994,3,4,cbf023b83dbdc309,LGBCovPenalty,87f5e71e0cc62c0d,0.35564803062231287,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/87f5e71e0cc62c0d.parquet,True
paper_v6_preselection_994,3,4,5b45d14889fcdf4e,LGBCovPenalty,8b4715a9e8715aa6,0.40949150623804254,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/8b4715a9e8715aa6.parquet,True
paper_v6_preselection_994,3,4,23f82ca50b65ddab,LGBCovPenalty,980da81e1000c4d0,0.47148663634573934,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/980da81e1000c4d0.parquet,True
paper_v6_preselection_994,3,4,8c080b566935ac44,LGBCovPenalty,59167b50096547f7,0.5428675439323859,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/59167b50096547f7.parquet,True
paper_v6_preselection_994,3,4,84f40c60fdca2732,LGBCovPenalty,4cef567f60b95acb,0.6250551925273973,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/4cef567f60b95acb.parquet,True
paper_v6_preselection_994,3,4,2c281c6754e7623b,LGBCovPenalty,068ea5fc0bfb799b,0.7196856730011519,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/068ea5fc0bfb799b.parquet,True
paper_v6_preselection_994,3,4,a7d9a02251db575f,LGBCovPenalty,1ff726daa2364e2b,0.8286427728546845,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/1ff726daa2364e2b.parquet,True
paper_v6_preselection_994,3,4,e732a8e35bd1a796,LGBCovPenalty,fb74278e9ab1c0fd,0.9540954763499939,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/fb74278e9ab1c0fd.parquet,True
paper_v6_preselection_994,3,4,9bc63b7446b58104,LGBCovPenalty,9ce884d0a6196061,1.0985411419875584,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/9ce884d0a6196061.parquet,True
paper_v6_preselection_994,3,4,663191e8aa2eef71,LGBCovPenalty,deaf6fb28a0d158f,1.2648552168552958,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/deaf6fb28a0d158f.parquet,True
paper_v6_preselection_994,3,4,2bc643a4091760f8,LGBCovPenalty,bec14dc75f9055c8,1.4563484775012436,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/bec14dc75f9055c8.parquet,True
paper_v6_preselection_994,3,4,66c49831fa352361,LGBCovPenalty,db55090d1a5218b9,1.6768329368110082,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/db55090d1a5218b9.parquet,True
paper_v6_preselection_994,3,4,e259b4501ce26755,LGBCovPenalty,c535f69c5a2e5661,1.9306977288832496,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/c535f69c5a2e5661.parquet,True
paper_v6_preselection_994,3,4,242dca1bc7c219d1,LGBCovPenalty,806790ff43477c74,2.2229964825261943,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/806790ff43477c74.parquet,True
paper_v6_preselection_994,3,4,a1bb7ddf594a871b,LGBCovPenalty,67e37733ad9531da,2.5595479226995357,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/67e37733ad9531da.parquet,True
paper_v6_preselection_994,3,4,349473c4df366cbc,LGBCovPenalty,4f6ef1a16aa9300b,2.9470517025518097,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/4f6ef1a16aa9300b.parquet,True
paper_v6_preselection_994,3,4,75c602bbff1a00b9,LGBCovPenalty,7333092771b62dcc,3.393221771895328,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/7333092771b62dcc.parquet,True
paper_v6_preselection_994,3,4,30e55d9aa9ad73af,LGBCovPenalty,0531992b43cfcb37,3.906939937054617,output/paper_v6_preselection_994/predictions/data_id=d4929d43ec19badf/split_id=3d464d4a611b131b/fold_id=3/0531992b43cfcb37.parquet,True
