county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,3,2020,0.5620804515923291,1.4428507120053073,0.3895624453143435,44041,13128,OK,0.10632485983753215,0.10632485983753215,0.7435347022125913,0.7435347022125913,0.1101094452590462,0.1101094452590462,0.7590252157418812,521583.7794742909,521583.7794742909,0.30803029220850675,52436.66803801466,52436.66803801466,0.2244156438608684,0.15566831194460232,-0.06606440275991579,-0.27224862556688617,-0.22746172565859768,0.5081849005730554,0.9343833817188443,0.987603275718994,0.9143710073902117,23.091131439503634,0.5145834052744247,-16.590658237671736,1.0800903219118911,-0.03803099192471416,0.8789682573143752,-0.06574168519142766,-0.17769801886381,-0.3588155830954984,0.35018761540193916,div,-0.06606440275991579,-0.06616076805042459,-6.084922226274038e-08,0.5081849005730554,13128,0.0,71957.1,200000.00000000006,575000.0,0.5974260632248218,0.9343833817188443,1.5317534745869013,13128,0.30803029220850675,0.21962619979923842,-0.06574168519142765,0.25646529778740873,0.13765156469990716
allegheny,3,2020,0.8157392010776716,2.093988296072636,0.3895624453143435,44041,13128,OK,0.10429175909955024,0.10429175909955024,0.7389619126762029,0.7389619126762029,0.10808495440967769,0.10808495440967769,0.7547286228636416,522176.74099158455,522176.74099158455,0.31076425739483887,52901.5331686796,52901.5331686796,0.22553075027984845,0.15773896085939598,-0.05999762023217016,-0.2490548816741743,-0.21353638835880398,0.5215019751009049,0.9312699441805793,0.9833394613297969,0.9150893760273242,23.233400753234864,0.5303578865150077,-11.989556346076832,1.0745829719920545,-0.02372087516829538,0.8912904921848293,-0.060931615581444915,-0.16469652920314634,-0.33069570412499694,0.3268363187191506,div,-0.05999762023217016,-0.06006976755542663,-5.670949029430725e-08,0.5215019751009049,13128,0.0,71957.1,200000.00000000006,575000.0,0.5916176765671705,0.9312699441805793,1.5157594499575966,13128,0.31076425739483887,0.2220319497289326,-0.06093161558144489,0.26103808732379713,0.13604782004595245
allegheny,3,2020,1.1838704624751253,3.038974820891278,0.3895624453143435,44041,13128,OK,0.10463058107036438,0.10463058107036438,0.7362733915041759,0.7362733915041759,0.10842234151827668,0.10842234151827668,0.7522024884704434,522077.96904830466,522077.96904830466,0.31236049194353466,53412.3093633491,53412.3093633491,0.22699901271188677,0.1585014912481994,-0.05649340204416211,-0.2397548487337288,-0.20603023953471367,0.5226881951297626,0.9311770956474342,0.984731108387399,0.9203210583182645,23.423941127041857,0.530813030273933,-9.336674666072764,1.069986500348947,-0.01566480798559049,0.902775121805759,-0.058102633789033645,-0.15704986699104317,-0.3134473838406222,0.31720306584975944,div,-0.05649340204416211,-0.056553617040614595,-5.3518777200987964e-08,0.5226881951297626,13128,0.0,71957.1,200000.00000000006,575000.0,0.5900097575687481,0.9311770956474342,1.5081494172538763,13128,0.31236049194353466,0.2233789878589406,-0.05810263378903361,0.2637266084958241,0.14122511590031936
allegheny,3,2020,1.7181340188990342,4.410420048351035,0.3895624453143435,44041,13128,OK,0.10364235334540173,0.10364235334540173,0.7357545045401164,0.7357545045401164,0.10743829879530509,0.10743829879530509,0.7517149422983205,522366.0007989255,522366.0007989255,0.31266762845674234,53870.53767826737,53870.53767826737,0.2287298002020879,0.16076957599323766,-0.04990335057662206,-0.21623982420803803,-0.19788614413873895,0.5566200293065348,0.9368346240180506,0.9896086386506855,0.9290185271398967,23.614374055596627,0.5624862278926868,-7.062223136744133,1.0652194867386802,-0.0032347636811928086,0.9152852478335456,-0.05436168787760108,-0.14693819012723017,-0.29209736038039835,0.306728018742294,div,-0.04990335057662206,-0.0499448380950762,-5.034476258050298e-08,0.5566200293065348,13128,0.0,71957.1,200000.00000000006,575000.0,0.5911018464923518,0.9368346240180506,1.5149184643448883,13128,0.31266762845674234,0.22385742432483485,-0.054361687877601046,0.2642454954598837,0.14836894998151332
allegheny,3,2020,2.4935029637671793,6.400778601117817,0.3895624453143435,44041,13128,OK,0.10430039938709668,0.10430039938709668,0.7301395886194275,0.7301395886194275,0.1080935581068515,0.1080935581068515,0.7464391675081692,522174.2224437658,522174.2224437658,0.3159720823167132,54970.67537756594,54970.67537756594,0.23140568778364493,0.16522548160717276,-0.04359482553066323,-0.1946545555240478,-0.18127554394727222,0.5664398096683402,0.9375377307702254,0.9889456281729726,0.9350812155505309,23.903198617733445,0.5727932542415988,-2.077847252538991,1.057603993884883,0.012844045192612112,0.933425111004305,-0.04848049688919496,-0.13104148799438414,-0.25794619265870194,0.28792542048953235,div,-0.04359482553066323,-0.04362247451584332,-4.475633065194426e-08,0.5664398096683402,13128,0.0,71957.1,200000.00000000006,575000.0,0.5850980122409805,0.9375377307702254,1.5116876237966428,13128,0.3159720823167132,0.22719782951334325,-0.04848049688919493,0.26986041138057254,0.1520665563301385
allegheny,3,2020,3.618784659359615,9.289357079683505,0.3895624453143435,44041,13128,OK,0.10206974379235789,0.10206974379235789,0.72714301640169,0.72714301640169,0.10587234901707288,0.10587234901707288,0.7436235883638838,522824.0310129752,522824.0310129752,0.3177215408711803,55504.562207998846,55504.562207998846,0.23309594642519926,0.16656612758719902,-0.04219133003904904,-0.1895261247600398,-0.17446400865359155,0.5599069877039302,0.9390731358877062,0.9911511501643524,0.9396220782973308,24.140488317688003,0.5649272704220641,-0.953287165934453,1.0548402097579448,0.018459331396975587,0.9395070135290945,-0.046252824350280546,-0.12502014863124256,-0.24438578367767103,0.27908040907249143,div,-0.04219133003904904,-0.04221639185817673,-4.281587910061763e-08,0.5599069877039302,13128,0.0,71957.1,200000.00000000006,575000.0,0.5845484260769256,0.9390731358877062,1.5133386960288437,13128,0.3177215408711803,0.2288942134747521,-0.04625282435028052,0.27285698359831007,0.150054529136393
allegheny,3,2020,5.2518896512686215,13.481509099345542,0.3895624453143435,44041,13128,OK,0.10237090817907668,0.10237090817907668,0.7220436455018839,0.7220436455018839,0.10617223801601794,0.10617223801601794,0.7388322196561709,522736.34648379864,522736.34648379864,0.32067671554072874,56435.37721322243,56435.37721322243,0.23530495075109273,0.16766317829704713,-0.03894949072090222,-0.18155044610605275,-0.16795286475071064,0.5626900281648587,0.9381392087651603,0.9909733867502731,0.9431671873618908,24.380506922558116,0.5678371062483304,0.7316360995083946,1.0506868771825066,0.02590887918162236,0.9506793222303807,-0.04392781031067877,-0.11873569779210204,-0.230044412712291,0.2776740614785468,div,-0.03894949072090222,-0.03896920494348425,-3.972251738892636e-08,0.5626900281648587,13128,0.0,71957.1,200000.00000000006,575000.0,0.5791722723007054,0.9381392087651603,1.5147254893663413,13128,0.32067671554072874,0.2311996348833809,-0.043927810310678744,0.277956354498116,0.15797584711240753
allegheny,3,2020,7.621991222319222,19.56551847847892,0.3895624453143435,44041,13128,OK,0.10227685988577706,0.10227685988577706,0.7182524371861181,0.7182524371861181,0.10607858800368619,0.10607858800368619,0.7352700004637458,522763.73038546223,522763.73038546223,0.3228562567824745,56708.114353378216,56708.114353378216,0.23625589053298526,0.16894527731340037,-0.039835396664065346,-0.1841361735720667,-0.16760638474333817,0.5536439616598386,0.9365631314793323,0.9891956185813208,0.9410881029218469,24.519850845143658,0.5597123954485603,-0.06056707397678732,1.0511190349873853,0.02581351123674999,0.9497357687522853,-0.044174642596342975,-0.11940287886643011,-0.23004043981034117,0.27728956803256666,div,-0.039835396664065346,-0.03985648779918206,-3.99728832613684e-08,0.5536439616598386,13128,0.0,71957.1,200000.00000000006,575000.0,0.5747841995215027,0.9365631314793323,1.5125594665882014,13128,0.3228562567824745,0.23301591373495756,-0.04417464259634294,0.28174756281388197,0.1566199716104465
allegheny,3,2020,11.061685231539125,28.39515298404417,0.3895624453143435,44041,13128,OK,0.09878338387229291,0.09878338387229291,0.7087310182243726,0.7087310182243726,0.10259990635763694,0.10259990635763694,0.7263236755615765,523779.9063096834,523779.9063096834,0.3282662561000216,58170.752088910485,58170.752088910485,0.24018308878398575,0.17356427132506597,-0.03326849061281363,-0.16379384194904043,-0.15754934407903495,0.585056963519795,0.9343996664993791,0.9861442432915143,0.9436877161889313,24.92712637374875,0.5932998661850394,2.5627683119402875,1.044990017750833,0.039709615645710857,0.9661098072080139,-0.04059802137528485,-0.10973536725096633,-0.2084695955366227,0.27447764345260933,div,-0.03326849061281363,-0.033280772541580475,-3.527743593262095e-08,0.585056963519795,13128,0.0,71957.1,200000.00000000006,575000.0,0.5679619544281416,0.9343996664993791,1.519171518956365,13128,0.3282662561000216,0.23781868337361925,-0.04059802137528482,0.29126898177562743,0.1648465613341506
allegheny,3,2020,16.05366322167172,41.209473384216466,0.3895624453143435,44041,13128,OK,0.09827933762296315,0.09827933762296315,0.7018713342989078,0.7018713342989078,0.10209799467152958,0.10209799467152958,0.7198783168004548,523926.3596639898,523926.3596639898,0.3321092649555372,59323.50145221334,59323.50145221334,0.24404579885546734,0.1777024013027324,-0.03247920192326216,-0.1609593685820175,-0.1560001933766554,0.5895056884969146,0.9337703275484759,0.9870166348344932,0.9452522041467109,25.34342300230851,0.5972828837947253,5.186474539589731,1.0441833729713264,0.043911770851532084,0.968838584771553,-0.03982771116195075,-0.10765323932221837,-0.20208586854909444,0.2711665958182863,div,-0.03247920192326216,-0.03249062991177581,-3.47023680078863e-08,0.5895056884969146,13128,0.0,71957.1,200000.00000000006,575000.0,0.5637906273284531,0.9337703275484759,1.523921435293258,13128,0.3321092649555372,0.24168889409235725,-0.039827711161950725,0.2981286657010922,0.1653212596583772
allegheny,3,2020,23.298448422672752,59.80671058749748,0.3895624453143435,44041,13128,OK,0.09879233602899684,0.09879233602899684,0.6958714395726702,0.6958714395726702,0.10260882060324739,0.10260882060324739,0.7142408159389347,523777.30484220036,523777.30484220036,0.3354344983552807,60744.41460277653,60744.41460277653,0.24981202451833887,0.18125359178843628,-0.03156563738231442,-0.15767726067692014,-0.15475297802390545,0.5969652788491429,0.9459676676789425,1.0006625741629918,0.9595592589598352,25.930721952949913,0.5965927295572695,6.7899082636835635,1.0428356193943797,0.0497813937319202,0.972381414452845,-0.03862354335979449,-0.10439840592085832,-0.19251147388699688,0.26568953925247224,div,-0.03156563738231442,-0.03157612754389804,-3.4153042362465894e-08,0.5969652788491429,13128,0.0,71957.1,200000.00000000006,575000.0,0.5622012377601187,0.9459676676789425,1.5511526172474435,13128,0.3354344983552807,0.2446764736472048,-0.03862354335979446,0.3041285604273298,0.16173817322555864
allegheny,3,2020,33.81270003043063,86.79661101096818,0.3895624453143435,44041,13128,OK,0.09851168118415532,0.09851168118415532,0.6853245342605381,0.6853245342605381,0.1023293542912257,0.1023293542912257,0.7043309441000998,523858.8560767907,523858.8560767907,0.34120121190239994,61548.26907574801,61548.26907574801,0.25268591952217834,0.18391801492259002,-0.03216780171546817,-0.15991528637462743,-0.15810026037187885,0.6013422638870564,0.942174967827575,0.9970155580828333,0.9548210111900319,26.265480513393534,0.6031652799818817,6.524511494762412,1.044191054028244,0.05029758700888036,0.9687572737900753,-0.04008069524238862,-0.10833704853348201,-0.19686728775430426,0.2627535377106817,div,-0.03216780171546817,-0.03217890400749368,-3.505975467847938e-08,0.6013422638870564,13128,0.0,71957.1,200000.00000000006,575000.0,0.5553316888567656,0.942174967827575,1.567357280615075,13128,0.34120121190239994,0.24877943030503682,-0.04008069524238859,0.314675465739462,0.15309254596231384
allegheny,3,2020,49.071880779635485,125.96666175056656,0.3895624453143435,44041,13128,OK,0.09716607789333986,0.09716607789333986,0.6723101490781496,0.6723101490781496,0.10098944943641752,0.10098944943641752,0.6921026282669855,524249.67830829404,524249.67830829404,0.3481854498382261,63028.16883030403,63028.16883030403,0.26119259366261116,0.18793508804641174,-0.036835247363296124,-0.17747672055300634,-0.1802108089664211,0.6176160369297903,0.9499386426910617,1.0099843559022161,0.9603599442055419,27.092366946338096,0.6115337901202657,6.501412920013801,1.0516727212500787,0.04331376915546057,0.9519867110428553,-0.04642297713654687,-0.12548006706709708,-0.22213365068651184,0.268604468716491,div,-0.036835247363296124,-0.036851920729000606,-4.1233283167358335e-08,0.6176160369297903,13128,0.0,71957.1,200000.00000000006,575000.0,0.5515659756564315,0.9499386426910617,1.6114314180093943,13128,0.3481854498382261,0.2540226445088229,-0.046422977136546854,0.3276898509218505,0.14220712554365347
allegheny,3,2020,71.21730832153513,182.81358785513544,0.3895624453143435,44041,13128,OK,0.09152328615301042,0.09152328615301042,0.630783398775663,0.630783398775663,0.09537055410586537,0.09537055410586537,0.6530840952279564,525885.4297840637,525885.4297840637,0.36958959262181323,66818.2571934758,66818.2571934758,0.27937386994064195,0.20099646781486527,-0.03848612784490272,-0.1879903138597603,-0.19688233211118436,0.6370160801009492,0.9498206129531077,1.0170610995623541,0.9635840018082562,29.0008628259093,0.6263540543384554,9.903430908112277,1.0554981170855298,0.05154534234161972,0.9459807260294227,-0.050517625182561365,-0.13654779135196565,-0.22749279262379513,0.27127795961476003,div,-0.03848612784490272,-0.038505146403473765,-4.443450792205605e-08,0.6370160801009492,13128,0.0,71957.1,200000.00000000006,575000.0,0.5359104836797198,0.9498206129531077,1.6877390833385206,13128,0.36958959262181323,0.2702113009173095,-0.05051762518256135,0.36921660122433697,0.13558175671548653
allegheny,3,2020,103.35664588322452,265.31470660582943,0.3895624453143435,44041,13128,OK,0.07578291100699708,0.07578291100699708,0.5420545689752962,0.5420545689752962,0.0796968371800818,0.0796968371800818,0.569714490049082,530421.6420477066,530421.6420477066,0.41161006736686734,73422.63317298843,73422.63317298843,0.31889134970221233,0.2165986181721726,-0.042685638283551555,-0.2073606398529054,-0.24473000806786493,0.7178604443788236,0.9503506455499737,1.0433584080035034,0.9765186268062753,33.213510098423335,0.6880548249281048,11.481612933216635,1.0684470110066708,0.07652475383953676,0.9208715896285009,-0.05956189364869179,-0.16099420740935885,-0.23979019889120284,0.27520456886356864,div,-0.042685638283551555,-0.04271159198060489,-5.5537658396750716e-08,0.7178604443788236,13128,0.0,71957.1,200000.00000000006,575000.0,0.5074151361841829,0.9503506455499737,1.8639637896172454,13128,0.41161006736686734,0.2989868046966043,-0.05956189364869178,0.4579454310247037,0.11801688369084433
allegheny,3,2020,150.0,385.04738278599433,0.3895624453143435,44041,13128,OK,0.039783256970852277,0.039783256970852277,0.2879906990916383,0.2879906990916383,0.04384963649048523,0.04384963649048523,0.33099608735997155,540653.3217458143,540653.3217458143,0.5132417257962743,92098.62426240461,92098.62426240461,0.42947393424994873,0.2545287513540673,-0.048222951246605895,-0.22514229013946857,-0.36803495447925766,0.9942855137422826,0.9634339816416038,1.1328912843556782,1.0283041860627407,44.430823413401406,0.8776864987173145,22.860726420424204,1.101708326884664,0.20114668942928782,0.8509628273527513,-0.07714103887157449,-0.20851016734147187,-0.24748598814882344,0.2691549205423987,div,-0.048222951246605895,-0.04826038355806679,-8.690217762025663e-08,0.9942855137422826,13128,0.0,71957.1,200000.00000000006,575000.0,0.45544018106611744,0.9634339816416038,2.274817215308706,13128,0.5132417257962743,0.3664564738113326,-0.07714103887157447,0.7120093009083617,0.08175054519737847
allegheny,4,2021,0.0,0.0,0.3892688592749516,57169,16220,OK,0.7755288481954087,0.7755288481954087,0.7385039833100304,0.7385039833100304,0.78394941092299,0.78394941092299,0.755206738862676,96983.11227553993,96983.11227553993,0.3264021349153571,55643.96336177126,55643.96336177126,0.24821866280189686,0.17353969873426617,-0.2804502781364864,-0.45215145770259474,-0.30638146859006016,0.4325128451711615,0.8929411537992806,0.9760326887306127,0.8825599417326986,25.065831035646656,0.4431472259929886,-37.75237341338274,1.1059109331592847,-0.12811890393973477,0.8295977550444963,-0.10037791289185365,-0.24637535196364188,-0.4976563520325479,0.4922420450088657,div,-0.2804502781364864,-0.2881707223869723,-5.925691472696467e-07,0.4325128451711615,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5961321567934778,0.8929411537992806,1.6722408313139554,16220,0.3264021349153571,0.24169886661073858,-0.10037791289185381,0.2614960166899696,0.132475144078683
allegheny,4,2021,0.001,0.0025689185666240818,0.3892688592749516,57169,16220,OK,0.7749287909574609,0.7749287909574609,0.7380607024304299,0.7380607024304299,0.7833718635691482,0.7833718635691482,0.7547917720364474,97112.65359487776,97112.65359487776,0.32667867174660137,55654.96787888683,55654.96787888683,0.24874574676832323,0.1729930616826326,-0.2790764076491836,-0.4507057046156629,-0.3070416613226507,0.4348352110284588,0.8929895319137782,0.9769386309766965,0.8834243478482423,25.11422566705009,0.4451135436264736,-37.42665821026626,1.1058543194516057,-0.1272738214780773,0.8298882740507395,-0.10032163066563958,-0.24623720849269995,-0.4966702383115422,0.4910566989126242,div,-0.2790764076491836,-0.2866801914106207,-5.92832464977165e-07,0.4348352110284588,16220,0.0,69999.99999999994,215000.00000000006,625109.9999999986,0.5965575989568656,0.8929895319137782,1.6828619787895152,16220,0.32667867174660137,0.24176027389257332,-0.10032163066563976,0.2619392975695701,0.13273897147346353
