county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,3,2020,0.38729833462074176,1.178734798585499,0.32857122321789944,16614,16522,OK,0.6282295771153661,0.6282295771153661,0.6804853533190701,0.6804853533190701,0.6285680445834371,0.6285680445834371,0.6807164271821324,135886.5138805171,135886.5138805171,0.3699824044838394,59243.71744758912,59243.71744758912,0.28411992850439954,0.19991491983504395,-0.2716367365872631,-0.4760569553452235,-0.32179970119802837,0.44244817359844507,0.9468853593653089,1.0320937264313361,0.9251243573525384,29.540346917000594,0.4287028905831112,-34.75403306985511,1.1156270162261384,-0.12041851012964061,0.823713227947485,-0.11427660768701381,-0.2667386630074925,-0.47450302830637475,0.4797375912060901,div,-0.2716367365872631,-0.2786301033606547,-5.392770911531551e-07,0.44244817359844507,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5452557945136466,0.9468853593653089,1.8118923635529296,16522,0.3699824044838394,0.27419683254664623,-0.11427660768701385,0.3195146466809298,0.10004502289285401
philadelphia,3,2020,0.5620804515923291,1.7106807044376273,0.32857122321789944,16614,16522,OK,0.6314817590579413,0.6314817590579413,0.6813210053823744,0.6813210053823744,0.6318172656724316,0.6318172656724316,0.6815514748995877,135290.8527328939,135290.8527328939,0.36949826552306786,58966.732431603894,58966.732431603894,0.28488779106740786,0.19805006229114985,-0.2717754145025134,-0.47925151413141426,-0.3267011165589455,0.44619305892506034,0.9501363681812022,1.037859893609304,0.9299300618394034,29.593797123272132,0.42992947823052396,-35.40385227407585,1.1160623107036836,-0.12299010678455148,0.8230805625772282,-0.11534460391370506,-0.2692315256446553,-0.47888018071566574,0.48664671955251243,div,-0.2717754145025134,-0.278779835100884,-5.441191831527584e-07,0.44619305892506034,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.547613235924716,0.9501363681812022,1.8319376953577597,16522,0.36949826552306786,0.2730128543830313,-0.1153446039137051,0.31867899461762556,0.10040460140992492
philadelphia,3,2020,0.8157392010776716,2.4826860766704932,0.32857122321789944,16614,16522,OK,0.6302396821085574,0.6302396821085574,0.6787605543839562,0.6787605543839562,0.6305763195355447,0.6305763195355447,0.678992875626308,135518.65732244,135518.65732244,0.37097967702537554,59812.68445216295,59812.68445216295,0.2874668914679093,0.20431403399037323,-0.25407760738627816,-0.4606281040853456,-0.3157291070716612,0.44864194466140017,0.9510857558001147,1.0392260218777005,0.9377707103326364,29.854210375282587,0.4317208315999848,-33.09390621276415,1.1081877589342464,-0.10991234831288785,0.8425077876789251,-0.11105243799163216,-0.2592129695933966,-0.45911562074566453,0.4698616964768127,div,-0.25407760738627816,-0.259767021851255,-5.114784331555327e-07,0.44864194466140017,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5466426819806366,0.9510857558001147,1.8355321031634402,16522,0.37097967702537554,0.2755839649415086,-0.1110524379916322,0.3212394456160438,0.11157473424245984
philadelphia,3,2020,1.1838704624751253,3.603086268117932,0.32857122321789944,16614,16522,OK,0.6283593658094231,0.6283593658094231,0.6732416773093716,0.6732416773093716,0.6286977151151876,0.6286977151151876,0.6734779898186609,135862.79215383963,135862.79215383963,0.37415281232718234,60303.65981820884,60303.65981820884,0.28717830175339126,0.20521209758954942,-0.2289644304794391,-0.4253156840127729,-0.290910653808112,0.44769672060870613,0.9526796792876492,1.0345113491099363,0.9432765633379265,29.804498169057826,0.43277463327161775,-25.863706655508086,1.0967211413046898,-0.08579062553702506,0.864932565706995,-0.10208683462469137,-0.2382859128356117,-0.4189880649009024,0.43376881920171334,div,-0.2289644304794391,-0.23309633027038607,-4.5995251076845755e-07,0.44769672060870613,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5355788374633077,0.9526796792876492,1.814285017247492,16522,0.37415281232718234,0.27786840777036176,-0.10208683462469141,0.3267583226906285,0.11229834582536503
philadelphia,3,2020,1.7181340188990342,5.22910680391391,0.32857122321789944,16614,16522,OK,0.6240098744870822,0.6240098744870822,0.6692671594596833,0.6692671594596833,0.6243521836595404,0.6243521836595404,0.6695063463511108,136655.51370840002,136655.51370840002,0.37642143444806014,60839.595159010445,60839.595159010445,0.28881204427938156,0.20495971443126493,-0.20994148266972523,-0.39935030768859836,-0.2776600911149838,0.45508772694362815,0.9595378341077601,1.0383275659125086,0.9532917453801725,29.85670984924184,0.4383024343027629,-21.67453061191156,1.0892023044827939,-0.06934165768688415,0.8804107562707819,-0.09614175116510819,-0.224409200483243,-0.39191272242565295,0.410542949619135,div,-0.20994148266972523,-0.21311013035177903,-4.2870094808841554e-07,0.45508772694362815,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5366896241659636,0.9595378341077601,1.8125934388373266,16522,0.37642143444806014,0.27875647510930196,-0.09614175116510823,0.33073284054031676,0.11370481993530866
philadelphia,3,2020,2.4935029637671793,7.58892680663503,0.32857122321789944,16614,16522,OK,0.6064609364737849,0.6064609364737849,0.659466929413763,0.659466929413763,0.6068192225617023,0.6068192225617023,0.6597132038582625,139808.27050380417,139808.27050380417,0.38195775506606255,62673.58173566242,62673.58173566242,0.2907219717689882,0.20948695379829282,-0.16966461217689327,-0.3476242828199743,-0.2436806025980196,0.458824435531967,0.9556239636145479,1.0312670301629625,0.961980895905837,30.15504755859439,0.44492678229701343,-11.542817589814948,1.0720244388968692,-0.03778051484221103,0.9172691490381678,-0.08389125440853656,-0.19581471214337895,-0.33772994446319377,0.3670738732480944,div,-0.16966461217689327,-0.1713213147763885,-3.4930022735672794e-07,0.458824435531967,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5206053339111624,0.9556239636145479,1.7901515425195231,16522,0.38195775506606255,0.28405483296053424,-0.08389125440853659,0.340533070586237,0.12352207123614117
philadelphia,3,2020,3.618784659359615,11.01369932497021,0.32857122321789944,16614,16522,OK,0.5946990014446406,0.5946990014446406,0.6553293861195919,0.6553293861195919,0.5950679958410299,0.5950679958410299,0.6555786528466754,141882.1550196172,141882.1550196172,0.38427117979135506,63146.28369619316,63146.28369619316,0.29211404128535756,0.21029753103505727,-0.1621430290616303,-0.3334674272777175,-0.23647586720902888,0.46416147631518767,0.9625761534942506,1.0361272688394063,0.9691425254326181,30.14868942445298,0.4479908382712963,-10.565924654308729,1.0691175360165799,-0.02941704609938217,0.9210580990541741,-0.08101515474578803,-0.18910146614977194,-0.3238043432644156,0.35414064114531546,div,-0.1621430290616303,-0.16358680584339175,-3.376979586506041e-07,0.46416147631518767,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5174301220400956,0.9625761534942506,1.7780327342229654,16522,0.38427117979135506,0.2847381662788189,-0.08101515474578808,0.34467061388040815,0.11680048748546401
philadelphia,3,2020,5.2518896512686215,15.984021971959827,0.32857122321789944,16614,16522,OK,0.5750905863644213,0.5750905863644213,0.6463862327732337,0.6463862327732337,0.5754774326667088,0.5754774326667088,0.6466419672131848,145273.73946609037,145273.73946609037,0.3892245878424759,65040.72638856883,65040.72638856883,0.29448883134356985,0.21408221604537397,-0.1283948310633952,-0.28640495377109554,-0.20597241161398083,0.47072169341486303,0.9627609923454905,1.0326779829766415,0.9788856627740994,30.389879073614523,0.45584000736094066,-1.0548509883087303,1.0549526081014386,-0.0018860911855585352,0.9506221430761004,-0.06948133189587945,-0.16217980170225885,-0.27451303783223674,0.3155312745033904,div,-0.1283948310633952,-0.12910743244914394,-2.711894649377342e-07,0.47072169341486303,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5079379119844328,0.9627609923454905,1.7689433051289558,16522,0.3892245878424759,0.28879384769199395,-0.06948133189587948,0.35361376722676624,0.12032174807045413
philadelphia,3,2020,7.621991222319222,23.197379087773996,0.32857122321789944,16614,16522,OK,0.5376399434697496,0.5376399434697496,0.6333459747205938,0.6333459747205938,0.5380608856104845,0.5380608856104845,0.6336111399106992,151540.6317677789,151540.6317677789,0.39633635733076444,68582.59568690303,68582.59568690303,0.30223439245998623,0.22169409831210796,-0.10229474756782048,-0.26100807094901696,-0.19249657203391285,0.4827305096211319,0.9642089060378692,1.0380374115243673,0.9940866295630495,31.16857660529828,0.4650556074798572,4.645569998367183,1.0442122252269266,0.01525319999143076,0.9765188088213446,-0.06441223174995907,-0.1503477651819138,-0.2497002688198218,0.3045636940877509,div,-0.10229474756782048,-0.10265381612444788,-2.215741763658217e-07,0.4827305096211319,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.5018130596765876,0.9642089060378692,1.7868546886561094,16522,0.39633635733076444,0.2953952117417792,-0.06441223174995911,0.36665402527940627,0.13055253785244586
philadelphia,3,2020,11.061685231539125,33.66601957166321,0.32857122321789944,16614,16522,OK,0.4988909632613191,0.4988909632613191,0.6202778794266295,0.6202778794266295,0.4993471832735955,0.4993471832735955,0.6205524954988582,157762.96387782722,157762.96387782722,0.4033375293461593,70931.05876606869,70931.05876606869,0.30932296718701063,0.22690566285255842,-0.0831197743860016,-0.2313031888620823,-0.1778238870464338,0.5032040918325829,0.9699781377744828,1.045112718883599,1.007885804283581,31.76138184885256,0.48149765258418603,11.09708667052932,1.0369356473142106,0.0343540479893275,0.9907199994149014,-0.05744146192791358,-0.1340769477320475,-0.21857105688015527,0.2799250472298349,div,-0.0831197743860016,-0.08331199381561517,-1.876763637197459e-07,0.5032040918325829,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.4960544183623592,0.9699781377744828,1.8008489862005355,16522,0.4033375293461593,0.30063427189861597,-0.057441461927913606,0.3797221205733706,0.12535472308006368
philadelphia,3,2020,16.05366322167172,48.85900555882026,0.32857122321789944,16614,16522,OK,0.466476418082865,0.466476418082865,0.6169695346736975,0.6169695346736975,0.4669621489662594,0.4669621489662594,0.6172465433498658,162785.51186596946,162785.51186596946,0.40509076633197744,72138.82905013856,72138.82905013856,0.3107846984993308,0.22916562549969277,-0.07450364202488345,-0.22046089215193457,-0.1724877845494127,0.5121090708565131,0.966562502341169,1.0418411852686325,1.0078826855429857,32.00610236552184,0.4915572321332029,11.41938769962527,1.033692909118041,0.04018846009009764,0.9985415087082735,-0.056417413615521016,-0.13168666608796165,-0.21394285160888601,0.27797654684902773,div,-0.07450364202488345,-0.07464195438735756,-1.7119892460506328e-07,0.5121090708565131,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.4909685806540987,0.966562502341169,1.7916969959657485,16522,0.40509076633197744,0.3031916733577916,-0.05641741361552105,0.3830304653263025,0.1290140314357043
philadelphia,3,2020,23.298448422672752,70.90836560334397,0.32857122321789944,16614,16522,OK,0.48084458886970416,0.48084458886970416,0.6072718448712786,0.6072718448712786,0.48131723867378806,0.48131723867378806,0.6075558669431353,160578.58694278373,160578.58694278373,0.41018682189253697,72517.96427210802,72517.96427210802,0.31287850889001845,0.23281872858829744,-0.0712420883571906,-0.212135515908497,-0.16709883962064057,0.5155796108805293,0.9630841074436771,1.0372928814115074,1.004600925887714,32.30278300774446,0.4970584717674425,12.194577605571439,1.0325422311301429,0.04761937498077383,1.0000730685552783,-0.053864433153237114,-0.12572762854758457,-0.20204756540371926,0.266280557830433,div,-0.0712420883571906,-0.07136298493282184,-1.6481374837307505e-07,0.5155796108805293,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.4865662751489773,0.9630841074436771,1.798631352752271,16522,0.41018682189253697,0.30666359428631373,-0.05386443315323716,0.39272815512872145,0.1247423762723391
philadelphia,3,2020,33.81270003043063,102.90828180046363,0.32857122321789944,16614,16522,OK,0.45159880084192894,0.45159880084192894,0.5969108727845398,0.5969108727845398,0.45209807661520296,0.45209807661520296,0.5972023879396404,165039.59045985702,165039.59045985702,0.41556238184643335,73937.70484085144,73937.70484085144,0.3177830124009932,0.23360505363122258,-0.0639382895500979,-0.2049769287240211,-0.16574998757300594,0.5292784453024392,0.9643375215014869,1.039563088396587,1.0094431731700995,32.79014149410961,0.5091508820596958,11.062131423649538,1.029838148423846,0.054383297585793904,1.0063718640601014,-0.05278675641665174,-0.12321217015509918,-0.19542351922700688,0.2639312301782117,div,-0.0639382895500979,-0.06402563270215834,-1.51847023208622e-07,0.5292784453024392,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.4799880915720732,0.9643375215014869,1.8200897974029615,16522,0.41556238184643335,0.3109213634628686,-0.05278675641665178,0.40308912721546014,0.1271355103042722
philadelphia,3,2020,49.071880779635485,149.34929571447088,0.32857122321789944,16614,16522,OK,0.38084423663878464,0.38084423663878464,0.5837735537874784,0.5837735537874784,0.38140792882801366,0.38140792882801366,0.5840745698874727,175363.37666556748,175363.37666556748,0.42228000730926946,78286.59429565794,78286.59429565794,0.3324680769160589,0.24410015092555443,-0.058330252371427894,-0.19615365029227966,-0.1669640472470786,0.557137324164269,0.9788558688249096,1.0619784513415738,1.0330540330957203,33.912767446599176,0.5246379384576249,11.710949264256723,1.0279989403450434,0.06562603760531587,1.0109090900606812,-0.052491733124913974,-0.1225235417473525,-0.19044691991923438,0.2573771172174502,div,-0.058330252371427894,-0.05839654239215276,-1.4582002557602296e-07,0.557137324164269,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.48755044449168267,0.9788558688249096,1.885594976654617,16522,0.42228000730926946,0.3181219693658297,-0.052491733124914,0.4162264462125217,0.12517134635643706
philadelphia,3,2020,71.21730832153513,216.7484651396442,0.32857122321789944,16614,16522,OK,0.33469327588151754,0.33469327588151754,0.5705584373122407,0.5705584373122407,0.3352989848581913,0.3352989848581913,0.5708690106204772,181781.5891711585,181781.5891711585,0.42893128361227556,80260.36787316392,80260.36787316392,0.33571810256842494,0.24453941410982966,-0.0486350505788007,-0.1836062944457598,-0.16084271317421295,0.573389201291329,0.9641327183780813,1.0543294372647378,1.0295091156452367,34.67026586821662,0.543859000902608,16.025679452383418,1.0241088896079809,0.07853548662343847,1.0196041135009777,-0.05107578130263684,-0.11921849880285366,-0.18280472981785661,0.25228862319939827,div,-0.0486350505788007,-0.048673451693001316,-1.2512956708747542e-07,0.573389201291329,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.4765952260734197,0.9641327183780813,1.9016911760947284,16522,0.42893128361227556,0.3228129782685386,-0.051075781302636875,0.42944156268775935,0.1212487531041184
philadelphia,3,2020,103.35664588322452,314.5639014609664,0.32857122321789944,16614,16522,OK,0.22551251936857508,0.22551251936857508,0.5322300333966037,0.5322300333966037,0.22621762875997853,0.22621762875997853,0.5325683259109857,196130.95380138507,196130.95380138507,0.4476636713079278,85067.81322264418,85067.81322264418,0.3521607402156928,0.2526191941874255,-0.03754273195368826,-0.15288230486225443,-0.15280933473906105,0.6542268265423491,0.9632740362662053,1.0611404969440525,1.039279863385873,36.400833510059336,0.6165504266234499,20.260008730591245,1.0210344050032487,0.1120335259385674,1.022232050639969,-0.04694598445461062,-0.10957893641094123,-0.1610624986361626,0.22495732861931242,div,-0.03754273195368826,-0.03756038517027325,-1.102085482745641e-07,0.6542268265423491,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.46171031071769614,0.9632740362662053,1.9412642313089914,16522,0.4476636713079278,0.3354454408156049,-0.046945984454610665,0.4677699666033963,0.10104195251933432
philadelphia,3,2020,150.0,456.5220244516791,0.32857122321789944,16614,16522,OK,0.06795857891476242,0.06795857891476242,0.49780533897867396,0.49780533897867396,0.06880712866620375,0.06880712866620375,0.49816852752585605,215157.52808163923,215157.52808163923,0.46384377288601575,88454.55303576907,88454.55303576907,0.36884036857441704,0.25622199185763883,-0.035347133966392656,-0.14143802156110746,-0.16609520946148332,0.7686464377043538,0.9648007827850056,1.0713652108849683,1.047183370625152,38.07994609547198,0.7174674819118131,16.72339577384521,1.023092269165218,0.13956367234404848,1.0195055639031556,-0.04921167807242979,-0.11486740356650216,-0.16293684611744483,0.22943298215941013,div,-0.035347133966392656,-0.035361866149268555,-1.2191071693091617e-07,0.7686464377043538,16522,0.0,62000.00000000005,210000.0000000001,575000.0,0.4506374803810513,0.9648007827850056,1.9660485296053738,16522,0.46384377288601575,0.34536849020650723,-0.049211678072429835,0.502194661021326,0.09892660255556043
philadelphia,4,2021,0.0,0.0,0.37843531729398694,33136,20547,OK,0.7929566005509558,0.7929566005509558,0.7360143904313687,0.7360143904313687,0.7952226411969527,0.7952226411969527,0.7392425536726899,103231.12322202903,103231.12322202903,0.33524855650031804,58726.78052538696,58726.78052538696,0.24816278376177714,0.1927998376528171,-0.24358040341775183,-0.4381037796573865,-0.241606233010945,0.35983874556851525,0.8880345698257789,0.9553051707234003,0.881898276456126,25.553184019602732,0.3766832980654776,-31.973096135911884,1.0832373712785301,-0.09689312555796727,0.8828528076271103,-0.08857944547464802,-0.20805558444742053,-0.4242163847499736,0.44405916820511887,div,-0.24358040341775183,-0.2485768379839694,-3.8634056589451056e-07,0.35983874556851525,20547,0.0,68999.99999999994,229900.00000000012,625000.0000000002,0.5524814593462586,0.8880345698257789,1.586188627225674,20547,0.33524855650031804,0.25631789081268874,-0.08857944547464804,0.26398560956863126,0.12156614067069443
