county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,3,2020,0.0873040160721099,0.18899107436665635,0.46194782671447115,-0.07620357098927064,0.08265379557288322,116170,35694,0.7201618054571516,0.7201618054571516,0.7709491098431777,0.7709491098431777,0.7228799125965272,0.7228799125965272,0.7779308783900932,173811.6297923676,173811.6297923676,0.30993221798704756,79483.994786127,79483.994786127,0.21877860603855248,0.1660859985409876,-0.22442754170179352,-0.35775336730737106,-0.1793995886234424,0.32474198794685166,0.9091220351655713,0.9533180191888925,0.8879461246165435,22.2888089478995,0.3406486927524841,-14.973734233220961,1.0736214650416764,-0.058459975019379405,0.8781190979651192,-0.06990505661079967,-0.1666890713863017,-0.3650180932716761,0.30723112044927076,div,-0.22442754170179352,-0.22831364415380567,-2.2181415677486623e-07,0.32474198794685166,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5731916111215882,0.9091220351655713,1.4739398532865569,35694,0.30993221798704756,0.22884493516583285,-0.06990505661079977,0.22905089015682237,0.055053188552987416
cook,3,2020,0.12670305135106935,0.2742800031168546,0.46194782671447115,-0.07620357098927064,0.1282895428837354,116170,35694,0.722119002894875,0.722119002894875,0.767980146291058,0.767980146291058,0.7248180995044787,0.7248180995044787,0.7750524127021423,173202.7411805582,173202.7411805582,0.31193442541659583,79731.5294401798,79731.5294401798,0.21963014284888366,0.16803267894957963,-0.21082230923156747,-0.3402623716826892,-0.17062976899499174,0.32474435485827113,0.9065467829444209,0.950254002610997,0.8888446313797757,22.385080769961164,0.3417495775512151,-13.540240591462235,1.0690889825546834,-0.05034118297343433,0.8875065159986459,-0.06642744970094872,-0.15839669463196995,-0.34570336652960254,0.2914849687733867,div,-0.21082230923156747,-0.21403174829401905,-2.083688714674293e-07,0.32474435485827113,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.568584409375971,0.9065467829444209,1.4656878727650862,35694,0.31193442541659583,0.23061652643766486,-0.06642744970094883,0.23201985370894196,0.0566108014308615
cook,3,2020,0.18388229939401626,0.39805858748562417,0.46194782671447115,-0.07620357098927064,0.16270082630019755,116170,35694,0.7277172300061024,0.7277172300061024,0.7683921588219617,0.7683921588219617,0.7303619502604566,0.7303619502604566,0.7754518665561195,171449.18178458896,171449.18178458896,0.31165734137303525,79507.49859712523,79507.49859712523,0.22045050989297188,0.1683312486019357,-0.2016234260695532,-0.3271625019953032,-0.1656173148865544,0.32782566489526693,0.9096129263754587,0.9541356345278427,0.8948485061806596,22.514702570591396,0.3435887365444088,-12.364762909144993,1.0662538160791362,-0.04449142624139454,0.8927894483720732,-0.06380518702229045,-0.15214389187307806,-0.33103920788770336,0.2804450225319176,div,-0.2016234260695532,-0.2044241966264206,-2.0116786377331466e-07,0.32782566489526693,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5702178813441204,0.9096129263754587,1.473905351521268,35694,0.31165734137303525,0.2306406554561786,-0.06380518702229054,0.23160784117803832,0.055908931445936796
cook,3,2020,0.26686571215039057,0.5776966503954127,0.46194782671447115,-0.07620357098927064,0.20911685425022253,116170,35694,0.7208127357581845,0.7208127357581845,0.7592375329490026,0.7592375329490026,0.7235245203213965,0.7235245203213965,0.7665762855667444,173609.3608946335,173609.3608946335,0.317756998620537,80984.49477815189,80984.49477815189,0.22293414370703676,0.1722264720312071,-0.19857787307678043,-0.309883450990689,-0.1551878123989626,0.3243097158006338,0.9038577760310094,0.945334885360853,0.8875695513719375,22.719891383420652,0.34306811674329785,-10.671700106397905,1.0650825998927365,-0.03571233847803578,0.8939121503653663,-0.06026811994136072,-0.14370973194622452,-0.30939925507617594,0.25847266339556313,div,-0.19857787307678043,-0.20125160952838314,-1.9600424514833643e-07,0.3243097158006338,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.55795228900281,0.9038577760310094,1.4600167194177611,35694,0.317756998620537,0.2359787834945613,-0.060268119941360845,0.2407624670509974,0.05428175360841431
cook,3,2020,0.38729833462074176,0.8384027637392262,0.46194782671447115,-0.07620357098927064,0.2714512083691569,116170,35694,0.7254866747948524,0.7254866747948524,0.7535092083738617,0.7535092083738617,0.7281530607408909,0.7281530607408909,0.7610225677626921,172150.0099020614,172150.0099020614,0.3215148835685164,81301.66395176077,81301.66395176077,0.22360731141549295,0.17508275214229385,-0.18159337256995683,-0.2886373183483145,-0.14280804509153963,0.3204062104405538,0.8955264446839718,0.9351805221858417,0.8829917121921852,22.678485253300444,0.3426190892237744,-9.048901070396926,1.0591045298308501,-0.02656711433520411,0.9065489084950369,-0.055518019562188166,-0.13238308606988503,-0.2848781409037162,0.240588338886897,div,-0.18159337256995683,-0.1836299048515549,-1.770824749314072e-07,0.3204062104405538,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5504644897739067,0.8955264446839718,1.4402386995292304,35694,0.3215148835685164,0.23937963037752133,-0.05551801956218829,0.24649079162613824,0.05670886652487235
cook,3,2020,0.5620804515923291,1.2167617620154965,0.46194782671447115,-0.07620357098927064,0.3426030739795388,116170,35694,0.7278841526613484,0.7278841526613484,0.7472440707215324,0.7472440707215324,0.7305272515728345,0.7305272515728345,0.754948399641078,171396.62036070114,171396.62036070114,0.3255752692817598,81922.22362907795,81922.22362907795,0.2268017075033747,0.1782787485174812,-0.16210551627024652,-0.26040856786505123,-0.13060638905222588,0.3247954118168544,0.8972292178846335,0.93744350595392,0.8902171807285092,23.15735742785511,0.3464741710509294,-6.279604507787405,1.0530503412512924,-0.013528792725497603,0.9178413065927559,-0.05009599332012838,-0.11945422851451504,-0.25306883705323246,0.2157994858141667,div,-0.16210551627024652,-0.16354828043950836,-1.6024420855443368e-07,0.3247954118168544,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5448068973414439,0.8972292178846335,1.4461967933770432,35694,0.3255752692817598,0.2428589692977054,-0.05009599332012851,0.2527559292784675,0.055998051455963885
cook,3,2020,0.8157392010776716,1.765868684521116,0.46194782671447115,-0.07620357098927064,0.4306256934097257,116170,35694,0.7300583371153507,0.7300583371153507,0.7383641612505568,0.7383641612505568,0.7326803178721246,0.7326803178721246,0.7463391613410436,170710.5243163374,170710.5243163374,0.3312450132485889,82446.92738917953,82446.92738917953,0.2299829129510316,0.18018169020589225,-0.14425536871246322,-0.22770939167353832,-0.11562891263982385,0.3288412048977349,0.9009713932658926,0.9396028255196358,0.897053303060974,23.62774240730526,0.3499838468514207,-3.195839049605014,1.047432546442304,0.0015283926788933599,0.9284638754814806,-0.04338835539171858,-0.1034598213615791,-0.21478528398524827,0.1879676706715769,div,-0.14425536871246322,-0.14526868386494984,-1.4437529319111085e-07,0.3288412048977349,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5380826556558236,0.9009713932658926,1.455328038835896,35694,0.3312450132485889,0.2467119006277572,-0.04338835539171871,0.2616358387494432,0.056103716679274794
cook,3,2020,1.1838704624751253,2.56277959113957,0.46194782671447115,-0.07620357098927064,0.4938681665631879,116170,35694,0.7322788293222687,0.7322788293222687,0.7313269967985416,0.7313269967985416,0.734879242130713,0.734879242130713,0.739516498799049,170006.9572373661,170006.9572373661,0.3356701689949745,82939.97623392586,82939.97623392586,0.2336352633318988,0.18424991594697437,-0.13095339354395427,-0.20369127416438196,-0.10501901929924373,0.3338845058861202,0.9023886102992256,0.9411077315891326,0.9018893653897694,24.074302468651553,0.35478316861794296,-0.8205792854480132,1.043484675287655,0.012645529861723,0.9369718669783297,-0.03856905309923168,-0.09196816306370983,-0.1880620651036426,0.16993806985649632,div,-0.13095339354395427,-0.13170975548521044,-1.3307230707489962e-07,0.3338845058861202,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5313504543790497,0.9023886102992256,1.4626572261910888,35694,0.3356701689949745,0.2506598162658022,-0.03856905309923181,0.2686730032014583,0.06002726690443029
cook,3,2020,1.7181340188990342,3.7193248231493654,0.46194782671447115,-0.07620357098927064,0.5431636405354024,116170,35694,0.7278529445969644,0.7278529445969644,0.7155391003709531,0.7155391003709531,0.730496346636702,0.730496346636702,0.72420983795463,171406.44853399752,171406.44853399752,0.345391799352622,84213.08527799143,84213.08527799143,0.23804745539704075,0.18949764053286533,-0.12120037148983287,-0.18620660472041925,-0.09621448720057879,0.3346155509480548,0.894319626661247,0.9307526002095816,0.8943756282066934,24.476413105665255,0.3595157706261431,-0.2991559318839645,1.040673035865062,0.021391007923209623,0.9421479691643261,-0.03481256194894027,-0.08301078498734049,-0.1667675872993705,0.160685759646352,div,-0.12120037148983287,-0.12179911641827175,-1.2343113846751858e-07,0.3346155509480548,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5181792688332422,0.894319626661247,1.4567382018589548,35694,0.345391799352622,0.25846890656763394,-0.03481256194894042,0.28446089962904686,0.06122032054397858
cook,3,2020,2.4935029637671793,5.397802131686199,0.46194782671447115,-0.07620357098927064,0.6378852070783545,116170,35694,0.7320554952486547,0.7320554952486547,0.70801035218758,0.70801035218758,0.7346580773318863,0.7346580773318863,0.7169105757917142,170077.8526976893,170077.8526976893,0.3499326449891765,84570.11249677827,84570.11249677827,0.242930334429056,0.19227122926340767,-0.10101950818710193,-0.15322831140907098,-0.08165693549154655,0.3451078148672217,0.9046429842253247,0.942073015624049,0.9108023937549672,25.22636954237295,0.3663332284233365,2.701292832629515,1.0343330475232528,0.037293229565467705,0.9562958062574589,-0.027594440328669513,-0.06579912608353466,-0.12886319115041397,0.14994170881223445,div,-0.10101950818710193,-0.10136526040583642,-1.0610472079923598e-07,0.3451078148672217,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5131629547220398,0.9046429842253247,1.4798431388906932,35694,0.3499326449891765,0.26173345896092887,-0.027594440328669652,0.29198964781242004,0.06776870714739772
cook,3,2020,3.618784659359615,7.83375188730215,0.46194782671447115,-0.07620357098927064,0.6248299245698274,116170,35694,0.7289883877434553,0.7289883877434553,0.7004781429516505,0.7004781429516505,0.7316207610666595,0.7316207610666595,0.7096079580736181,171048.506573652,171048.506573652,0.3544173648024742,85755.0155298968,85755.0155298968,0.24838577893189434,0.1977854490963376,-0.10850194040914869,-0.15704658640122668,-0.0853840093768301,0.35208601534546874,0.9057883730823559,0.9467144807113381,0.9124485324490781,25.912644696825144,0.37190827290414274,0.6237978556343948,1.0375538422647113,0.03866007441960686,0.9492776474765017,-0.02858929947609304,-0.0681713743225637,-0.13123563471694527,0.15471200963944234,div,-0.10850194040914869,-0.10893075940125085,-1.1626819858299325e-07,0.35208601534546874,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5126973234424155,0.9057883730823559,1.5078315756927847,35694,0.3544173648024742,0.2663946756229431,-0.02858929947609317,0.29952185704834955,0.06849023733240465
cook,3,2020,5.2518896512686215,11.369010411028087,0.46194782671447115,-0.07620357098927064,0.678861360734233,116170,35694,0.7268830718956641,0.7268830718956641,0.6816336235051614,0.6816336235051614,0.7295358944432706,0.7295358944432706,0.6913378440488378,171711.60448251714,171711.60448251714,0.36539645495287437,87318.49100659991,87318.49100659991,0.2525118744801803,0.20433154047028018,-0.09723545493999894,-0.13777287126558158,-0.07429648585376185,0.3492249753870797,0.8926818038638407,0.9309942172981399,0.9005358639789083,26.310359779195476,0.3751149694910564,1.28507527989739,1.0338224767469617,0.047939837062634494,0.9578471231819863,-0.0244719110946865,-0.05835343440364555,-0.11065001754836423,0.15332855514752008,div,-0.09723545493999894,-0.09754365029212912,-1.0334860267479799e-07,0.3492249753870797,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.49748674234307383,0.8926818038638407,1.487082747738997,35694,0.36539645495287437,0.2755905601818247,-0.02447191109468665,0.3183663764948385,0.07555537119270432
cook,3,2020,7.621991222319222,16.49967979399188,0.46194782671447115,-0.07620357098927064,0.7075289840316186,116170,35694,0.7253271457603397,0.7253271457603397,0.6729973998216597,0.6729973998216597,0.7279950812339842,0.7279950812339842,0.6829648636770573,172200.02375129692,172200.02375129692,0.370319290142506,88452.60790987941,88452.60790987941,0.2574082381050687,0.20908667782229345,-0.09101897078572971,-0.12677717859013832,-0.07009535581519774,0.35805430070889854,0.897042051948704,0.9360122310770462,0.9067803145954291,26.957392691502385,0.38253700596556794,1.3841098675135033,1.032237043538665,0.054866106843222025,0.9605793904919074,-0.022287335827650506,-0.05314430018231005,-0.09890531364364616,0.15824443907455046,div,-0.09101897078572971,-0.09127157505568777,-9.9187165183155e-08,0.35805430070889854,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.49437500358853964,0.897042051948704,1.5070737884881569,35694,0.370319290142506,0.28009933497040157,-0.022287335827650658,0.32700260017834026,0.0776007909687526
cook,3,2020,11.061685231539125,23.945745800372226,0.46194782671447115,-0.07620357098927064,0.7651755087668308,116170,35694,0.7217671744534291,0.7217671744534291,0.6612538048432813,0.6612538048432813,0.7244696884214106,0.7244696884214106,0.6715792287222859,173312.35352333804,173312.35352333804,0.37691024744426954,89674.71331424412,89674.71331424412,0.2627721980458769,0.21536288733289782,-0.08239404218268515,-0.10829678717612387,-0.06076862200461871,0.3633829514286956,0.8978547755741351,0.9375124943598127,0.9106567724109902,27.657650326067824,0.3876087454561124,2.2230256247022013,1.0294904982452622,0.06481307553383985,0.9673826321644632,-0.01789446478770602,-0.04266947003597413,-0.07789318208179771,0.16582440809608667,div,-0.08239404218268515,-0.08258125697767099,-9.112447111450208e-08,0.3633829514286956,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.4882123036651434,0.8978547755741351,1.515560498977916,35694,0.37691024744426954,0.2862213976385533,-0.01789446478770617,0.3387461951567187,0.08341188635219143
cook,3,2020,16.05366322167172,34.75211331948629,0.46194782671447115,-0.07620357098927064,0.8055810261675014,116170,35694,0.7224410865153721,0.7224410865153721,0.6524932167011428,0.6524932167011428,0.7251370546821634,0.7251370546821634,0.663085674682051,173102.33499801546,173102.33499801546,0.3817529269095554,90274.23491309746,90274.23491309746,0.2651225801797308,0.21969635200899085,-0.06968421713418284,-0.0946249319606589,-0.053201616519243246,0.3640994144493294,0.8937658974241642,0.9322930915518011,0.9095352599168549,27.950881362740592,0.3905472625987322,3.9030546537208144,1.0250213846981882,0.07106715034149957,0.9780137404008544,-0.014815420074105804,-0.03532746748350598,-0.06399107972606702,0.17261583720896828,div,-0.06968421713418284,-0.06979733987160666,-7.72198705139721e-08,0.3640994144493294,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.48185695264844297,0.8937658974241642,1.5076562799026725,35694,0.3817529269095554,0.2906922733151534,-0.01481542007410596,0.3475067832988573,0.08924471590725819
cook,3,2020,23.298448422672752,50.435237650925174,0.46194782671447115,-0.07620357098927064,0.730888476890581,116170,35694,0.7176112390601351,0.7176112390601351,0.6494358848443416,0.6494358848443416,0.7203541202041619,0.7203541202041619,0.6601215342700886,174601.93029483067,174601.93029483067,0.3834285625561081,90832.35982101088,90832.35982101088,0.2658556518056476,0.22064348499642916,-0.08515101811280577,-0.11749173442427904,-0.06588586170621812,0.3631496648542687,0.8858591112379084,0.9266439449563098,0.8989074251997843,27.98977041322604,0.3919032266087879,0.8361584889382447,1.0308558133785144,0.06288103903154077,0.9646750134833523,-0.02050725905529919,-0.048899695305847854,-0.08871027330320631,0.1676339602220599,div,-0.08515101811280577,-0.08535771947686824,-9.411311668279965e-08,0.3631496648542687,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.48063747654782557,0.8858591112379084,1.506108000903775,35694,0.3834285625561081,0.29245535488214214,-0.020507259055299352,0.35056411515565844,0.08342749727713092
cook,3,2020,33.81270003043063,73.19592836039075,0.46194782671447115,-0.07620357098927064,0.7670844784415649,116170,35694,0.7159886734208696,0.7159886734208696,0.6436840307322098,0.6436840307322098,0.7187473147696655,0.7187473147696655,0.654545004139885,175102.83072348073,175102.83072348073,0.38656130230894203,91759.86250505397,91759.86250505397,0.27025257320570745,0.22511439264345484,-0.08271455878103216,-0.1061118333472207,-0.0606605666926494,0.37020593537249097,0.8932688238213988,0.9348946515665542,0.9074282472271,28.545663358337016,0.3959923406233635,0.9702219498043809,1.0302684035056053,0.0698005965047066,0.9654956959741139,-0.017748994481581057,-0.04232259512566177,-0.07551793571307087,0.1759799173986135,div,-0.08271455878103216,-0.08290397295684084,-9.319658483281191e-08,0.37020593537249097,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.47882672068772236,0.8932688238213988,1.523616123643345,35694,0.38656130230894203,0.29553240132602937,-0.017748994481581206,0.35631596926779024,0.08740431777294606
