county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,3,2020,0.5620804515923291,2.243749893986127,0.25050940530353266,-0.030700032382219678,0.16452571172816532,220442,80468,0.020369191574088452,0.020369191574088452,0.8153102376884304,0.8153102376884304,0.0217478390399255,0.0217478390399255,0.8428354918078537,2386536.395709333,2386536.395709333,0.21534806723889316,78850.59261320058,78850.59261320058,0.14814755934642365,0.12141280669312421,-0.03598682891338156,-0.21611387333903745,-0.10557848814288422,0.24480053280108952,0.8946813889787995,0.9149730771725725,0.8664519305728382,12.263680036309765,0.26755110071283733,-0.14817489112078044,1.0559998135934159,-0.016357603128000067,0.8824168769902796,-0.02564908770445757,-0.10214868693002571,-0.27455701395780885,0.18604962266019093,div,-0.03598682891338156,-0.036002375932204254,-3.65358397179022e-09,0.24480053280108952,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.7008334562380893,0.8946813889787995,1.1605385160109094,80468,0.21534806723889316,0.15615634235753498,-0.025649087704457264,0.1846897623115696,0.12255279212107283
maricopa,3,2020,0.8157392010776716,3.2563216542279987,0.25050940530353266,-0.030700032382219678,0.20197395499773507,220442,80468,0.020248212686258538,0.020248212686258538,0.8104106305258633,0.8104106305258633,0.0216270304072933,0.0216270304072933,0.8386660980071268,2386683.7530623004,2386683.7530623004,0.21818583811397504,79678.88334592631,79678.88334592631,0.15067308339284982,0.12422482220611111,-0.034798112239537306,-0.20521841777817315,-0.10117436652788288,0.24704366751905635,0.8919104128284303,0.9132547695350927,0.8659064545759846,12.465241237786891,0.2705107170719154,0.13696581674270866,1.054680635198976,-0.011216948601445101,0.8868898892985444,-0.02449942542342454,-0.09757010332605243,-0.2595392254833692,0.17298353594457538,div,-0.034798112239537306,-0.03481216823123491,-3.565271160076215e-09,0.24704366751905635,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6967775810082285,0.8919104128284303,1.1640267779400546,80468,0.21818583811397504,0.1590464920847293,-0.02449942542342423,0.18958936947413674,0.12220951996291185
maricopa,3,2020,1.1838704624751253,4.7258523528914,0.25050940530353266,-0.030700032382219678,0.22747805472140992,220442,80468,0.020352437420542158,0.020352437420542158,0.8104184042893001,0.8104184042893001,0.02173110846472237,0.02173110846472237,0.8386727132070819,2386556.8035129244,2386556.8035129244,0.21818136491359877,79291.320482579,79291.320482579,0.15024814346269683,0.123285301099824,-0.034716919583755286,-0.20097633736313875,-0.09879898482440225,0.2463355671698785,0.8937404189337994,0.914317020712736,0.8672145788001798,12.557794141215084,0.2694219753616216,1.05437224383349,1.0543146333837283,-0.009151588945701172,0.8883396579824493,-0.023716448736028357,-0.0944518621848503,-0.2504185689500696,0.16214505509303376,div,-0.034716919583755286,-0.03473087736914401,-3.5467572154370785e-09,0.2463355671698785,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6948739265331567,0.8937404189337994,1.1641169317002458,80468,0.21818136491359877,0.15864592353775592,-0.023716448736028052,0.18958159571069993,0.12168667937721693
maricopa,3,2020,1.7181340188990342,6.85856092635419,0.25050940530353266,-0.030700032382219678,0.283147262273719,220442,80468,0.020559958306196835,0.020559958306196835,0.8062907938005508,0.8062907938005508,0.021938337303474498,0.021938337303474498,0.835160261491547,2386304.015351523,2386304.015351523,0.22054372106996084,79730.13467668142,79730.13467668142,0.152143335865449,0.12556074127284778,-0.033463071231183854,-0.18847716809506648,-0.09223487226267961,0.24522004621898194,0.891164564059748,0.9119321465577714,0.866736470720318,12.694766284242087,0.26890330697342624,1.7972763920088812,1.052144656841188,-0.003608946903549105,0.8952374990466356,-0.02200740226147997,-0.0876455049650897,-0.2310192976529803,0.14886062413994786,div,-0.033463071231183854,-0.033475570023800624,-3.4031800236733076e-09,0.24522004621898194,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6923716549039329,0.891164564059748,1.1633490994416797,80468,0.22054372106996084,0.16110078998942476,-0.022007402261479656,0.19370920619944917,0.12286574146045443
maricopa,3,2020,2.4935029637671793,9.953729923816223,0.25050940530353266,-0.030700032382219678,0.31010574294248716,220442,80468,0.020289059796599562,0.020289059796599562,0.8019577641220887,0.8019577641220887,0.021667820032952756,0.021667820032952756,0.831473005252359,2386634.000588252,2386634.000588252,0.22299672120832303,80307.98340889375,80307.98340889375,0.15423213177462577,0.12750874124377096,-0.03202087916262762,-0.17841462193293792,-0.08952189370007166,0.2514307457801656,0.8895468390977089,0.9110707165481763,0.8667275449372409,12.887217583837046,0.27597452484263013,1.942878068628285,1.05116160420879,0.0010891924938546175,0.898628143190408,-0.021179776031973345,-0.08434944494193897,-0.22004347157667273,0.14129128932047505,div,-0.03202087916262762,-0.03203182996125322,-3.338987480912931e-09,0.2514307457801656,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6891558325642647,0.8895468390977089,1.1654396276187051,80468,0.22299672120832303,0.16328244419057436,-0.02117977603197303,0.19804223587791128,0.12386633518317547
maricopa,3,2020,3.618784659359615,14.445703764993862,0.25050940530353266,-0.030700032382219678,0.36600116724827436,220442,80468,0.020269832008924182,0.020269832008924182,0.7970463152123148,0.7970463152123148,0.021648619304798555,0.021648619304798555,0.8272935345402073,2386657.4204893596,2386657.4204893596,0.2257449467218928,80444.42761716092,80444.42761716092,0.155537805622539,0.1280879698643016,-0.031493896113340136,-0.1661021703663298,-0.08327837238745031,0.25123288674841304,0.8904090271862455,0.9112514104971258,0.8676723366430764,13.204353787669065,0.27570267101059165,2.7732190112171464,1.0502252659369684,0.007182295697385105,0.9031450938787596,-0.019463784695767778,-0.0775154294870253,-0.19910068060935107,0.13073079259802628,div,-0.031493896113340136,-0.03150431488404683,-3.2814518389694595e-09,0.25123288674841304,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6830509064706849,0.8904090271862455,1.1693661795800194,80468,0.2257449467218928,0.16503011162338282,-0.019463784695767455,0.20295368478768525,0.12755549034267785
maricopa,3,2020,5.2518896512686215,20.96484020192818,0.25050940530353266,-0.030700032382219678,0.3789614822106514,220442,80468,0.020182963779618146,0.020182963779618146,0.7923356245276131,0.7923356245276131,0.0215618733263071,0.0215618733263071,0.8232849020343215,2386763.2251871326,2386763.2251871326,0.2283497640914528,81289.0100475056,81289.0100475056,0.15792476067056094,0.13104272132613898,-0.03097945601971204,-0.1622757914220096,-0.0817995390665448,0.25259031104446455,0.8870017346454172,0.9085470591870949,0.8654482180833798,13.377408856986703,0.2780173883264982,2.9182653296684182,1.0497994451928756,0.009118347569117601,0.9045930873806044,-0.019065902606739037,-0.07593084552772143,-0.19391203543255656,0.12929322452892586,div,-0.03097945601971204,-0.03098937233415877,-3.2452908905520977e-09,0.25259031104446455,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6796418101948383,0.8870017346454172,1.168406422912306,80468,0.2283497640914528,0.16798883063262834,-0.019065902606738714,0.20766437547238692,0.1279465546227194
maricopa,3,2020,7.621991222319222,30.425968290827033,0.25050940530353266,-0.030700032382219678,0.4261603227470864,220442,80468,0.020362586936579996,0.020362586936579996,0.7861340718433261,0.7861340718433261,0.0217412436972112,0.0217412436972112,0.8180075982712174,2386544.440669277,2386544.440669277,0.23173432517945602,81812.05263647684,81812.05263647684,0.1600293346718338,0.13286070702052932,-0.030036721320829317,-0.1517858985540943,-0.076660106730024,0.253079845542621,0.8859175259121037,0.9073581020707132,0.865489814046689,13.654764309046719,0.27892120820801797,3.580422294787782,1.0483752521918943,0.014563266691308394,0.9094443702219631,-0.017616896673867267,-0.07016011188205869,-0.17662144132123384,0.12546618883340147,div,-0.030036721320829317,-0.030045759303458774,-3.1526317239111634e-09,0.253079845542621,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6737689400846457,0.8859175259121037,1.1712591661799,80468,0.23173432517945602,0.17062521842967124,-0.017616896673866938,0.2138659281566739,0.12817037681316254
maricopa,3,2020,11.061685231539125,44.15676616267602,0.25050940530353266,-0.030700032382219678,0.42979971498180314,220442,80468,0.020413963044641714,0.020413963044641714,0.7806662029504091,0.7806662029504091,0.021792547502992643,0.021792547502992643,0.8133546336744862,2386481.8598760967,2386481.8598760967,0.2346779823223602,82630.10145394091,82630.10145394091,0.1624269378933143,0.13559046942111574,-0.029885685892544582,-0.15069125409879366,-0.07645006901996809,0.2542198169768196,0.8841633530525835,0.9057155663024764,0.8638701640991255,13.895331475221578,0.2806856877401232,3.7146155204943696,1.0484394576203344,0.01592644104235681,0.9099099108973158,-0.01750516721440987,-0.06971514410361442,-0.17367960897697254,0.1269543007322429,div,-0.029885685892544582,-0.029894588172533945,-3.150908449144337e-09,0.2542198169768196,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6698073542921916,0.8841633530525835,1.1741208373611443,80468,0.2346779823223602,0.17352080727750732,-0.017505167214409534,0.21933379704959086,0.12946093319176594
maricopa,3,2020,16.05366322167172,64.08407381838661,0.25050940530353266,-0.030700032382219678,0.46885651826626273,220442,80468,0.02036957410163842,0.02036957410163842,0.7749741503372857,0.7749741503372857,0.021748221029139314,0.021748221029139314,0.8085108965969745,2386535.929760324,2386535.929760324,0.2377036071607894,83062.18045185681,83062.18045185681,0.16427051863965142,0.13725910320255696,-0.029300038051507202,-0.14127326007961705,-0.07194454115656453,0.25518635403951306,0.8835466529574485,0.9054457566366163,0.8642643906035308,14.274660891896529,0.28183680559832053,3.8602804961180044,1.0476490371243086,0.020884904678972298,0.9129486539015834,-0.016306122088830977,-0.0649398910201901,-0.15939971447812465,0.13146432823190504,div,-0.029300038051507202,-0.029308426991368708,-3.1009073243071686e-09,0.25518635403951306,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6653769088049902,0.8835466529574485,1.1778198465221752,80468,0.2377036071607894,0.1758809667197842,-0.01630612208883064,0.22502584966271433,0.13032176997864728
maricopa,3,2020,23.298448422672752,93.0042861841571,0.25050940530353266,-0.030700032382219678,0.4894770481553511,220442,80468,0.020110292059399182,0.020110292059399182,0.7742046271170356,0.7742046271170356,0.021489303877966437,0.021489303877966437,0.8078560593339918,2386851.735065454,2386851.735065454,0.2381096990171653,82992.72023137934,82992.72023137934,0.16439028117937743,0.1369868880656872,-0.028783097685882955,-0.13566848245612328,-0.06981298897432037,0.2578557570927443,0.8854686438129977,0.9075552022691897,0.8666772171630814,14.458507739542787,0.28412305795659776,4.192585262991589,1.047166331705263,0.023889258981580383,0.9150057322231503,-0.015673071153497434,-0.06241873617253024,-0.15199754736687054,0.13634936756166297,div,-0.028783097685882955,-0.028791050252090018,-3.078063105449359e-09,0.2578557570927443,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6648242722807715,0.8854686438129977,1.184655034009337,80468,0.2381096990171653,0.17576275372404646,-0.015673071153497097,0.2257953728829644,0.13228970329656328
maricopa,3,2020,33.81270003043063,134.97577062809708,0.25050940530353266,-0.030700032382219678,0.4934018510444542,220442,80468,0.020280259404184542,0.020280259404184542,0.7691712898798477,0.7691712898798477,0.021659032025447056,0.021659032025447056,0.8035728659314613,2386644.719703314,2386644.719703314,0.24074899312726056,83630.28553651732,83630.28553651732,0.16631205874505872,0.13851081130284962,-0.02858844508800302,-0.13486123057561886,-0.06986869314586204,0.25960620526354683,0.8838281375073891,0.9060816190659602,0.8652044584804671,14.648828174397305,0.28651703435760634,4.024346012236376,1.0472456656745441,0.025150603249746037,0.9153126387928298,-0.015552579577708144,-0.061938872857513906,-0.14947780053458837,0.13818267482471788,div,-0.02858844508800302,-0.028596237347219944,-3.0780010200389762e-09,0.25960620526354683,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.661188189851106,0.8838281375073891,1.1840361747116257,80468,0.24074899312726056,0.17811375152920683,-0.015552579577707802,0.23082871012015227,0.13337522539660088
maricopa,3,2020,49.071880779635485,195.88837680635967,0.25050940530353266,-0.030700032382219678,0.5051064579219444,220442,80468,0.020257374879350643,0.020257374879350643,0.7663925894651459,0.7663925894651459,0.021636179706309266,0.021636179706309266,0.8012082893646606,2386672.5934457514,2386672.5934457514,0.24219371831350875,83871.75588259284,83871.75588259284,0.16706245389847033,0.13919721562208215,-0.028452197032154444,-0.13193067080857146,-0.0683164477717702,0.2594771223462439,0.884184000646285,0.9060221325644823,0.8653600144444725,14.82131856696452,0.2863933731142748,4.311109927101119,1.0469886722766053,0.02679195212708842,0.9158575750115518,-0.015193247767548042,-0.0605078171800964,-0.14498852139836754,0.14051191207810906,div,-0.028452197032154444,-0.028459878375584065,-3.0618085810675424e-09,0.2594771223462439,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6568925936666171,0.884184000646285,1.1871663032227853,80468,0.24219371831350875,0.17917608381878303,-0.0151932477675477,0.2336074105348541,0.13120975947070432
maricopa,3,2020,71.21730832153513,284.2899580366807,0.25050940530353266,-0.030700032382219678,0.5068985734571926,220442,80468,0.02013839284914043,0.02013839284914043,0.7652956957082057,0.7652956957082057,0.021517365121092702,0.021517365121092702,0.8002748712602086,2386817.510346549,2386817.510346549,0.24276165761224475,83898.76226670988,83898.76226670988,0.16750239494417302,0.13944839974059758,-0.02820601117820078,-0.13074097853890235,-0.06829536955863813,0.261757476638736,0.884054210149815,0.9068578310539351,0.8661932889586756,14.934442032341524,0.2886440345550819,4.6164593966200105,1.046946267782963,0.027917194670021038,0.9164948682373766,-0.015138229762583248,-0.06028870541170057,-0.1437463266871496,0.14385743503087053,div,-0.02820601117820078,-0.02821349478815618,-3.0619911034879043e-09,0.261757476638736,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.657599655951564,0.884054210149815,1.1888796469548744,80468,0.24276165761224475,0.17948455174792993,-0.015138229762582906,0.2347043042917944,0.13233146800707093
maricopa,3,2020,103.35664588322452,412.5858897712492,0.25050940530353266,-0.030700032382219678,0.5132256159802611,220442,80468,0.02019379943774502,0.02019379943774502,0.7631221045885185,0.7631221045885185,0.021572693735268267,0.021572693735268267,0.798425221474206,2386750.0277120513,2386750.0277120513,0.24388317205744262,84242.86711720332,84242.86711720332,0.16841689574836707,0.14028357647341616,-0.028244382873728012,-0.12940628851528893,-0.06743760664465062,0.2611357516931699,0.8845295325770655,0.9071551180887572,0.8665319732049847,15.09994463831777,0.28786408091338717,4.783820040757003,1.0468801453840444,0.028970230008151826,0.916656744090873,-0.01494398935224136,-0.059515133926671696,-0.14100043517537078,0.14649890299917753,div,-0.028244382873728012,-0.028251897077322924,-3.0588739432606897e-09,0.2611357516931699,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6555938767448287,0.8845295325770655,1.1921353017042626,80468,0.24388317205744262,0.18058568356783505,-0.01494398935224102,0.23687789541148155,0.13253952384453205
maricopa,3,2020,150.0,598.779913345971,0.25050940530353266,-0.030700032382219678,0.5072579564449312,220442,80468,0.02025276408716037,0.02025276408716037,0.7622658403401769,0.7622658403401769,0.021631575402948133,0.021631575402948133,0.7976965706394831,2386678.2094300548,2386678.2094300548,0.24432356786375722,84323.84165570477,84323.84165570477,0.16870810147912416,0.14029583448553956,-0.028228189256854372,-0.1306860427621674,-0.06852290918877009,0.26273997397889487,0.8841606239429622,0.9068464064007818,0.8659971372999736,15.123030409535602,0.2897310996811408,4.438770937030053,1.0471702126269944,0.02868004593641099,0.9157628740477954,-0.015127196693222053,-0.0602447656988718,-0.1425563788897423,0.14523380419855866,div,-0.028228189256854372,-0.028235690539172957,-3.0759008247936064e-09,0.26273997397889487,80468,0.0,194931.50000000012,336999.9999999999,900000.0000000007,0.6553153124144497,0.8841606239429622,1.1929848641071423,80468,0.24432356786375722,0.18089328789759834,-0.015127196693221712,0.23773415965982314,0.13144528400509833
