county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,3,2020,0.8157392010776716,2.225702371702829,0.366508663264608,69128,18419,OK,0.4921055870177685,0.4921055870177685,0.7786411578341871,0.7786411578341871,0.4959864531602082,0.4959864531602082,0.7830066193518149,117274.74623916131,117274.74623916131,0.2872455655710331,37835.497615413595,37835.497615413595,0.2050963681156195,0.15626791382500083,-0.3369386937782577,-0.5042794680642808,-0.2492353764356864,0.30174723250421687,0.9248542746004729,0.9744528128074561,0.8842860297638042,20.904226737873767,0.30966653291620233,-32.38877170155471,1.1019656310387893,-0.12716693196359985,0.7934472205916611,-0.09162962416780346,-0.2458250374644621,-0.5365962709468031,0.5088512187972236,div,-0.3369386937782577,-0.350635134332289,-6.178405370791128e-07,0.30174723250421687,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6283800063333412,0.9248542746004729,1.4905516151494678,18419,0.2872455655710331,0.20844547203360794,-0.09162962416780332,0.22135884216581292,0.10041965379288298
wayne,3,2020,1.1838704624751253,3.2301295470890605,0.366508663264608,69128,18419,OK,0.49484337945427315,0.49484337945427315,0.7780130496022338,0.7780130496022338,0.4987033258824961,0.4987033258824961,0.7823908981665623,116958.23579876736,116958.23579876736,0.28765280816624234,37753.64277140685,37753.64277140685,0.2047969240553097,0.1559238846183192,-0.32494877081249124,-0.4868497063024466,-0.23905634935204323,0.29978525373277004,0.92263232527451,0.9713033191274394,0.8849105177711966,20.835964168104244,0.30865064094353417,-30.87729154969672,1.0976288558235678,-0.1175515009829825,0.8037327048581254,-0.08808169551733748,-0.2363066125953956,-0.5164122707467205,0.48859444702572036,div,-0.32494877081249124,-0.33717024552493885,-5.919804720533181e-07,0.29978525373277004,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6281958475146897,0.92263232527451,1.4823299977824165,18419,0.28765280816624234,0.2090202728380295,-0.08808169551733731,0.22198695039776617,0.10433501303971614
wayne,3,2020,1.7181340188990342,4.687840127966072,0.366508663264608,69128,18419,OK,0.49434008055374834,0.49434008055374834,0.7772976655261024,0.7772976655261024,0.4982038727333965,0.4982038727333965,0.7816896223213201,117016.48535372924,117016.48535372924,0.28811593609813907,37633.723212135425,37633.723212135425,0.20383210644439254,0.15399178897008614,-0.3181166217210871,-0.47365511368335084,-0.2321383059249997,0.2992192127547513,0.9244328580494592,0.9703605600836187,0.8859438875520615,20.748816720264106,0.30836716573595585,-28.345118870782578,1.095284446021528,-0.11048967313498423,0.8085817617262947,-0.08572116947827357,-0.22997376547025572,-0.5021395128220683,0.4693409627254856,div,-0.3181166217210871,-0.3295502756864042,-5.784396485574821e-07,0.2992192127547513,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6247972682427614,0.9244328580494592,1.475551259018473,18419,0.28811593609813907,0.2084815423511355,-0.08572116947827343,0.2227023344738977,0.10282301539499374
wayne,3,2020,2.4935029637671793,6.803394336048604,0.366508663264608,69128,18419,OK,0.49729462682538217,0.49729462682538217,0.7775638036996502,0.7775638036996502,0.5011358430555835,0.5011358430555835,0.7819505119312975,116674.12370925455,116674.12370925455,0.28794372961589904,37441.527151393566,37441.527151393566,0.20395924478817848,0.15411486601875654,-0.3084886468192401,-0.4613468728963504,-0.2267018480193644,0.30000768157645313,0.9260978959585899,0.9719567272232882,0.8898792589239121,20.80907558936092,0.3086719989461757,-27.012946004990805,1.092234387391643,-0.10421154375261034,0.8162328496389742,-0.08346579020560663,-0.22392300733133128,-0.4885627151311061,0.4560056877444494,div,-0.3084886468192401,-0.3188742381419922,-5.624109609370212e-07,0.30000768157645313,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.624348262599212,0.9260978959585899,1.475732833713086,18419,0.28794372961589904,0.20834166177672309,-0.08346579020560649,0.22243619630034991,0.10687919563364337
wayne,3,2020,3.618784659359615,9.873667452021355,0.366508663264608,69128,18419,OK,0.4949775304170131,0.4949775304170131,0.7769105633381722,0.7769105633381722,0.49883645178586156,0.49883645178586156,0.7813101542522184,116942.70487122113,116942.70487122113,0.2883662295806041,37350.16732734964,37350.16732734964,0.20377353044308313,0.15204025750654912,-0.2965763499405497,-0.440361578315336,-0.2183305570958162,0.3026983118592521,0.9311189448551432,0.9754803341342785,0.8958645995480681,20.81785312898666,0.31031535810011707,-25.05337327722653,1.0888702764082583,-0.09388670100426931,0.8238573642848335,-0.0801511607724962,-0.21503048035683467,-0.4671372580105257,0.431422355822081,div,-0.2965763499405497,-0.305761575275858,-5.455426772060611e-07,0.3026983118592521,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6246073621123811,0.9311189448551432,1.4837283663151863,18419,0.2883662295806041,0.20756563102697076,-0.08015116077249605,0.22308943666182773,0.10828324837974725
wayne,3,2020,5.2518896512686215,14.329510261744941,0.366508663264608,69128,18419,OK,0.4984954920122038,0.4984954920122038,0.7733340972180293,0.7733340972180293,0.5023275323252734,0.5023275323252734,0.7778042203279607,116534.68451211748,116534.68451211748,0.2906685156306085,37499.25098731362,37499.25098731362,0.20430959755792177,0.1539306966863739,-0.27732678653306764,-0.4153785638435225,-0.20407041155063715,0.29994446732655666,0.9233781262809092,0.9667453893353253,0.8929744919207008,20.832060677312995,0.31027053578341995,-21.27459763355018,1.0826125472587134,-0.08164273817609943,0.8389952627213513,-0.07535373627030455,-0.20215989326565045,-0.43892964276529084,0.4043923706875521,div,-0.27732678653306764,-0.2847837959840509,-5.054927029768127e-07,0.29994446732655666,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6187507494158279,0.9233781262809092,1.463110045504161,18419,0.2906685156306085,0.21008862793254168,-0.0753537362703044,0.22666590278197074,0.11325521630313064
wayne,3,2020,7.621991222319222,20.796210257153945,0.366508663264608,69128,18419,OK,0.49589337857973204,0.49589337857973204,0.7715277719718141,0.7715277719718141,0.49974530187174526,0.49974530187174526,0.7760335179792703,116836.62012385057,116836.62012385057,0.2918244018710648,37717.0528596641,37717.0528596641,0.20557417136297917,0.156285422235966,-0.27669897247276515,-0.4124598100617812,-0.2046016375906745,0.30285333717279406,0.9252107099632042,0.9693879658898068,0.8950702588500994,21.03494616369653,0.31242554001638995,-20.30654733740764,1.0830300261961376,-0.08034911060918803,0.8377135238410974,-0.07547214002894058,-0.20247754826715228,-0.43687827451715855,0.40000269205130995,div,-0.27669897247276515,-0.2841038017655595,-5.092395501087289e-07,0.30285333717279406,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6151520114436418,0.9252107099632042,1.4813931903978435,18419,0.2918244018710648,0.21094838759289902,-0.0754721400289404,0.2284722280281859,0.11027124445799545
wayne,3,2020,11.061685231539125,30.18123809955599,0.366508663264608,69128,18419,OK,0.4951502034936788,0.4951502034936788,0.7698572663926071,0.7698572663926071,0.4990078054522724,0.4990078054522724,0.7743959567710659,116922.71112421133,116922.71112421133,0.29288931563200993,37966.62152872078,37966.62152872078,0.2064867055374754,0.15612808404143366,-0.2774073018885149,-0.4165819202893124,-0.20554965144928591,0.3012459540353126,0.9223403771838636,0.9661783084011789,0.8920658016681803,21.100825352779285,0.3117997261332988,-21.442984601578758,1.0830796412040533,-0.08208427159502926,0.8385539066456318,-0.07609941775380018,-0.20416041635282556,-0.44013743474626116,0.4056401269391142,div,-0.2774073018885149,-0.28487102184079766,-5.078334772354807e-07,0.3012459540353126,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6159251429068374,0.9223403771838636,1.469171091979129,18419,0.29288931563200993,0.21268056991682818,-0.07609941775380001,0.23014273360739296,0.11474614679674981
wayne,3,2020,16.05366322167172,43.8015927882214,0.366508663264608,69128,18419,OK,0.48683091266350975,0.48683091266350975,0.7657553815752931,0.7657553815752931,0.4907520830593348,0.4907520830593348,0.7703749660357073,117882.14445460319,117882.14445460319,0.2954879034786347,38563.256199131996,38563.256199131996,0.2088091710664364,0.1578754483869972,-0.27669889466562,-0.4133925873204814,-0.20711036714271913,0.3058750471227378,0.9234963531437488,0.9690427924032189,0.8939836038109368,21.400076072036295,0.3156551528030974,-20.04355486017293,1.0839603637833115,-0.08064459099764004,0.8368837181357726,-0.07674415437460991,-0.20589012337066742,-0.43889332658214136,0.3992381802508907,div,-0.27669889466562,-0.28410371750741714,-5.143203275881202e-07,0.3058750471227378,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6139694269456013,0.9234963531437488,1.476595399055372,18419,0.2954879034786347,0.21453961167052366,-0.07674415437460975,0.23424461842470687,0.11403176807660266
wayne,3,2020,23.298448422672752,63.56861585520555,0.366508663264608,69128,18419,OK,0.4805537429863156,0.4805537429863156,0.759091179729852,0.759091179729852,0.48452287779097813,0.48452287779097813,0.7638421902332349,118600.9300636916,118600.9300636916,0.2996617048901165,39202.073969283236,39202.073969283236,0.21066874247784523,0.15954407500176387,-0.2716877131291609,-0.4023281017761598,-0.2020087938655492,0.3065453996532442,0.9209505889698049,0.9649288545747879,0.8910675127724612,21.60306341099551,0.3176956725710357,-18.14721757700432,1.082890848048668,-0.07491114639271886,0.8385041270118204,-0.07549937714065565,-0.2025506203120132,-0.42729083335228984,0.3847151715207598,div,-0.2716877131291609,-0.27868514175621756,-5.061124457156313e-07,0.3065453996532442,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.604364537672725,0.9209505889698049,1.4663315497356464,18419,0.2996617048901165,0.21775502858514664,-0.07549937714065548,0.24090882027014807,0.1096025107345221
wayne,3,2020,33.81270003043063,92.25620952380845,0.366508663264608,69128,18419,OK,0.4710050498391506,0.4710050498391506,0.7540355543676357,0.7540355543676357,0.47504714705291273,0.47504714705291273,0.758886267858938,119686.05360578377,119686.05360578377,0.30278967555354597,40008.579985601624,40008.579985601624,0.21317118224651338,0.16360725603333404,-0.28464036706484114,-0.4180926623062989,-0.21051701163989017,0.30741110107405206,0.9150987222651059,0.9617313805344566,0.8841301819794505,21.885352506782116,0.31965209057490623,-20.96995510728209,1.0877712356581553,-0.08243232508033717,0.8272249815862123,-0.07919570268676557,-0.2124671661246348,-0.4448998168692552,0.39874372066360375,div,-0.28464036706484114,-0.29272434440173173,-5.317386799748243e-07,0.30741110107405206,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.6003370901946905,0.9150987222651059,1.4741479287211934,18419,0.30278967555354597,0.221011307814224,-0.07919570268676537,0.2459644456323643,0.10928690846995641
wayne,3,2020,49.071880779635485,133.89009782889386,0.366508663264608,69128,18419,OK,0.464271426352856,0.464271426352856,0.7494898646586783,0.7494898646586783,0.46836497577939296,0.46836497577939296,0.7544302245960017,120445.39200412351,120445.39200412351,0.30557480719408814,40497.882052401204,40497.882052401204,0.21605539714914007,0.16512641844578313,-0.2875466331068703,-0.4210173158374781,-0.21614364476489156,0.31343494034954195,0.9236901366317384,0.9688667939434082,0.8889371116708223,22.211345989152587,0.32351552465551486,-20.597494930625714,1.0899160145562516,-0.0834706690335835,0.8223137262279037,-0.08118409872998962,-0.21780165850369984,-0.4491050812135142,0.40067951091688586,div,-0.2875466331068703,-0.29588969587224523,-5.476939085200479e-07,0.31343494034954195,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.5953742166119441,0.9236901366317384,1.4953060536273117,18419,0.30557480719408814,0.22279061562731434,-0.08118409872998947,0.25051013534132177,0.10643034299987701
wayne,3,2020,71.21730832153513,194.3127556308769,0.366508663264608,69128,18419,OK,0.4530618594245901,0.4530618594245901,0.7356204358233913,0.7356204358233913,0.4572410621437236,0.4572410621437236,0.7408343175105555,121698.96621166955,121698.96621166955,0.3139198923530728,41689.068418503935,41689.068418503935,0.21877270454635703,0.17016290454326008,-0.2790144283532092,-0.401677677969912,-0.2058400474500117,0.3128650644818429,0.9110047695362653,0.9540492896060686,0.8766323275705702,22.381878140366716,0.3279427606460283,-17.792129584359138,1.0883117808922764,-0.07386351396379523,0.8239165827757973,-0.07895957301624078,-0.21183367465688713,-0.43092871269940036,0.37705758992772476,div,-0.2790144283532092,-0.28661297849014244,-5.304762550959548e-07,0.3128650644818429,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.5814661442481133,0.9110047695362653,1.4755110950156312,18419,0.3139198923530728,0.22931397477828785,-0.07895957301624058,0.26437956417660874,0.09679633508721777
wayne,3,2020,103.35664588322452,282.0032818940604,0.366508663264608,69128,18419,OK,0.4490073629051763,0.4490073629051763,0.7253687131408912,0.7253687131408912,0.4532175463909113,0.4532175463909113,0.7307847710791686,122149.21544168121,122149.21544168121,0.3199483697066304,42223.091491385145,42223.091491385145,0.22192122719602478,0.17087132474864128,-0.24056261859711614,-0.34019668341570825,-0.1778143311046981,0.31911085726371385,0.9108227344478586,0.9529008130645509,0.884820410523317,22.789432259789667,0.33489269374829195,-12.229272852607469,1.0769426221768195,-0.043460876514458194,0.849300712285064,-0.06865144602244619,-0.18417890986381735,-0.36800458663473923,0.3100766178304138,div,-0.24056261859711614,-0.24537120443393082,-4.665003125405345e-07,0.31911085726371385,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.5695750127617956,0.9108227344478586,1.4702193620195818,18419,0.3199483697066304,0.23334092571372778,-0.06865144602244598,0.2746312868591088,0.0980772831478428
wayne,3,2020,150.0,409.26726987543157,0.366508663264608,69128,18419,OK,0.4271992566435976,0.4271992566435976,0.6559469111518961,0.6559469111518961,0.43157607779861584,0.43157607779861584,0.6627320501808684,124543.07105759694,124543.07105759694,0.35811097105528633,46223.852210377845,46223.852210377845,0.24906202067510055,0.19604572511462104,-0.1005953895324625,-0.12749645148859795,-0.0758502315399534,0.36321494418397615,0.8997978212725488,0.9489654064510178,0.9165617381906063,25.96908055208293,0.3827587411577855,15.268667340055664,1.035353503108672,0.06458511434577037,0.94281884921314,-0.028861878621194596,-0.07743098869811724,-0.13879936658183636,0.13655408725443535,div,-0.1005953895324625,-0.10093678754253958,-2.220363101082762e-07,0.36321494418397615,18419,0.0,58000.00000000002,149000.00000000012,430049.9999999994,0.5246668802443057,0.8997978212725488,1.5124729715337772,18419,0.35811097105528633,0.26419606243339344,-0.028861878621194357,0.34405308884810387,0.08562083082148697
wayne,4,2021,0.0,0.0,0.3690661078986097,87547,22472,OK,0.7754605573271016,0.7754605573271016,0.7776859346470738,0.7776859346470738,0.7808533417486099,0.7808533417486099,0.786229041287803,72067.0193486712,72067.0193486712,0.29666737720977804,40306.60025763167,40306.60025763167,0.22769825928827447,0.17506418895029136,-0.35575856661644606,-0.5312408275180068,-0.275913872901693,0.32678974134254885,0.9115805504867716,0.9839923036295795,0.8946963744558315,23.44087462775888,0.3321133828206346,-35.17839828364747,1.099805846679617,-0.1451638654082233,0.8179934447757579,-0.09975642240133484,-0.2519812475549722,-0.5459912927942755,0.5585585687801424,div,-0.35575856661644606,-0.372021426011702,-7.644226400532218e-07,0.32678974134254885,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.628016581731025,0.9115805504867716,1.5854228562348527,22472,0.29666737720977804,0.2268294506285858,-0.09975642240133495,0.22231406535292617,0.1174377990560804
wayne,4,2021,0.001,0.0027095416745086796,0.3690661078986097,87547,22472,OK,0.7780882874585873,0.7780882874585873,0.7802917958891195,0.7802917958891195,0.7834179614441369,0.7834179614441369,0.7887347642392443,71644.0869958301,71644.0869958301,0.2949235541262323,39996.23682095757,39996.23682095757,0.22640807133275972,0.1732868327947456,-0.35189778755852713,-0.5238331053903215,-0.27250278485629204,0.32731380677218896,0.9154001426796496,0.9872421926480377,0.8987736769274146,23.32049240771156,0.3315509529028208,-33.53171075689268,1.0984324730371113,-0.14089758008144926,0.8196703902510337,-0.09820567598567383,-0.24806411613572804,-0.5394513259844352,0.5494839010015272,div,-0.35189778755852713,-0.367608116832101,-7.573395223556322e-07,0.32731380677218896,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6297227777423045,0.9154001426796496,1.5855655477495794,22472,0.2949235541262323,0.22474589642715243,-0.09820567598567392,0.21970820411088052,0.11143568493141226
wayne,4,2021,0.001451285485497223,0.003932318504564288,0.3690661078986097,87547,22472,OK,0.7742991603219416,0.7742991603219416,0.777430201862118,0.777430201862118,0.7797198381220121,0.7797198381220121,0.7859831358273123,72253.15695778292,72253.15695778292,0.29683795968948246,40428.85714069952,40428.85714069952,0.22783238905267525,0.17515590626742955,-0.3568796426310772,-0.5293262491840793,-0.2750079721313204,0.32689492209526116,0.9126293241002374,0.9839540361954051,0.8943478838620003,23.44774447623572,0.33223319758406006,-34.7189041683685,1.100191607706908,-0.14404425193785314,0.8163050219529318,-0.09954578834052503,-0.25144919325568216,-0.5445361581306558,0.5548176235532708,div,-0.3568796426310772,-0.37330553724425747,-7.670783222204246e-07,0.32689492209526116,22472,0.0,59500.00000000005,159999.9999999999,471999.9999999997,0.6266547046546451,0.9126293241002374,1.5830841013370212,22472,0.29683795968948246,0.2270814457926352,-0.09954578834052513,0.22256979813788208,0.1124670531429431
