county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,3,2020,0.060156335155656014,0.13022322365603098,0.46194782671447115,116170,35694,OK,0.7134836523354608,0.7134836523354608,0.7747670298693892,0.7747670298693892,0.7162666253009884,0.7162666253009884,0.7816324232564642,175873.3516064586,175873.3516064586,0.3073383208957471,78716.91036311594,78716.91036311594,0.21700672464434484,0.1632890027938966,-0.2548358157480282,-0.3957459084896745,-0.19659189191222387,0.32169914076751305,0.9122129562721422,0.9575380707522398,0.8840042993146429,22.150693018880627,0.335969563024318,-19.637624450743004,1.083182594807069,-0.07526359725368235,0.8593869949959677,-0.07674625411465631,-0.1830019522332071,-0.4024147997708233,0.33435236752092773,div,-0.2548358157480282,-0.2605777216285616,-2.495083187141653e-07,0.32169914076751305,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.57904374755611,0.9122129562721422,1.481771137898012,35694,0.3073383208957471,0.2259158874632568,-0.07674625411465641,0.2252329701306108,0.05562930770438056
cook,3,2020,0.0873040160721099,0.18899107436665635,0.46194782671447115,116170,35694,OK,0.7164320101389655,0.7164320101389655,0.7780094030622673,0.7780094030622673,0.7191863452968192,0.7191863452968192,0.78477596470431,174966.11111887157,174966.11111887157,0.30511813546982924,77807.2491178219,77807.2491178219,0.21552600823917492,0.1606063176943,-0.2507326432188669,-0.39064069198284496,-0.19488548915438741,0.32307455528513246,0.9192806896113225,0.9631863543612832,0.8905272385688542,22.04731769175433,0.3354273859172274,-19.392767770499535,1.0815911211308906,-0.07299607218445622,0.8630722871985217,-0.07556826527004616,-0.18019303001596718,-0.3969834266280925,0.32982116615867973,div,-0.2507326432188669,-0.25619445085226955,-2.4654051419097723e-07,0.32307455528513246,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5808609357941451,0.9192806896113225,1.4882973137341664,35694,0.30511813546982924,0.22325806751127125,-0.07556826527004624,0.22199059693773265,0.05781676327432947
cook,3,2020,0.12670305135106935,0.2742800031168546,0.46194782671447115,116170,35694,OK,0.7187633266081352,0.7187633266081352,0.777401474519758,0.777401474519758,0.7214950173662517,0.7214950173662517,0.7841865666131513,174245.39645459817,174245.39645459817,0.3055356378480951,77697.34820404145,77697.34820404145,0.21551074090029343,0.1603703928833008,-0.24298525782849412,-0.38279135455123386,-0.19029646126384275,0.3219358371251362,0.9174935794151688,0.9616214589059983,0.891455619745013,22.047724143108223,0.33478906268310965,-17.488590092229064,1.0787092902965323,-0.06906837224632645,0.8688785203862694,-0.07375878738889091,-0.17587831800045292,-0.3874983922835662,0.32243827931034047,div,-0.24298525782849412,-0.2479442517857525,-2.3808054745407194e-07,0.3219358371251362,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5816244507094788,0.9174935794151688,1.4795092035844903,35694,0.3055356378480951,0.22364281279189466,-0.07375878738889098,0.22259852548024192,0.05776763781801891
cook,3,2020,0.18388229939401626,0.39805858748562417,0.46194782671447115,116170,35694,OK,0.7175476783517107,0.7175476783517107,0.776908540004777,0.776908540004777,0.7202911768697013,0.7202911768697013,0.783708657382246,174621.57909022592,174621.57909022592,0.3058737482961671,77908.87920034955,77908.87920034955,0.21529178047969985,0.16013167063668277,-0.24495706336089032,-0.38386071166766267,-0.18994466948249997,0.3204455008789527,0.9175246515560059,0.9599073473538828,0.8894995724413186,21.97943949294898,0.3338342920733764,-17.47213901900652,1.0791543662233847,-0.06941452338784236,0.8677959283927309,-0.07393377560570356,-0.17629557856468425,-0.38859145947928264,0.3227841539720809,div,-0.24495706336089032,-0.2500408518455506,-2.3890146254428755e-07,0.3204455008789527,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5789783829415918,0.9175246515560059,1.4772157739485903,35694,0.3058737482961671,0.22392545306551082,-0.07393377560570367,0.2230914599952229,0.057346239855373515
cook,3,2020,0.26686571215039057,0.5776966503954127,0.46194782671447115,116170,35694,OK,0.7201448340065446,0.7201448340065446,0.7757935311198191,0.7757935311198191,0.7228631059919703,0.7228631059919703,0.7826276354159033,173816.90032159464,173816.90032159464,0.30663717255519934,78010.82441285317,78010.82441285317,0.21673804271606764,0.16299162351187316,-0.23277463131939163,-0.36893763966274223,-0.1843087052222475,0.32351439935034276,0.9172196510690468,0.9616894132828578,0.8941424642906162,22.200891094819188,0.3364068760171019,-16.12894213213417,1.075543832990676,-0.06271477196719955,0.8755997758941744,-0.07124758404677835,-0.16989033696655656,-0.37294349729776505,0.3089035664821516,div,-0.23277463131939163,-0.23712105804596928,-2.291943599224734e-07,0.32351439935034276,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5794499902379618,0.9172196510690468,1.4801017824763512,35694,0.30663717255519934,0.22499822344976192,-0.07124758404677843,0.22420646888018095,0.05896767692222121
cook,3,2020,0.38729833462074176,0.8384027637392262,0.46194782671447115,116170,35694,OK,0.7272708345954719,0.7272708345954719,0.7766629337096971,0.7766629337096971,0.7299198907502724,0.7299198907502724,0.7834705374859516,171589.6658574979,171589.6658574979,0.30604207354917795,77369.82694315005,77369.82694315005,0.2167769301323453,0.16178406144761281,-0.21794827326153837,-0.3508484402825377,-0.1766729109938589,0.32610026141912524,0.9224604997375557,0.9666978306502809,0.9029477037142416,22.244605615266234,0.3373389482978645,-14.264878239845178,1.070602236069493,-0.05440671065499702,0.8860240383027492,-0.06759783780262682,-0.161187492827249,-0.3529344889476682,0.29264591049069044,div,-0.21794827326153837,-0.221501046849676,-2.163113176253179e-07,0.32610026141912524,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5804695244487107,0.9224604997375557,1.4899771170756821,35694,0.30604207354917795,0.22400617550866384,-0.06759783780262693,0.22333706629030292,0.060235791576036334
cook,3,2020,0.5620804515923291,1.2167617620154965,0.46194782671447115,116170,35694,OK,0.7297643445277111,0.7297643445277111,0.7738790446708053,0.7738790446708053,0.7323891808752048,0.7323891808752048,0.7807715049997522,170803.45915804568,170803.45915804568,0.30794356847262944,77630.55787200393,77630.55787200393,0.21731975826738378,0.16354409862780672,-0.20255393620709392,-0.3317151638203699,-0.16591692565786703,0.3239113000283653,0.9179593451522199,0.9609220768702712,0.902072511375471,22.268662257798493,0.33708855822535416,-10.827337290815906,1.0652381762582113,-0.045774148789946366,0.897063895816022,-0.06348042908390909,-0.15136950441387736,-0.331085831865288,0.2754784888835951,div,-0.20255393620709392,-0.2053943268022337,-1.996831640293006e-07,0.3239113000283653,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.576327647751734,0.9179593451522199,1.4768745178751197,35694,0.30794356847262944,0.22615602547812227,-0.0634804290839092,0.22612095532919474,0.0614431637550467
cook,3,2020,0.8157392010776716,1.765868684521116,0.46194782671447115,116170,35694,OK,0.7309096308565168,0.7309096308565168,0.7737294117390601,0.7737294117390601,0.733523342879284,0.733523342879284,0.78062643307406,170441.1335983409,170441.1335983409,0.30804544067292605,77815.10954727126,77815.10954727126,0.21857475723365336,0.16342725853405354,-0.18427619197171377,-0.3056803359049051,-0.15564417607945474,0.3297358025560993,0.9253397365351331,0.9684770056059109,0.9139750847715985,22.494782902769515,0.3404731549322049,-7.983516999657698,1.0596317358562706,-0.034278690886960436,0.9085580222702435,-0.05878419040138143,-0.1401712921106199,-0.30446199826996034,0.2530929628339427,div,-0.18427619197171377,-0.18640561568530378,-1.8493111897030854e-07,0.3297358025560993,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5782065020560653,0.9253397365351331,1.4914335618191126,35694,0.30804544067292605,0.22594520530599801,-0.058784190401381504,0.2262705882609399,0.062245747061567984
cook,3,2020,1.1838704624751253,2.56277959113957,0.46194782671447115,116170,35694,OK,0.7333923607038062,0.7333923607038062,0.7698402214990274,0.7698402214990274,0.7359819576277247,0.7359819576277247,0.7768557904025273,169653.03427532883,169653.03427532883,0.310681538953976,78217.2663246186,78217.2663246186,0.21994180990527437,0.16627198267237034,-0.1566321271635334,-0.27017213762477293,-0.13725183365222024,0.32898669056230273,0.9227420943000719,0.9654947074971876,0.9192741000503598,22.660894067407508,0.3407489409685368,-3.2108565021945923,1.0502794622890994,-0.018668608191652555,0.9283807411175188,-0.05139443215190188,-0.12255036452546567,-0.2645867131903855,0.22418580410956737,div,-0.1566321271635334,-0.1579322372188417,-1.568316955399468e-07,0.32898669056230273,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5725310707790182,0.9227420943000719,1.4835074237401282,35694,0.310681538953976,0.22847718282278429,-0.05139443215190197,0.23015977850097252,0.0654737253721891
cook,3,2020,1.7181340188990342,3.7193248231493654,0.46194782671447115,116170,35694,OK,0.7310168141028162,0.7310168141028162,0.7662494188897238,0.7662494188897238,0.7336294850398678,0.7336294850398678,0.7733744401192926,170407.1854240173,170407.1854240173,0.31309568468881627,79107.30310260467,79107.30310260467,0.22142925080160658,0.16730257014646677,-0.1308981610590738,-0.23513356063584445,-0.12059298152082942,0.33213002988553797,0.9285286327433979,0.9686684904905548,0.9296726608693718,22.838206951667956,0.34287755378325013,0.7106216450116131,1.0419457635601723,-0.0037542552507253417,0.9448399810784517,-0.04457287996312636,-0.10628432806273977,-0.2270771607331535,0.19781596784707253,div,-0.1308981610590738,-0.13165355971723325,-1.3231721555180148e-07,0.33213002988553797,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5684767579806494,0.9285286327433979,1.4896345496657242,35694,0.31309568468881627,0.22990585271739133,-0.044572879963126456,0.23375058111027622,0.06418539291795802
cook,3,2020,2.4935029637671793,5.397802131686199,0.46194782671447115,116170,35694,OK,0.7298378415272594,0.7298378415272594,0.7589049484395373,0.7589049484395373,0.7324619639882176,0.7324619639882176,0.7662538386649774,170780.23055149274,170780.23055149274,0.31797639449557824,80221.80261794367,80221.80261794367,0.2250484994849241,0.17273601987458131,-0.10686574601518908,-0.20216652058545462,-0.1046747037108139,0.33529975483678137,0.9247625393692629,0.9656032927408247,0.9334631181164299,23.257877175373302,0.3472486623860953,5.327747509121285,1.034431113560489,0.010612823467018622,0.9609477707152634,-0.038023305195068614,-0.09066682356458829,-0.19124938237804326,0.1776019999851929,div,-0.10686574601518908,-0.10727536902826404,-1.090552106458679e-07,0.33529975483678137,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5628258498886474,0.9247625393692629,1.4895200522736847,35694,0.31797639449557824,0.23462173755068422,-0.038023305195068705,0.2410950515604627,0.06620968427528806
cook,3,2020,3.618784659359615,7.83375188730215,0.46194782671447115,116170,35694,OK,0.7255375343599355,0.7255375343599355,0.751110652585337,0.751110652585337,0.7282034262999747,0.7282034262999747,0.7586971230690462,172134.0618962602,172134.0618962602,0.32307539708992605,81665.3850356196,81665.3850356196,0.22818260059664683,0.17607222317101223,-0.07862577381200901,-0.16541287147659148,-0.08657528743676803,0.33894198892188315,0.9221604359002159,0.9620643611474893,0.9381605702787176,23.62090922872203,0.3523119144565515,10.504070883160207,1.0254794239131901,0.02605131640635436,0.9792560408559022,-0.030649165733320695,-0.07308313908242815,-0.15219942914729834,0.16069088960583602,div,-0.07862577381200901,-0.078788399284943,-8.110823848636176e-08,0.33894198892188315,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5534236366253562,0.9221604359002159,1.4874824055804794,35694,0.32307539708992605,0.23915788627739948,-0.030649165733320806,0.24888934741466295,0.06685754253028191
cook,3,2020,5.2518896512686215,11.369010411028087,0.46194782671447115,116170,35694,OK,0.7157793572561311,0.7157793572561311,0.747235485627941,0.747235485627941,0.7185400317218238,0.7185400317218238,0.7549400762322864,175167.34417580086,175167.34417580086,0.32558079847039595,83217.25917769707,83217.25917769707,0.23117794630434418,0.17726856909963162,-0.050320912516930355,-0.12819789779241866,-0.06875645277707795,0.3473227984185402,0.9340246570136628,0.9722693720260346,0.9565925411253698,23.955672271205803,0.3572339865850773,15.428341175336865,1.0163882010643968,0.04157221869960869,0.9977133102239928,-0.02293980823987752,-0.054700124979145975,-0.11210968381829943,0.14901570931266492,div,-0.050320912516930355,-0.05036345127371246,-5.3193242292904724e-08,0.3473227984185402,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5508712240581657,0.9340246570136628,1.5074462952960022,35694,0.32558079847039595,0.24047928392446596,-0.022939808239877617,0.2527645143720591,0.06660511042748125
cook,3,2020,7.621991222319222,16.49967979399188,0.46194782671447115,116170,35694,OK,0.7053574478368396,0.7053574478368396,0.7375758425716277,0.7375758425716277,0.7082193517520892,0.7082193517520892,0.7455748716390538,178349.98232067627,178349.98232067627,0.33174366479449025,85645.55340629001,85645.55340629001,0.23617659707668118,0.18251290042233775,-0.020518560179921815,-0.0869585953496325,-0.047404779865946996,0.3530289740112305,0.93340889768707,0.9729166555537949,0.9664193437753377,24.539205677420483,0.3628614201580388,21.690302249511117,1.0067230771199958,0.059201062915962936,1.017763993895787,-0.014062734203867439,-0.033532683031014164,-0.06743364974847761,0.14613476546465184,div,-0.020518560179921815,-0.020521440422838662,-2.2046106249023284e-08,0.3530289740112305,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5411090881395232,0.93340889768707,1.5169194121649536,35694,0.33174366479449025,0.246040793074324,-0.014062734203867536,0.26242415742837233,0.06670130350119435
cook,3,2020,11.061685231539125,23.945745800372226,0.46194782671447115,116170,35694,OK,0.6858914333740322,0.6858914333740322,0.727510413937985,0.727510413937985,0.6889424133836762,0.6889424133836762,0.7358162503397876,184147.2456189012,184147.2456189012,0.3380459108405353,88910.9289345083,88910.9289345083,0.24236280465878074,0.1882280591101264,0.011836716391366344,-0.04971800499463705,-0.027896417313878204,0.3633586219961302,0.9329388159984044,0.9752123614831495,0.9790701923728932,25.234267407321997,0.3725995756065259,28.017888480218225,0.9960596993762074,0.07641014210827599,1.0410403650046376,-0.006373240946492198,-0.015197035330457284,-0.02995506429073557,0.15524285572704255,div,0.011836716391366344,0.011837269243490111,1.309005209940143e-08,0.3633586219961302,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5357097267419778,0.9329388159984044,1.5376817405360783,35694,0.3380459108405353,0.2518738580492153,-0.0063732409464922896,0.272489586062015,0.06879594166618547
cook,3,2020,16.05366322167172,34.75211331948629,0.46194782671447115,116170,35694,OK,0.6608096552034973,0.6608096552034973,0.7216234651538438,0.7216234651538438,0.6641042579981757,0.6641042579981757,0.7301087433985936,191358.20013756715,191358.20013756715,0.34167802224178145,91605.38635799965,91605.38635799965,0.24646269442834243,0.18940571397798378,0.029779893617282383,-0.025265870842798945,-0.014561708845719638,0.3732319414217135,0.938828047862651,0.9819448759311188,0.9919144916844592,25.646029439771045,0.3800999209802484,29.82534458983208,0.9899491177546865,0.0877631994396029,1.0538034675083652,-0.0012394569925793526,-0.0029554934239820383,-0.005739208912837926,0.16128604943967453,div,0.029779893617282383,0.029788701658668242,3.38280223659316e-08,0.3732319414217135,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5346487845218182,0.938828047862651,1.555338017546034,35694,0.34167802224178145,0.25468528106221305,-0.001239456992579439,0.2783765348461562,0.06942302161044929
cook,3,2020,23.298448422672752,50.435237650925174,0.46194782671447115,116170,35694,OK,0.6400133202053468,0.6400133202053468,0.7219962189456558,0.7219962189456558,0.6435099206820203,0.6435099206820203,0.7304701351708227,197137.18574858663,197137.18574858663,0.3414491875049841,93682.64017378428,93682.64017378428,0.24865085078086452,0.1899761783363043,0.04427109983097796,-0.012397223804878005,-0.007233657318806711,0.3778628725415112,0.9467991621327225,0.9909090606520612,1.0059138881664418,25.801239399631882,0.38133485780296217,32.46165384989089,0.9850833876628038,0.09335141352628312,1.0647616976503944,0.0014042147500300823,0.003348359389974388,0.006472012191187885,0.16881476796671419,div,0.04427109983097796,0.04430005664698344,5.091305957136171e-08,0.3778628725415112,35694,0.0,97499.99999999997,281499.99999999994,914999.9999999994,0.5387240035333496,0.9467991621327225,1.576207762435868,35694,0.3414491875049841,0.25450192810635724,0.0014042147500300044,0.2780037810543442,0.07100576853032382
