county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL,fit_error,pred_log_min,pred_log_max,support_lo,support_hi
middlesex,3,2020,0.18388229939401626,0.6706521009453996,0.2741843336281248,23728,8565,OK,0.4521409480333214,0.4521409480333214,0.6130243342818691,0.6130243342818691,0.47498316308244315,0.47498316308244315,0.6492387651862213,354173.56282518327,354173.56282518327,0.3092776546595232,185201.46104792142,185201.46104792142,0.1954153085196675,0.15458141838489303,-0.5298487005086876,-0.6429805845496248,-0.33385868633638643,0.25814964748334535,0.8653929446680408,0.8650108958417844,0.7768041270040527,17.612790058630566,0.298452562940053,-44.85645177570272,1.113550849913638,-0.24814080124503934,0.6121464198519789,-0.09637702286357386,-0.3899061415680641,-0.7648991906473276,0.7087396649434885,div,-0.5298487005086876,-0.5899347821139993,-2.858522996417582e-07,0.25814964748334535,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5293137818633716,0.8653929446680408,1.1558097624599037,8565.0,0.3092776546595232,0.22548684721030485,-0.09637702286357366,0.3869756657181309,0.023191320266705905,,,,,
middlesex,3,2020,0.26686571215039057,0.9733076599202767,0.2741843336281248,23728,8565,OK,0.46968833593520054,0.46968833593520054,0.6278649060293998,0.6278649060293998,0.4917989372479675,0.4917989372479675,0.6626905083645585,348455.48827378126,348455.48827378126,0.30328925843108934,180990.62926244235,180990.62926244235,0.19160055100145712,0.14994065530135364,-0.5296104715512129,-0.6450145934521618,-0.33724172957810744,0.25994321295029654,0.8757357215037644,0.8745465511056749,0.785766876355031,17.61612814268485,0.29724934445821183,-45.9509296051246,1.1129847508493484,-0.2473257110769162,0.6143994545803572,-0.0961267226585813,-0.38889351859774784,-0.7624175215768969,0.7068718972762044,div,-0.5296104715512129,-0.5896036264143403,-2.8770891988578594e-07,0.25994321295029654,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5394373060736494,0.8757357215037644,1.1734012564162255,8565.0,0.30328925843108934,0.21950539237467506,-0.09612672265858113,0.3721350939706002,0.021575664039831903,,,,,
middlesex,3,2020,0.38729833462074176,1.412547279765565,0.2741843336281248,23728,8565,OK,0.44954724021879355,0.44954724021879355,0.5996089963179683,0.5996089963179683,0.4724975962787489,0.4724975962787489,0.6370788778172581,355010.9479613764,355010.9479613764,0.3145928665652881,188316.66162026185,188316.66162026185,0.19989289933257517,0.1612871136937024,-0.5197935517695836,-0.6271098544737567,-0.3172365518814806,0.25150481891844756,0.8559831860006162,0.8536296347502429,0.7693241748497348,17.449716946143166,0.29464710700190794,-41.650450943600305,1.109583791406236,-0.23192687879356122,0.6255270355262534,-0.09269605205344261,-0.37501428162926326,-0.7432813851121994,0.6833098268391943,div,-0.5197935517695836,-0.576056835748147,-2.7320930017569935e-07,0.25150481891844756,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5294128731384927,0.8559831860006162,1.1415189617501902,8565.0,0.3145928665652881,0.2323106096057737,-0.09269605205344238,0.40039100368203173,0.024197630359405514,,,,,
middlesex,3,2020,0.5620804515923291,2.0500093647023494,0.2741843336281248,23728,8565,OK,0.4653947185935735,0.4653947185935735,0.6246502059811146,0.6246502059811146,0.48768433626155816,0.48768433626155816,0.6597766503151127,349863.2627003242,349863.2627003242,0.30459642812337895,181410.040065174,181410.040065174,0.19127454004868313,0.14946799663030363,-0.5387621847777534,-0.6568420302333552,-0.3419036084769555,0.2587911764761233,0.8780261556366766,0.874613056630704,0.78469952135283,17.680074881605037,0.2959094691299586,-46.6535442407056,1.1145833950846078,-0.2538864311443581,0.6081576347352207,-0.09772174725871006,-0.3953464040372856,-0.7706625753412614,0.7174255033881844,div,-0.5387621847777534,-0.6024099089723209,-2.913834297159546e-07,0.2587911764761233,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5344073379845307,0.8780261556366766,1.172249645127149,8565.0,0.30459642812337895,0.21957618583065597,-0.09772174725870987,0.37534979401888535,0.020013186736390368,,,,,
middlesex,3,2020,0.8157392010776716,2.9751488361259026,0.2741843336281248,23728,8565,OK,0.5133440494347385,0.5133440494347385,0.6551842663543277,0.6551842663543277,0.533634486980384,0.533634486980384,0.687453234837582,333804.92382324615,333804.92382324615,0.29194446937336244,173726.7863047395,173726.7863047395,0.18633700659522137,0.1477630885246276,-0.49318344016525417,-0.5948651130525072,-0.2977620702587346,0.24886142921087837,0.8712413407189596,0.8718110833890428,0.7926622386629855,16.648244088724592,0.285470055425578,-37.661412813252056,1.099851917835219,-0.20446061045552744,0.6613329403736629,-0.08449020012444082,-0.341816409679587,-0.7082794141433033,0.6438573014837068,div,-0.49318344016525417,-0.5402582668074601,-2.564982209081193e-07,0.24886142921087837,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5560234214039095,0.8712413407189596,1.1500696820861067,8565.0,0.29194446937336244,0.21276651682052647,-0.08449020012444065,0.3448157336456723,0.029964119252847712,,,,,
middlesex,3,2020,1.1838704624751253,4.317790323063478,0.2741843336281248,23728,8565,OK,0.5229559306422564,0.5229559306422564,0.6667312029205279,0.6667312029205279,0.5428456142772371,0.5428456142772371,0.6979195718377665,330492.0142411135,330492.0142411135,0.28701463506643643,170417.25884603584,170417.25884603584,0.1831092267135942,0.1447943821575179,-0.489265077422232,-0.5939380499824128,-0.2991837551076694,0.25043993092054656,0.8776262354948698,0.8772560509030585,0.7982380029326489,16.435278825513656,0.2854976627450992,-38.465806695257754,1.0989905863666036,-0.20465545905958735,0.6661552247350427,-0.08412115617190954,-0.34032339299028563,-0.7096063574081051,0.6440210569198925,div,-0.489265077422232,-0.5350936637639652,-2.56074346936993e-07,0.25043993092054656,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5619187231248,0.8776262354948698,1.1594295231247858,8565.0,0.28701463506643643,0.20802444187513697,-0.08412115617190934,0.3332687970794722,0.029455732936494665,,,,,
middlesex,3,2020,1.7181340188990342,6.266346425282391,0.2741843336281248,23728,8565,OK,0.535589333180269,0.535589333180269,0.6666484814567073,0.6666484814567073,0.5549522848090165,0.5549522848090165,0.6978445917153305,326086.4949254125,326086.4949254125,0.2870502531588887,168990.9143540079,168990.9143540079,0.18348945077894652,0.146817429671415,-0.46668185682663005,-0.5670067595961131,-0.2889696664425016,0.25337906870092763,0.8755670157916221,0.8771299013462914,0.800874579874705,16.546838834159068,0.28888977692663725,-34.491161979046936,1.0952150603700224,-0.18965539887906133,0.6791304107015484,-0.08079250881776072,-0.3268569047347385,-0.6818267876344468,0.6136208742008791,div,-0.46668185682663005,-0.5058198752538168,-2.4712115963202875e-07,0.25337906870092763,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5636732035189306,0.8755670157916221,1.1595512913306047,8565.0,0.2870502531588887,0.20837825715260466,-0.08079250881776055,0.3333515185432928,0.030105710977593687,,,,,
middlesex,3,2020,2.4935029637671793,9.094257614109742,0.2741843336281248,23728,8565,OK,0.5504308902105668,0.5504308902105668,0.685533373806368,0.685533373806368,0.5691750439274555,0.5691750439274555,0.7149621749297677,320833.67866516893,320833.67866516893,0.2788007873800465,165176.1611198136,165176.1611198136,0.17851765975873152,0.1403843065672475,-0.474292073983604,-0.5764192354409244,-0.29145754008111185,0.2513874226416111,0.8815185336969426,0.8836729700815283,0.8067833144103636,16.243297102727404,0.2844967626161148,-36.30722482756098,1.0953039735673753,-0.19428179482772878,0.6786636359332464,-0.08076904099430704,-0.32676196251488204,-0.6942975310204089,0.629528943354019,div,-0.474292073983604,-0.5155937094682173,-2.491768509591245e-07,0.2513874226416111,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.571754512904438,0.8815185336969426,1.1613234707783315,8565.0,0.2788007873800465,0.20139202392860917,-0.08076904099430689,0.3144666261936319,0.03004916075104738,,,,,
middlesex,3,2020,3.618784659359615,13.198364076730073,0.2741843336281248,23728,8565,OK,0.5629940136261771,0.5629940136261771,0.6856075675173636,0.6856075675173636,0.5812143655263068,0.5812143655263068,0.7150294253539924,316319.09729087166,316319.09729087166,0.2787678959957786,164800.23787496667,164800.23787496667,0.18076028411395687,0.14534122004169608,-0.44961515018869724,-0.5485188357077576,-0.276773722197902,0.25086497125937607,0.8753428281500721,0.8798745256587824,0.8071368423769834,16.206968617977825,0.28513112949555086,-32.927495322110104,1.0901181552654562,-0.17724538603019324,0.6973002072830977,-0.07637075077299543,-0.30896809091837396,-0.6638789285055724,0.5950941438975214,div,-0.44961515018869724,-0.4842178130309016,-2.3572152467081472e-07,0.25086497125937607,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5771568642234215,0.8753428281500721,1.155136730177498,8565.0,0.2787678959957786,0.20381846551220337,-0.07637075077299525,0.31439243248263643,0.034542864315609816,,,,,
middlesex,3,2020,5.2518896512686215,19.154594216866307,0.2741843336281248,23728,8565,OK,0.5948676171699652,0.5948676171699652,0.7120945575112025,0.7120945575112025,0.6117590438585391,0.6117590438585391,0.7390376773961411,304565.14378807636,304565.14378807636,0.26676672225564335,156501.31675637863,156501.31675637863,0.1738176333289919,0.13501842780712697,-0.4506760561917828,-0.553530124495401,-0.2903122013226215,0.2607538580827394,0.9030287591916063,0.9077353377873013,0.8319519995915767,16.661358832943108,0.28727435257694783,-33.78465946834622,1.0910909983183263,-0.17982571886929477,0.6939937192806758,-0.07768387616356394,-0.3142805153865626,-0.6633746222664638,0.5938026356458734,div,-0.4506760561917828,-0.4855483216661486,-2.4559160009169804e-07,0.2607538580827394,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5862881930945922,0.9030287591916063,1.2075604968033502,8565.0,0.26676672225564335,0.1919576189401638,-0.0776838761635638,0.2879054424887975,0.02919264193722879,,,,,
middlesex,3,2020,7.621991222319222,27.798784567527118,0.2741843336281248,23728,8565,OK,0.588741777884999,0.588741777884999,0.7151928781701864,0.7151928781701864,0.6058886128538619,0.6058886128538619,0.7418460472148931,306859.10662445275,306859.10662445275,0.2653274222944718,156155.31287815052,156155.31287815052,0.17355785530201814,0.132982219118832,-0.4783848098434518,-0.5893253938993311,-0.319663142572015,0.2696771344522793,0.9172710580911091,0.9241513494981773,0.8409558163135871,17.22999703129482,0.29182760913654426,-38.36329145427027,1.098929731587191,-0.20530455497501585,0.6659980547615072,-0.08440858595024144,-0.3414862286176093,-0.7015937269824571,0.6375399716173817,div,-0.4783848098434518,-0.5208876468432433,-2.696123528171273e-07,0.2696771344522793,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5926224734641601,0.9172710580911091,1.2383301675353575,8565.0,0.2653274222944718,0.18925677339710295,-0.0844085859502413,0.28480712182981355,0.025466312404769084,,,,,
middlesex,3,2020,11.061685231539125,40.343972557316306,0.2741843336281248,23728,8565,OK,0.5569607819668696,0.5569607819668696,0.697280595409594,0.697280595409594,0.5754326810021765,0.5754326810021765,0.725610053647237,318495.1368388855,318495.1368388855,0.27354378099529214,161153.30633112093,161153.30633112093,0.17957540206529254,0.13714740604543735,-0.5153846789581344,-0.6317319345082849,-0.35584528901641066,0.2800496953685749,0.935772246872235,0.9397760580204702,0.8466984718191446,18.262847854632934,0.29801359898847385,-44.97148214527026,1.109930027393751,-0.23525886127442297,0.6266013407464027,-0.09395860875536093,-0.380122123701255,-0.7369633368844292,0.6741652999283338,div,-0.5153846789581344,-0.570034587740992,-3.016371919223022e-07,0.2800496953685749,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5797776277839269,0.935772246872235,1.2774155433868493,8565.0,0.27354378099529214,0.19437989060049812,-0.09395860875536081,0.3027194045904061,0.020669799724036216,,,,,
middlesex,3,2020,16.05366322167172,58.55062179973144,0.2741843336281248,23728,8565,OK,0.5293174094329689,0.5293174094329689,0.6710590796078518,0.6710590796078518,0.5489418601288455,0.5489418601288455,0.701842431866059,328281.0297189552,328281.0297189552,0.28514493846073097,169663.0478470374,169663.0478470374,0.19627750026098836,0.15030276012282406,-0.5448322933050693,-0.6696810588963696,-0.4185456117993541,0.3107287891244323,0.970008666549382,0.9753028645785828,0.8661279558835786,20.062914438760167,0.31861582842563524,-54.578939990009715,1.1260493994604177,-0.2807483299486135,0.5680037650862246,-0.10769935509616517,-0.4357121515815767,-0.7793124890149111,0.7235485413981929,div,-0.5448322933050693,-0.6110023491175022,-3.538038987807977e-07,0.3107287891244323,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.570531191127014,0.970008666549382,1.3706479677769372,8565.0,0.28514493846073097,0.20629045978227867,-0.10769935509616511,0.3289409203921482,0.014010859291896237,,,,,
middlesex,3,2020,23.298448422672752,84.97366758478752,0.2741843336281248,23728,8565,OK,0.42966392197844405,0.42966392197844405,0.5482240129103196,0.5482240129103196,0.45344328511513887,0.45344328511513887,0.5905026668880655,361365.87800503516,361365.87800503516,0.33417063739356423,200522.3210213305,200522.3210213305,0.25020965035243264,0.20061212635277223,-0.592744822367204,-0.7350067719617788,-0.5466803369602615,0.36978460650962786,1.0155425036458376,1.028529773488492,0.8871800051861005,24.604178896810698,0.3595483620320869,-73.11455978207121,1.159324790320022,-0.37394616834984346,0.44734768793310753,-0.1369221044612893,-0.5539366942414498,-0.8266496167130346,0.773700544360919,div,-0.592744822367204,-0.6818870745961906,-4.5807319387698087e-07,0.36978460650962786,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.5349877138793512,1.0155425036458376,1.544753523950783,8565.0,0.33417063739356423,0.25287494887959905,-0.13692210446128927,0.4517759870896804,0.005300505325914621,,,,,
middlesex,3,2020,33.81270003043063,123.32105041526799,0.2741843336281248,23728,8565,OK,0.1506109656035488,0.1506109656035488,0.16866604611556635,0.16866604611556635,0.18602505051170426,0.18602505051170426,0.2464649588082286,440996.4002527352,440996.4002527352,0.453309138794109,266674.5083472762,266674.5083472762,0.35056367866051535,0.28899095505174366,-0.6047709154318281,-0.7627754974583812,-0.748172589118507,0.4876539814341589,1.015970783179617,1.063877311761833,0.8736901598357041,34.481477766338514,0.4584010264799289,-87.45552085762395,1.217682607255063,-0.4882373105632379,0.23776187752363417,-0.18868790576870667,-0.7633621698708979,-0.8397051759185896,0.7869865516881869,div,-0.6047709154318281,-0.7006353679189641,-6.163408484037442e-07,0.4876539814341589,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.4230343108960926,1.015970783179617,1.84443801376337,8565.0,0.453309138794109,0.3520917455939849,-0.18868790576870664,0.8313339538844338,0.0018819902385486243,,,,,
middlesex,3,2020,49.071880779635485,178.9740505239497,0.2741843336281248,23728,8565,OK,-0.5186520182925805,-0.5186520182925805,-0.9420877044718092,-0.9420877044718092,-0.4553339516071886,-0.4553339516071886,-0.7603408733028045,589672.473965381,589672.473965381,0.6928530524650827,403752.1662570979,403752.1662570979,0.6040542739370856,0.4773495908967675,-0.5726953847897591,-0.7415451037422026,-1.2372173604029415,0.8294976288527213,1.086669678844116,1.2593887807357842,0.9530391679495381,55.11571001301986,0.6586894130406461,-56.93584167750648,1.321444934362306,-0.34747923386820667,-0.13118783199871603,-0.2869707072860317,-1.1609783939823783,-0.8332995068201875,0.7844873370627952,div,-0.5726953847897591,-0.6515245442283131,-9.927893569076208e-07,0.8294976288527213,8565.0,0.0,322106.39999999997,613000.0000000005,1649999.9999999995,0.27999756813161525,1.086669678844116,2.747370315132337,8565.0,0.6928530524650827,0.5472446368455909,-0.2869707072860317,1.9420877044718092,0.003373624373843931,,,,,
middlesex,3,2020,71.21730832153513,259.74244180605484,0.2741843336281248,23728,8565,DIVERGED_OUTSIDE_TRAINING_SUPPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"pred_log in [-5.092e+04,2.726e+04] left training-support window [5.109,22.24]",-50924.0170097248,27263.863879108114,5.109351267035414,22.24063231916002
middlesex,3,2020,103.35664588322452,376.96043576073447,0.2741843336281248,23728,8565,NUMERICALLY_UNSTABLE_RHO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-finite gradient or Hessian in LGBCovPenalty.diff.,,,,
middlesex,3,2020,150.0,547.077209026262,0.2741843336281248,23728,8565,NUMERICALLY_UNSTABLE_RHO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Non-finite gradient or Hessian in LGBCovPenalty.diff.,,,,
middlesex,4,2021,0.0,0.0,0.27199547122489365,32293,13033,OK,0.5676963057282702,0.5676963057282702,0.7448296363573492,0.7448296363573492,0.5992986611386741,0.5992986611386741,0.7858893630962897,477824.4610065409,477824.4610065409,0.2808914683213364,172410.57254292726,172410.57254292726,0.20131840603098689,0.14605770245214642,-0.17947312074191465,-0.35317790698387563,-0.3365950669325516,0.5299533603804834,0.884941262977083,0.9445341981893458,0.8653352647670379,18.765058738631335,0.561095293085255,-11.63865294726266,1.09152398688343,-0.11285862319727333,0.8205795040787112,-0.07168762403758344,-0.23184478021060312,-0.49299303141071954,0.3732157545150373,div,-0.17947312074191465,-0.1814382201491711,-1.3087694824962126e-07,0.5299533603804834,13033.0,0.0,341800.0000000002,685000.0,1981999.9999999974,0.6666772311664233,0.884941262977083,1.3004095710863797,13033.0,0.2808914683213364,0.19508998252625875,-0.07168762403758334,0.25517036364265083,0.17413351251963458,,,,,
